country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
MLI,2003-11,0.9883000715084582,-0.011768911244989601,-0.013918984828853342,0
MLI,2003-12,0.969598890893395,-0.030872807548315725,-0.018430750854358635,0
MLI,2004-01,0.9337377551563815,-0.06855965624210475,0.0007805548409079988,0
MLI,2004-02,0.9138418055567797,-0.09009780176747136,-0.023826204541914198,0
MLI,2004-03,0.9069269165438497,-0.09769340924267411,0.013936748955583167,0
MLI,2004-04,0.9100961472024421,-0.09420502878605158,0.0010469065942696476,0
MLI,2004-05,0.9058252440301212,-0.09890887892829385,0.037037038124703936,0
MLI,2004-06,0.9499144901145222,-0.05138330884449629,0.0025428978459868246,0
MLI,2004-07,0.9916379690164513,-0.008397188896191834,-0.0017067850072564061,0
MLI,2004-08,1.010401187228002,0.01034746706137371,-0.005768433313943833,0
MLI,2004-09,1.0074850303482215,0.007457156513151814,-0.0010175399374006133,0
MLI,2004-10,1.001508289489903,0.001507153163772667,0.05362502621308085,0
MLI,2004-11,1.0540642808771727,0.052653435809005354,0.04069283049456007,0
MLI,2004-12,1.0681102898328116,0.06589100283998683,0.01254307193567561,0
MLI,2005-01,1.0297776069739946,0.02934286336919563,0.01310629389407425,0
MLI,2005-02,1.0086433745987728,0.008606234493665075,0.03219704865846862,0
MLI,2005-03,1.0150741195724657,0.014961634036938726,0.016287120284909085,0
MLI,2005-04,1.017200845039151,0.017054585315729183,0.06715465719073044,0
MLI,2005-05,1.052348335801089,0.05102417718980023,-0.006128180724353172,0
MLI,2005-06,1.0779833156768357,0.07509199525834699,-0.014164455309658486,0
MLI,2005-07,1.0923444962501836,0.08832630032822474,0.06167716590150629,0
MLI,2005-08,1.1474328748742053,0.13752716439990506,0.025793204964968064,0
MLI,2005-09,1.1402777807752775,0.13127190007107242,0.010510847025586578,0
MLI,2005-10,1.1149778242028099,0.10883451610695571,-0.12999129670766063,0
MLI,2005-11,1.0384745510112463,0.03775285850776204,-0.0749707138072997,0
MLI,2005-12,0.979619414295349,-0.020591135505829604,0.0052870293626339215,0
MLI,2006-01,0.9490002299725251,-0.052346238040810636,0.0035304699532563433,0
MLI,2006-02,0.9331092398355225,-0.06923300049183924,0.0010689188718997489,0
MLI,2006-03,0.9426751609964438,-0.05903352971634386,0.009909360302732706,0
MLI,2006-04,0.9567928690201511,-0.044168348760709554,-0.041071367915696655,0
MLI,2006-05,0.9618167623824153,-0.03893132215318441,-0.013605361568664098,0
MLI,2006-06,0.9839572213638568,-0.016172857098637874,0.004165020817279541,0
MLI,2006-07,1.0124832795494625,0.012406005836976906,-0.06001468568011081,0
MLI,2006-08,1.0211907215187161,0.02096932048288501,-0.016336869204415683,0
MLI,2006-09,1.02214188918281,0.02190031696169098,0.00816838154970212,0
MLI,2006-10,1.033212009054791,0.03267240533768993,0.06822430468543517,0
MLI,2006-11,1.0418752903905295,0.04102225324204705,0.05349096673625375,0
MLI,2006-12,1.0336620147620104,0.03310785104859881,0.014224143977684234,0
MLI,2007-01,1.0122927763399499,0.012217833708488276,-0.017831404618319002,0
MLI,2007-02,0.9777478098539262,-0.02250350533477924,-0.04324611537615697,0
MLI,2007-03,0.9493201534341462,-0.052009178535527494,0.0013708248405857049,0
MLI,2007-04,0.9679811275069571,-0.03254268827272731,-0.009737739228843245,0
MLI,2007-05,0.9644784209095361,-0.0361678202308227,-0.008001216723837357,0
MLI,2007-06,0.9791783902403238,-0.021041436258113725,0.020229669078904555,0
MLI,2007-07,1.0273371548289836,0.026970168043450874,0.018431396405849565,0
MLI,2007-08,1.0468171116395455,0.04575423815808024,0.010767346100435171,0
MLI,2007-09,1.0478002899147794,0.04669300468098711,-0.010704689614343676,0
MLI,2007-10,1.0389900510160714,0.03824913653329603,0.006366087540268461,0
MLI,2007-11,1.0510363219728034,0.04977665073894757,0.005382163100602355,0
MLI,2007-12,1.049216751843619,0.048043935184702784,0.004580619453969259,0
MLI,2008-01,1.033772554229018,0.033214784993470255,0.07575512643096838,0
MLI,2008-02,1.0650575964766784,0.06302887889781221,0.038967472719377394,0
MLI,2008-03,1.0576756295213574,0.05607369807418539,-0.009982739017875497,0
MLI,2008-04,1.0574614128411932,0.055871142233494014,0.011376968945901345,0
MLI,2008-05,1.0509232283938732,0.04966904297930292,-0.012637563839774879,0
MLI,2008-06,1.0424778397055068,0.04160041758767712,-0.01875046499213573,0
MLI,2008-07,1.0656928220461215,0.06362512478634053,0.017635292382046863,0
MLI,2008-08,1.0926098732020206,0.088569213367373,0.005221268554537195,0
MLI,2008-09,1.0889738125794086,0.08523579644351052,0.004307697070499161,0
MLI,2008-10,1.0732381631931696,0.07068039912453189,-0.04322136868937165,0
MLI,2008-11,1.03873659230569,0.038005159576603054,-0.025424113072678223,0
MLI,2008-12,1.0096313317449144,0.00958524614351269,0.013689192859245303,0
MLI,2009-01,1.0032226164781812,0.003217434978704519,-0.05279153940761172,0
MLI,2009-02,0.9895265021722702,-0.010528730900236743,0.012082396527408834,0
MLI,2009-03,1.0014479127340101,0.0014468655190961368,-0.02847569059479116,0
MLI,2009-04,0.9830515064778883,-0.01709376297684534,0.006494579099386888,0
MLI,2009-05,0.9921871990604085,-0.007843480770266443,0.010876314620057892,0
MLI,2009-06,1.0018979745023922,0.00189617562457613,-0.020930698659126445,0
MLI,2009-07,1.0116631268603733,0.011595636852426441,0.022788911351747432,0
MLI,2009-08,1.0681759375841189,0.06595246253624419,-0.00732032924373871,0
MLI,2009-09,1.0660354823840539,0.06394661072821363,-0.007957615673276797,0
MLI,2009-10,1.0521887233704565,0.05087249306502524,-0.00312386653213359,0
MLI,2009-11,1.0215457036316578,0.02131687596008154,0.018229145230145516,0
MLI,2009-12,1.0132531172385477,0.013166062996799184,-0.01856148165165794,0
MLI,2010-01,0.9940634030414518,-0.005954288603800122,0.01799782338835043,0
MLI,2010-02,0.9974645387262402,-0.0025386809991726996,-0.012450010146719759,0
MLI,2010-03,0.9991939134139488,-0.0008064116485407114,0.013808489532004309,0
MLI,2010-04,0.9923990796252975,-0.007629954588039369,-0.022042208070181424,0
MLI,2010-05,0.9812370914840949,-0.018941165147493652,0.01140460870726323,0
MLI,2010-06,1.0024880314789026,0.002484941452909328,0.01430818032427772,0
MLI,2010-07,1.023993143560721,0.023709830853416086,-0.04057314406135548,0
MLI,2010-08,1.0426792219243175,0.04179357542997361,0.01719608494180691,0
MLI,2010-09,1.059346970034593,0.05765265227223746,-0.0011224277384014325,0
MLI,2010-10,1.0448893030754616,0.04391094973445943,0.007506746964032196,0
MLI,2010-11,1.0214079391072242,0.02118200797114595,-0.004680671642613765,0
MLI,2010-12,1.0099047184833976,0.0098559882677964,0.0160373683568662,0
MLI,2011-01,1.0048189057731596,0.004807332013745235,0.01085452702232459,0
MLI,2011-02,1.0178414662168143,0.01768417536924398,-0.031216638119748508,0
MLI,2011-03,0.990164833877961,-0.009883850846272154,-0.004708581262053979,0
MLI,2011-04,0.9809888826515902,-0.019194152150112255,0.013493697506723468,0
MLI,2011-05,0.9821307065690883,-0.018030877072497786,-0.0053987650329041514,0
MLI,2011-06,0.9988223382351156,-0.001178355753410005,0.015975500930221376,0
MLI,2011-07,1.0365816596374815,0.035928433811124295,-0.001180146307704577,0
MLI,2011-08,1.0514256319613677,0.050146987992647066,-0.00921095438900954,0
MLI,2011-09,1.0582482238807158,0.05661492206238796,0.025728837030953855,0
MLI,2011-10,1.066811012518843,0.06467383621848799,0.011784859723591001,0
MLI,2011-11,1.0512115723332365,0.04994337737600471,0.015996884794848176,0
MLI,2011-12,1.0499791045205407,0.048770263514787346,0.015217195749840817,0
MLI,2012-01,1.0544686434561672,0.05303698455921464,-0.02719629904295595,0
MLI,2012-02,1.0401567253172614,0.039371399220009366,0.03197871183236645,0
MLI,2012-03,1.0353117337879945,0.034702573433802966,0.013274700660765637,0
MLI,2012-04,1.0300859422788406,0.029642237866366383,0.019118270365929835,0
MLI,2012-05,1.0404977898848653,0.03969924275978662,0.005688772285753485,0
MLI,2012-06,1.054017680043656,0.05260922421345245,-0.03919854892445129,0
MLI,2012-07,1.0514085360197762,0.05013072808794113,-0.025018051471267233,0
MLI,2012-08,1.039337941530698,0.03858391575883058,-0.010271240862181896,0
MLI,2012-09,1.0332256675851756,0.03268562473505121,-0.015661428881006856,0
MLI,2012-10,1.0268937247650625,0.0265384443504489,-0.013567611805537227,0
MLI,2012-11,1.0013790434919585,0.0013780934847826528,-0.015935989085819502,0
MLI,2012-12,0.9898253674587881,-0.010226747919469582,-0.019561660711043816,0
MLI,2013-01,0.9826456222352844,-0.01750673020607253,-0.023739564210879416,0
MLI,2013-02,0.9535827352050196,-0.047529087695454705,-0.010673312940609803,0
MLI,2013-03,0.9489197696442907,-0.05243102594367149,-0.008415092750830633,0
MLI,2013-04,0.9475147085261397,-0.053912818635606374,-0.012873070616236326,0
MLI,2013-05,0.9584153157395064,-0.04247407121910435,-0.007424528005399944,0
MLI,2013-06,0.9789366353335895,-0.021288362413937275,0.0027472920868378825,0
MLI,2013-07,0.9923335124720973,-0.007696026111714734,0.01741240097398533,0
MLI,2013-08,1.0087483516589992,0.008710306557563012,0.009208840455863787,0
MLI,2013-09,1.0206506820401042,0.020440347478161782,-0.010010408588973063,0
MLI,2013-10,1.0117906568003612,0.011721688597404792,0.00927727474372575,0
MLI,2013-11,1.0019190543463243,0.0019172153139584188,0.0183987060457258,0
MLI,2013-12,1.0120435279894244,0.011971581787548164,-0.007177391572284475,0
MLI,2014-01,0.99936732526014,-0.0006328749629783728,0.02421122229704764,0
MLI,2014-02,0.9916961143139483,-0.00833855500490504,-0.0196868095017112,0
MLI,2014-03,0.9663387461344011,-0.03424083736338785,0.0060480004263292475,0
MLI,2014-04,0.9684212322038969,-0.032088129123580736,-0.004493586399969551,0
MLI,2014-05,0.9719717528063517,-0.02842853584278917,-0.0033284030993122604,0
MLI,2014-06,0.9857741926366725,-0.01432796416018022,0.02037276774153929,0
MLI,2014-07,1.0145866853108674,0.014481322972354462,0.00374569770954003,0
MLI,2014-08,1.0310394448940958,0.030567463172123114,-0.0232062926725497,0
MLI,2014-09,1.0179661918588543,0.017806707222094924,0.002935674505748942,0
MLI,2014-10,1.009711214262546,0.009664363495673857,0.01738046460338538,0
MLI,2014-11,1.014359086963607,0.014256971635492565,-0.008194552698232105,0
MLI,2014-12,1.0155306644210171,0.015411297959571892,0.008399866121456379,0
MLI,2015-01,1.0091819861650577,0.009140088007006776,0.00039651855148137294,0
MLI,2015-02,1.0017926595998083,0.0017910547033237547,0.015336013837432327,0
MLI,2015-03,0.9881963522416208,-0.011873863893207203,-0.00819900668038298,0
MLI,2015-04,0.9807162549792031,-0.019472101846947483,0.0093196392106345,0
MLI,2015-05,0.9905392987461867,-0.009505737965585534,-0.0022154441947819237,0
MLI,2015-06,0.9994651928121375,-0.0005349502482353195,0.013948857749287003,0
MLI,2015-07,1.0401290858926895,0.039344826501564,0.02338653751254549,0
MLI,2015-08,1.0763421136725357,0.07356836071415035,0.010615093088144345,0
MLI,2015-09,1.0659042544170887,0.06382350408981698,-0.014805111390066017,0
MLI,2015-10,1.0370268032427872,0.03635777582058476,-0.02647390563611829,0
MLI,2015-11,1.0138864976043687,0.013790963602356458,-0.026272347381516736,0
MLI,2015-12,0.9888588006912973,-0.011203727328240957,0.014094918049216476,0
MLI,2016-01,0.9957615452974607,-0.0042474624131980466,-0.050897519243942035,0
MLI,2016-02,0.942221975837047,-0.05951438902614195,-0.0031525641822591766,0
MLI,2016-03,0.9309342593672377,-0.07156661712283659,0.015664805062600817,0
MLI,2016-04,0.9416984438035713,-0.06007017900696539,-0.012468739641123827,0
MLI,2016-05,0.9434762396960333,-0.05818409764269098,0.023430858280100608,0
MLI,2016-06,0.9777004683436104,-0.02255192544473859,-0.01646903913666653,0
MLI,2016-07,1.0059278903114124,0.005910389497519303,-0.03825512231091743,0
MLI,2016-08,1.0110136813628177,0.010953472452030644,-0.004161605231439824,0
MLI,2016-09,1.00889453707334,0.00885521368202288,0.038356195909052815,0
MLI,2016-10,1.0295179465932922,0.02909067967304898,0.009152221120313442,0
MLI,2016-11,1.0204255352251925,0.020219731693292615,0.008644912518855796,0
MLI,2016-12,1.0053961937152704,0.00538168642798436,-0.005693387629883251,0
MLI,2017-01,1.009601020846669,0.0095552239440281,0.050705755086344007,0
MLI,2017-02,0.9993615609551301,-0.0006386429338620198,-0.003980572198467369,0
MLI,2017-03,0.9784824406639828,-0.021752437463912706,-0.013519601447869345,0
MLI,2017-04,0.9739818988319436,-0.02636255987374751,0.013275093251850612,0
MLI,2017-05,0.9837037004095468,-0.01643054474482476,-0.0180156835533527,0
MLI,2017-06,0.9998590152267642,-0.00014099471252310912,-0.005233951668603076,0
MLI,2017-07,1.0206468867065968,0.02043662892819084,0.026647928537887555,0
MLI,2017-08,1.0441383198871086,0.04319197099770297,0.0010983002262812125,0
MLI,2017-09,1.0337866246975322,0.03322839569797433,-0.0013779076942979085,0
MLI,2017-10,1.0478920525875757,0.04678057733752065,0.0061691886445121025,0
MLI,2017-11,1.0396598570651905,0.03889359914308679,0.00482818179306066,0
MLI,2017-12,1.0244512367594423,0.024157090452708807,-0.019547401606659243,0
MLI,2018-01,1.0059631098278425,0.005945400853931069,-0.0117565546420062,0
MLI,2018-02,0.9860052633141614,-0.014093586346932137,0.0009446535160482217,0
MLI,2018-03,0.9675706086142283,-0.03296687626132333,-0.014888477517390308,0
MLI,2018-04,0.9502949746537334,-0.05098284294707746,-0.030193215834845022,0
MLI,2018-05,0.9352851950287959,-0.06690377478185426,-0.018333503243570304,0
MLI,2018-06,0.9373477252106341,-0.06470096077216451,0.029013335108521,0
MLI,2018-07,0.9884078531926558,-0.011659859540428167,-0.001694273744743957,0
MLI,2018-08,1.0142220643965196,0.014121879610996648,0.015739578969524937,0
MLI,2018-09,1.0239111750819017,0.023629779770836738,-0.02150659277457112,0
MLI,2018-10,1.0207291676639703,0.02051724215694102,0.006568248405814492,0
MLI,2018-11,1.024868882845677,0.02456468523306668,0.01016105267828904,0
MLI,2018-12,1.0251157592319786,0.024805542049676773,-0.011855099705622152,0
MLI,2019-01,0.9985067172854774,-0.0014943987723536763,-0.006850437670177234,0
MLI,2019-02,0.975293233605901,-0.025017100784923238,0.022592624904901326,0
MLI,2019-03,0.9811006579662024,-0.01908021717169341,0.004947178813581643,0
MLI,2019-04,0.9685157466238028,-0.03199053749203664,0.019777812845871767,0
MLI,2019-05,0.9683860204521616,-0.032124489738908725,0.003175352953179278,0
MLI,2019-06,0.9680152864698,-0.032507400022604736,-0.028775877549144124,0
MLI,2019-07,0.9908531515820471,-0.00918893768865573,-0.006553561295782662,0
MLI,2019-08,1.0093271122197394,0.009283883301313687,-0.01720578696231667,0
MLI,2019-09,1.003341131780262,0.003335562600935832,0.01628681187452119,0
MLI,2019-10,1.0159792546133277,0.015852930260156342,-0.019325398737505273,0
MLI,2019-11,1.0011750914256181,0.0011744015460836267,-0.004881548393303459,0
MLI,2019-12,0.9988205527174057,-0.0011801433779328806,0.019704459943018948,0
MLI,2020-01,0.9926563733525187,-0.007370723816147278,0.029072454183204144,0
MLI,2020-02,0.9951910930421202,-0.00482050695475656,0.012188682383466265,0
MLI,2020-03,1.0108668166184214,0.010808197056376721,-0.0224579056759604,0
MLI,2020-04,0.9758152895446436,-0.02448196299529573,4.255605069891644e-06,0
MLI,2020-05,0.9771558587067636,-0.023109111815317877,0.011332774076517227,0
MLI,2020-06,0.9887110349844243,-0.011353169036424717,0.00890373137040279,0
MLI,2020-07,1.0186774385409856,0.018505157064206718,0.01160998547863823,0
MLI,2020-08,1.045492698795985,0.044488256405433094,0.020229269751200984,0
MLI,2020-09,1.0523323868646128,0.05100902150722594,-0.020284068190342452,0
MLI,2020-10,1.0408673862130489,0.04005439075237602,0.04476662285145894,0
MLI,2020-11,1.0605206411611747,0.058759958445798156,-0.023851606386037005,0
MLI,2020-12,1.026589591573446,0.026242232356496562,-0.01490952773250287,0
MLI,2021-01,1.0010705794890344,0.001070006827496624,-0.006206537979075888,0
MLI,2021-02,0.9958915326735039,-0.004116930266143411,-0.013466932937001186,0
MLI,2021-03,0.9986867995290853,-0.0013140634742667373,0.03574093496473041,0
MLI,2021-04,0.9937867932464657,-0.006232589048459347,0.01030048332115574,0
MLI,2021-05,0.9998372698075507,-0.00016274343444364685,0.014600708952278163,0
MLI,2021-06,1.0201407397809923,0.019940597955234007,-0.0221148767579058,0
MLI,2021-07,1.0264175234366408,0.026074606890466742,-0.02458890673934433,0
MLI,2021-08,1.0288469278166368,0.02843868759062649,-0.00982585208547726,0
MLI,2021-09,1.0282413389400387,0.027849904985738437,0.0511182854250114,0
MLI,2021-10,1.0644543744202097,0.06246234339029033,-0.021388374815915157,0
MLI,2021-11,1.06490823547822,0.06288863157885297,0.027447177309077864,0
MLI,2021-12,1.0555073020556804,0.0540215063833793,0.030337263649919066,0
MLI,2022-01,1.0523019061068615,0.050980056135089526,0.00427415112814189,0
MLI,2022-02,1.0441667295239896,0.04321917931852829,-0.005364504724469477,0
MLI,2022-03,1.0347216833258273,0.03413248555669957,0.010962029180818345,0
MLI,2022-04,1.0346406253362272,0.03405414452448673,0.009501480654523053,0
MLI,2022-05,1.0445821396080872,0.04361693904514125,0.0348477735775905,0
MLI,2022-06,1.0914788878627868,0.0875335545054386,-0.01672159050874189,0
MLI,2022-07,1.0748118641749316,0.07214563619374575,0.02369669095929927,0
MLI,2022-08,1.0879697098433254,0.08431330782867305,0.03448798392913632,0
MLI,2022-09,1.1038933088841638,0.09884330268143443,-0.038541079087224484,0
MLI,2022-10,1.0982446172961169,0.09371310269726757,0.000166665446619918,0
MLI,2022-11,1.0893081779000768,0.08554279556002137,-0.019309866083585314,0
MLI,2022-12,1.056530756411318,0.05499066925584128,-0.023090854405005024,0
MLI,2023-01,1.031153715667215,0.03067828768208809,-0.03222171654976069,0
MLI,2023-02,0.9956474397901766,-0.004362060176152344,-0.008849716869892887,0
MLI,2023-03,0.9807341278945483,-0.01945387766396359,0.038234828371322305,0
MLI,2023-04,1.015409355235137,0.015291836838268218,-0.04999078120555933,0
MLI,2023-05,0.9837376724843803,-0.01639601047579404,-0.05048110213681678,0
MLI,2023-06,0.9903494180399941,-0.0096974506096782,-0.0032239412451766647,0
MLI,2023-07,0.9820502562612536,-0.018112794481740687,-0.011593654657603869,0
MLI,2023-08,0.9954137609452155,-0.004596788115150576,-0.018777522470419084,0
MLI,2023-09,1.007987220872529,0.007955491862989578,0.00786053824108679,0
MLI,2023-10,1.0247119121161665,0.024411511735146385,-0.020745927126296748,0
MLI,2023-11,1.0104841386374288,0.010429561189537837,0.013554683717490468,0
MLI,2023-12,1.006218655475124,0.006199399427083709,0.004543213743996466,0
MLI,2024-01,0.9967204369335467,-0.003284952620220411,0.02099144469371006,0
MLI,2024-02,0.9886979194997788,-0.011366434359832799,-0.0007376394207609938,0
