country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
LAO,2009-05,7.50177491225853,-0.40723776020440866,0
LAO,2009-06,7.50177491225853,-0.40723776020440866,0
LAO,2009-07,7.50177491225853,-0.40723776020440866,0
LAO,2009-08,7.50177491225853,-0.40723776020440866,0
LAO,2009-09,7.50177491225853,-0.40723776020440866,0
LAO,2009-10,7.50177491225853,-0.40723776020440866,0
LAO,2009-11,7.50177491225853,-0.40723776020440866,0
LAO,2009-12,7.50177491225853,-0.40723776020440866,0
LAO,2010-01,8.52690551739717,0.9774919231854454,0
LAO,2010-02,8.52690551739717,0.9774919231854454,0
LAO,2010-03,8.52690551739717,0.9774919231854454,0
LAO,2010-04,8.52690551739717,0.9774919231854454,0
LAO,2010-05,8.52690551739717,0.9774919231854454,0
LAO,2010-06,8.52690551739717,0.9774919231854454,0
LAO,2010-07,8.52690551739717,0.9774919231854454,0
LAO,2010-08,8.52690551739717,0.9774919231854454,0
LAO,2010-09,8.52690551739717,0.9774919231854454,0
LAO,2010-10,8.52690551739717,0.9774919231854454,0
LAO,2010-11,8.52690551739717,0.9774919231854454,0
LAO,2010-12,8.52690551739717,0.9774919231854454,0
LAO,2011-01,8.03865268023725,0.3445516236620487,0
LAO,2011-02,8.03865268023725,0.3445516236620487,0
LAO,2011-03,8.03865268023725,0.3445516236620487,0
LAO,2011-04,8.03865268023725,0.3445516236620487,0
LAO,2011-05,8.03865268023725,0.3445516236620487,0
LAO,2011-06,8.03865268023725,0.3445516236620487,0
LAO,2011-07,8.03865268023725,0.3445516236620487,0
LAO,2011-08,8.03865268023725,0.3445516236620487,0
LAO,2011-09,8.03865268023725,0.3445516236620487,0
LAO,2011-10,8.03865268023725,0.3445516236620487,0
LAO,2011-11,8.03865268023725,0.3445516236620487,0
LAO,2011-12,8.03865268023725,0.3445516236620487,0
LAO,2012-01,8.02609843461283,0.11367160872112546,0
LAO,2012-02,8.02609843461283,0.11367160872112546,0
LAO,2012-03,8.02609843461283,0.11367160872112546,0
LAO,2012-04,8.02609843461283,0.11367160872112546,0
LAO,2012-05,8.02609843461283,0.11367160872112546,0
LAO,2012-06,8.02609843461283,0.11367160872112546,0
LAO,2012-07,8.02609843461283,0.11367160872112546,0
LAO,2012-08,8.02609843461283,0.11367160872112546,0
LAO,2012-09,8.02609843461283,0.11367160872112546,0
LAO,2012-10,8.02609843461283,0.11367160872112546,0
LAO,2012-11,8.02609843461283,0.11367160872112546,0
LAO,2012-12,8.02609843461283,0.11367160872112546,0
LAO,2013-01,8.02630022699017,0.006492006981865712,0
LAO,2013-02,8.02630022699017,0.006492006981865712,0
LAO,2013-03,8.02630022699017,0.006492006981865712,0
LAO,2013-04,8.02630022699017,0.006492006981865712,0
LAO,2013-05,8.02630022699017,0.006492006981865712,0
LAO,2013-06,8.02630022699017,0.006492006981865712,0
LAO,2013-07,8.02630022699017,0.006492006981865712,0
LAO,2013-08,8.02630022699017,0.006492006981865712,0
LAO,2013-09,8.02630022699017,0.006492006981865712,0
LAO,2013-10,8.02630022699017,0.006492006981865712,0
LAO,2013-11,8.02630022699017,0.006492006981865712,0
LAO,2013-12,8.02630022699017,0.006492006981865712,0
LAO,2014-01,7.61196343979319,-1.3386265385152172,1
LAO,2014-02,7.61196343979319,-1.3386265385152172,1
LAO,2014-03,7.61196343979319,-1.3386265385152172,1
LAO,2014-04,7.61196343979319,-1.3386265385152172,1
LAO,2014-05,7.61196343979319,-1.3386265385152172,1
LAO,2014-06,7.61196343979319,-1.3386265385152172,1
LAO,2014-07,7.61196343979319,-1.3386265385152172,1
LAO,2014-08,7.61196343979319,-1.3386265385152172,1
LAO,2014-09,7.61196343979319,-1.3386265385152172,1
LAO,2014-10,7.61196343979319,-1.3386265385152172,1
LAO,2014-11,7.61196343979319,-1.3386265385152172,1
LAO,2014-12,7.61196343979319,-1.3386265385152172,1
LAO,2015-01,7.27006584373785,-1.5216659184811994,1
LAO,2015-02,7.27006584373785,-1.5216659184811994,1
LAO,2015-03,7.27006584373785,-1.5216659184811994,1
LAO,2015-04,7.27006584373785,-1.5216659184811994,1
LAO,2015-05,7.27006584373785,-1.5216659184811994,1
LAO,2015-06,7.27006584373785,-1.5216659184811994,1
LAO,2015-07,7.27006584373785,-1.5216659184811994,1
LAO,2015-08,7.27006584373785,-1.5216659184811994,1
LAO,2015-09,7.27006584373785,-1.5216659184811994,1
LAO,2015-10,7.27006584373785,-1.5216659184811994,1
LAO,2015-11,7.27006584373785,-1.5216659184811994,1
LAO,2015-12,7.27006584373785,-1.5216659184811994,1
LAO,2016-01,7.02283625501138,-1.2674757801061831,1
LAO,2016-02,7.02283625501138,-1.2674757801061831,1
LAO,2016-03,7.02283625501138,-1.2674757801061831,1
LAO,2016-04,7.02283625501138,-1.2674757801061831,1
LAO,2016-05,7.02283625501138,-1.2674757801061831,1
LAO,2016-06,7.02283625501138,-1.2674757801061831,1
LAO,2016-07,7.02283625501138,-1.2674757801061831,1
LAO,2016-08,7.02283625501138,-1.2674757801061831,1
LAO,2016-09,7.02283625501138,-1.2674757801061831,1
LAO,2016-10,7.02283625501138,-1.2674757801061831,1
LAO,2016-11,7.02283625501138,-1.2674757801061831,1
LAO,2016-12,7.02283625501138,-1.2674757801061831,1
LAO,2017-01,6.8925308726989,-1.0257985561780834,1
LAO,2017-02,6.8925308726989,-1.0257985561780834,1
LAO,2017-03,6.8925308726989,-1.0257985561780834,1
LAO,2017-04,6.8925308726989,-1.0257985561780834,1
LAO,2017-05,6.8925308726989,-1.0257985561780834,1
LAO,2017-06,6.8925308726989,-1.0257985561780834,1
LAO,2017-07,6.8925308726989,-1.0257985561780834,1
LAO,2017-08,6.8925308726989,-1.0257985561780834,1
LAO,2017-09,6.8925308726989,-1.0257985561780834,1
LAO,2017-10,6.8925308726989,-1.0257985561780834,1
LAO,2017-11,6.8925308726989,-1.0257985561780834,1
LAO,2017-12,6.8925308726989,-1.0257985561780834,1
LAO,2018-01,6.24796000755872,-1.5037947042950148,1
LAO,2018-02,6.24796000755872,-1.5037947042950148,1
LAO,2018-03,6.24796000755872,-1.5037947042950148,1
LAO,2018-04,6.24796000755872,-1.5037947042950148,1
LAO,2018-05,6.24796000755872,-1.5037947042950148,1
LAO,2018-06,6.24796000755872,-1.5037947042950148,1
LAO,2018-07,6.24796000755872,-1.5037947042950148,1
LAO,2018-08,6.24796000755872,-1.5037947042950148,1
LAO,2018-09,6.24796000755872,-1.5037947042950148,1
LAO,2018-10,6.24796000755872,-1.5037947042950148,1
LAO,2018-11,6.24796000755872,-1.5037947042950148,1
LAO,2018-12,6.24796000755872,-1.5037947042950148,1
LAO,2019-01,5.4577350924848,-1.532016326908127,1
LAO,2019-02,5.4577350924848,-1.532016326908127,1
LAO,2019-03,5.4577350924848,-1.532016326908127,1
LAO,2019-04,5.4577350924848,-1.532016326908127,1
LAO,2019-05,5.4577350924848,-1.532016326908127,1
LAO,2019-06,5.4577350924848,-1.532016326908127,1
LAO,2019-07,5.4577350924848,-1.532016326908127,1
LAO,2019-08,5.4577350924848,-1.532016326908127,1
LAO,2019-09,5.4577350924848,-1.532016326908127,1
LAO,2019-10,5.4577350924848,-1.532016326908127,1
LAO,2019-11,5.4577350924848,-1.532016326908127,1
LAO,2019-12,5.4577350924848,-1.532016326908127,1
LAO,2020-01,0.503031829018681,-1.74134731406142,1
LAO,2020-02,0.503031829018681,-1.74134731406142,1
LAO,2020-03,0.503031829018681,-1.74134731406142,1
LAO,2020-04,0.503031829018681,-1.74134731406142,1
LAO,2020-05,0.503031829018681,-1.74134731406142,1
LAO,2020-06,0.503031829018681,-1.74134731406142,1
LAO,2020-07,0.503031829018681,-1.74134731406142,1
LAO,2020-08,0.503031829018681,-1.74134731406142,1
LAO,2020-09,0.503031829018681,-1.74134731406142,1
LAO,2020-10,0.503031829018681,-1.74134731406142,1
LAO,2020-11,0.503031829018681,-1.74134731406142,1
LAO,2020-12,0.503031829018681,-1.74134731406142,1
LAO,2021-01,2.52835100486102,-0.662948553816494,0
LAO,2021-02,2.52835100486102,-0.662948553816494,0
LAO,2021-03,2.52835100486102,-0.662948553816494,0
LAO,2021-04,2.52835100486102,-0.662948553816494,0
LAO,2021-05,2.52835100486102,-0.662948553816494,0
LAO,2021-06,2.52835100486102,-0.662948553816494,0
LAO,2021-07,2.52835100486102,-0.662948553816494,0
LAO,2021-08,2.52835100486102,-0.662948553816494,0
LAO,2021-09,2.52835100486102,-0.662948553816494,0
LAO,2021-10,2.52835100486102,-0.662948553816494,0
LAO,2021-11,2.52835100486102,-0.662948553816494,0
LAO,2021-12,2.52835100486102,-0.662948553816494,0
LAO,2022-01,2.70742652643155,-0.33369622042374375,0
LAO,2022-02,2.70742652643155,-0.33369622042374375,0
LAO,2022-03,2.70742652643155,-0.33369622042374375,0
LAO,2022-04,2.70742652643155,-0.33369622042374375,0
LAO,2022-05,2.70742652643155,-0.33369622042374375,0
LAO,2022-06,2.70742652643155,-0.33369622042374375,0
LAO,2022-07,2.70742652643155,-0.33369622042374375,0
LAO,2022-08,2.70742652643155,-0.33369622042374375,0
LAO,2022-09,2.70742652643155,-0.33369622042374375,0
LAO,2022-10,2.70742652643155,-0.33369622042374375,0
LAO,2022-11,2.70742652643155,-0.33369622042374375,0
LAO,2022-12,2.70742652643155,-0.33369622042374375,0
LAO,2023-01,3.74568140158232,0.41781552241233477,0
LAO,2023-02,3.74568140158232,0.41781552241233477,0
LAO,2023-03,3.74568140158232,0.41781552241233477,0
LAO,2023-04,3.74568140158232,0.41781552241233477,0
LAO,2023-05,3.74568140158232,0.41781552241233477,0
LAO,2023-06,3.74568140158232,0.41781552241233477,0
LAO,2023-07,3.74568140158232,0.41781552241233477,0
LAO,2023-08,3.74568140158232,0.41781552241233477,0
LAO,2023-09,3.74568140158232,0.41781552241233477,0
LAO,2023-10,3.74568140158232,0.41781552241233477,0
LAO,2023-11,3.74568140158232,0.41781552241233477,0
LAO,2023-12,3.74568140158232,0.41781552241233477,0
LAO,2024-01,4.13019264436937,0.9955496339506388,0
LAO,2024-02,4.13019264436937,0.9955496339506388,0
LAO,2024-03,4.13019264436937,0.9955496339506388,0
LAO,2024-04,4.13019264436937,0.9955496339506388,0
LAO,2024-05,4.13019264436937,0.9955496339506388,0
LAO,2024-06,4.13019264436937,0.9955496339506388,0
LAO,2024-07,4.13019264436937,0.9955496339506388,0
LAO,2024-08,4.13019264436937,0.9955496339506388,0
LAO,2024-09,4.13019264436937,0.9955496339506388,0
LAO,2024-10,4.13019264436937,0.9955496339506388,0
LAO,2024-11,4.13019264436937,0.9955496339506388,0
LAO,2024-12,4.13019264436937,0.9955496339506388,0
LBN,2005-01,2.68577931016345,,0
LBN,2005-02,2.68577931016345,,0
LBN,2005-03,2.68577931016345,,0
LBN,2005-04,2.68577931016345,,0
LBN,2005-05,2.68577931016345,,0
LBN,2005-06,2.68577931016345,,0
LBN,2005-07,2.68577931016345,,0
LBN,2005-08,2.68577931016345,,0
LBN,2005-09,2.68577931016345,,0
LBN,2005-10,2.68577931016345,,0
LBN,2005-11,2.68577931016345,,0
LBN,2005-12,2.68577931016345,,0
LBN,2006-01,1.54951500083213,,0
LBN,2006-02,1.54951500083213,,0
LBN,2006-03,1.54951500083213,,0
LBN,2006-04,1.54951500083213,,0
LBN,2006-05,1.54951500083213,,0
LBN,2006-06,1.54951500083213,,0
LBN,2006-07,1.54951500083213,,0
LBN,2006-08,1.54951500083213,,0
LBN,2006-09,1.54951500083213,,0
LBN,2006-10,1.54951500083213,,0
LBN,2006-11,1.54951500083213,,0
LBN,2006-12,1.54951500083213,,0
LBN,2007-01,9.31062252641144,1.144044449133588,0
LBN,2007-02,9.31062252641144,1.144044449133588,0
LBN,2007-03,9.31062252641144,1.144044449133588,0
LBN,2007-04,9.31062252641144,1.144044449133588,0
LBN,2007-05,9.31062252641144,1.144044449133588,0
LBN,2007-06,9.31062252641144,1.144044449133588,0
LBN,2007-07,9.31062252641144,1.144044449133588,0
LBN,2007-08,9.31062252641144,1.144044449133588,0
LBN,2007-09,9.31062252641144,1.144044449133588,0
LBN,2007-10,9.31062252641144,1.144044449133588,0
LBN,2007-11,9.31062252641144,1.144044449133588,0
LBN,2007-12,9.31062252641144,1.144044449133588,0
LBN,2008-01,9.06912826789082,0.8308680504773578,0
LBN,2008-02,9.06912826789082,0.8308680504773578,0
LBN,2008-03,9.06912826789082,0.8308680504773578,0
LBN,2008-04,9.06912826789082,0.8308680504773578,0
LBN,2008-05,9.06912826789082,0.8308680504773578,0
LBN,2008-06,9.06912826789082,0.8308680504773578,0
LBN,2008-07,9.06912826789082,0.8308680504773578,0
LBN,2008-08,9.06912826789082,0.8308680504773578,0
LBN,2008-09,9.06912826789082,0.8308680504773578,0
LBN,2008-10,9.06912826789082,0.8308680504773578,0
LBN,2008-11,9.06912826789082,0.8308680504773578,0
LBN,2008-12,9.06912826789082,0.8308680504773578,0
LBN,2009-01,10.232155577776,0.8918842094197833,0
LBN,2009-02,10.232155577776,0.8918842094197833,0
LBN,2009-03,10.232155577776,0.8918842094197833,0
LBN,2009-04,10.232155577776,0.8918842094197833,0
LBN,2009-05,10.232155577776,0.8918842094197833,0
LBN,2009-06,10.232155577776,0.8918842094197833,0
LBN,2009-07,10.232155577776,0.8918842094197833,0
LBN,2009-08,10.232155577776,0.8918842094197833,0
LBN,2009-09,10.232155577776,0.8918842094197833,0
LBN,2009-10,10.232155577776,0.8918842094197833,0
LBN,2009-11,10.232155577776,0.8918842094197833,0
LBN,2009-12,10.232155577776,0.8918842094197833,0
LBN,2010-01,7.97513555844932,0.0996244713611911,0
LBN,2010-02,7.97513555844932,0.0996244713611911,0
LBN,2010-03,7.97513555844932,0.0996244713611911,0
LBN,2010-04,7.97513555844932,0.0996244713611911,0
LBN,2010-05,7.97513555844932,0.0996244713611911,0
LBN,2010-06,7.97513555844932,0.0996244713611911,0
LBN,2010-07,7.97513555844932,0.0996244713611911,0
LBN,2010-08,7.97513555844932,0.0996244713611911,0
LBN,2010-09,7.97513555844932,0.0996244713611911,0
LBN,2010-10,7.97513555844932,0.0996244713611911,0
LBN,2010-11,7.97513555844932,0.0996244713611911,0
LBN,2010-12,7.97513555844932,0.0996244713611911,0
LBN,2011-01,0.86733987855277,-1.7481475595764786,1
LBN,2011-02,0.86733987855277,-1.7481475595764786,1
LBN,2011-03,0.86733987855277,-1.7481475595764786,1
LBN,2011-04,0.86733987855277,-1.7481475595764786,1
LBN,2011-05,0.86733987855277,-1.7481475595764786,1
LBN,2011-06,0.86733987855277,-1.7481475595764786,1
LBN,2011-07,0.86733987855277,-1.7481475595764786,1
LBN,2011-08,0.86733987855277,-1.7481475595764786,1
LBN,2011-09,0.86733987855277,-1.7481475595764786,1
LBN,2011-10,0.86733987855277,-1.7481475595764786,1
LBN,2011-11,0.86733987855277,-1.7481475595764786,1
LBN,2011-12,0.86733987855277,-1.7481475595764786,1
LBN,2012-01,2.56479133680038,-0.8595016908736987,0
LBN,2012-02,2.56479133680038,-0.8595016908736987,0
LBN,2012-03,2.56479133680038,-0.8595016908736987,0
LBN,2012-04,2.56479133680038,-0.8595016908736987,0
LBN,2012-05,2.56479133680038,-0.8595016908736987,0
LBN,2012-06,2.56479133680038,-0.8595016908736987,0
LBN,2012-07,2.56479133680038,-0.8595016908736987,0
LBN,2012-08,2.56479133680038,-0.8595016908736987,0
LBN,2012-09,2.56479133680038,-0.8595016908736987,0
LBN,2012-10,2.56479133680038,-0.8595016908736987,0
LBN,2012-11,2.56479133680038,-0.8595016908736987,0
LBN,2012-12,2.56479133680038,-0.8595016908736987,0
LBN,2013-01,3.8278734986016,-0.325241787242779,0
LBN,2013-02,3.8278734986016,-0.325241787242779,0
LBN,2013-03,3.8278734986016,-0.325241787242779,0
LBN,2013-04,3.8278734986016,-0.325241787242779,0
LBN,2013-05,3.8278734986016,-0.325241787242779,0
LBN,2013-06,3.8278734986016,-0.325241787242779,0
LBN,2013-07,3.8278734986016,-0.325241787242779,0
LBN,2013-08,3.8278734986016,-0.325241787242779,0
LBN,2013-09,3.8278734986016,-0.325241787242779,0
LBN,2013-10,3.8278734986016,-0.325241787242779,0
LBN,2013-11,3.8278734986016,-0.325241787242779,0
LBN,2013-12,3.8278734986016,-0.325241787242779,0
LBN,2014-01,2.48406010500743,-0.393847954678738,0
LBN,2014-02,2.48406010500743,-0.393847954678738,0
LBN,2014-03,2.48406010500743,-0.393847954678738,0
LBN,2014-04,2.48406010500743,-0.393847954678738,0
LBN,2014-05,2.48406010500743,-0.393847954678738,0
LBN,2014-06,2.48406010500743,-0.393847954678738,0
LBN,2014-07,2.48406010500743,-0.393847954678738,0
LBN,2014-08,2.48406010500743,-0.393847954678738,0
LBN,2014-09,2.48406010500743,-0.393847954678738,0
LBN,2014-10,2.48406010500743,-0.393847954678738,0
LBN,2014-11,2.48406010500743,-0.393847954678738,0
LBN,2014-12,2.48406010500743,-0.393847954678738,0
LBN,2015-01,0.462320792597581,-1.1505566165910135,1
LBN,2015-02,0.462320792597581,-1.1505566165910135,1
LBN,2015-03,0.462320792597581,-1.1505566165910135,1
LBN,2015-04,0.462320792597581,-1.1505566165910135,1
LBN,2015-05,0.462320792597581,-1.1505566165910135,1
LBN,2015-06,0.462320792597581,-1.1505566165910135,1
LBN,2015-07,0.462320792597581,-1.1505566165910135,1
LBN,2015-08,0.462320792597581,-1.1505566165910135,1
LBN,2015-09,0.462320792597581,-1.1505566165910135,1
LBN,2015-10,0.462320792597581,-1.1505566165910135,1
LBN,2015-11,0.462320792597581,-1.1505566165910135,1
LBN,2015-12,0.462320792597581,-1.1505566165910135,1
LBN,2016-01,1.55454940856943,-0.4974447778578435,0
LBN,2016-02,1.55454940856943,-0.4974447778578435,0
LBN,2016-03,1.55454940856943,-0.4974447778578435,0
LBN,2016-04,1.55454940856943,-0.4974447778578435,0
LBN,2016-05,1.55454940856943,-0.4974447778578435,0
LBN,2016-06,1.55454940856943,-0.4974447778578435,0
LBN,2016-07,1.55454940856943,-0.4974447778578435,0
LBN,2016-08,1.55454940856943,-0.4974447778578435,0
LBN,2016-09,1.55454940856943,-0.4974447778578435,0
LBN,2016-10,1.55454940856943,-0.4974447778578435,0
LBN,2016-11,1.55454940856943,-0.4974447778578435,0
LBN,2016-12,1.55454940856943,-0.4974447778578435,0
LBN,2017-01,0.903028464073813,-0.701970703485449,0
LBN,2017-02,0.903028464073813,-0.701970703485449,0
LBN,2017-03,0.903028464073813,-0.701970703485449,0
LBN,2017-04,0.903028464073813,-0.701970703485449,0
LBN,2017-05,0.903028464073813,-0.701970703485449,0
LBN,2017-06,0.903028464073813,-0.701970703485449,0
LBN,2017-07,0.903028464073813,-0.701970703485449,0
LBN,2017-08,0.903028464073813,-0.701970703485449,0
LBN,2017-09,0.903028464073813,-0.701970703485449,0
LBN,2017-10,0.903028464073813,-0.701970703485449,0
LBN,2017-11,0.903028464073813,-0.701970703485449,0
LBN,2017-12,0.903028464073813,-0.701970703485449,0
LBN,2018-01,-1.88470575631651,-1.5833210088477658,1
LBN,2018-02,-1.88470575631651,-1.5833210088477658,1
LBN,2018-03,-1.88470575631651,-1.5833210088477658,1
LBN,2018-04,-1.88470575631651,-1.5833210088477658,1
LBN,2018-05,-1.88470575631651,-1.5833210088477658,1
LBN,2018-06,-1.88470575631651,-1.5833210088477658,1
LBN,2018-07,-1.88470575631651,-1.5833210088477658,1
LBN,2018-08,-1.88470575631651,-1.5833210088477658,1
LBN,2018-09,-1.88470575631651,-1.5833210088477658,1
LBN,2018-10,-1.88470575631651,-1.5833210088477658,1
LBN,2018-11,-1.88470575631651,-1.5833210088477658,1
LBN,2018-12,-1.88470575631651,-1.5833210088477658,1
LBN,2019-01,-6.91492472851026,-1.65843094088445,1
LBN,2019-02,-6.91492472851026,-1.65843094088445,1
LBN,2019-03,-6.91492472851026,-1.65843094088445,1
LBN,2019-04,-6.91492472851026,-1.65843094088445,1
LBN,2019-05,-6.91492472851026,-1.65843094088445,1
LBN,2019-06,-6.91492472851026,-1.65843094088445,1
LBN,2019-07,-6.91492472851026,-1.65843094088445,1
LBN,2019-08,-6.91492472851026,-1.65843094088445,1
LBN,2019-09,-6.91492472851026,-1.65843094088445,1
LBN,2019-10,-6.91492472851026,-1.65843094088445,1
LBN,2019-11,-6.91492472851026,-1.65843094088445,1
LBN,2019-12,-6.91492472851026,-1.65843094088445,1
LBN,2020-01,-21.3998996914321,-1.6740774449368911,1
LBN,2020-02,-21.3998996914321,-1.6740774449368911,1
LBN,2020-03,-21.3998996914321,-1.6740774449368911,1
LBN,2020-04,-21.3998996914321,-1.6740774449368911,1
LBN,2020-05,-21.3998996914321,-1.6740774449368911,1
LBN,2020-06,-21.3998996914321,-1.6740774449368911,1
LBN,2020-07,-21.3998996914321,-1.6740774449368911,1
LBN,2020-08,-21.3998996914321,-1.6740774449368911,1
LBN,2020-09,-21.3998996914321,-1.6740774449368911,1
LBN,2020-10,-21.3998996914321,-1.6740774449368911,1
LBN,2020-11,-21.3998996914321,-1.6740774449368911,1
LBN,2020-12,-21.3998996914321,-1.6740774449368911,1
LBN,2021-01,-7.00123862514116,0.030045549210479482,0
LBN,2021-02,-7.00123862514116,0.030045549210479482,0
LBN,2021-03,-7.00123862514116,0.030045549210479482,0
LBN,2021-04,-7.00123862514116,0.030045549210479482,0
LBN,2021-05,-7.00123862514116,0.030045549210479482,0
LBN,2021-06,-7.00123862514116,0.030045549210479482,0
LBN,2021-07,-7.00123862514116,0.030045549210479482,0
LBN,2021-08,-7.00123862514116,0.030045549210479482,0
LBN,2021-09,-7.00123862514116,0.030045549210479482,0
LBN,2021-10,-7.00123862514116,0.030045549210479482,0
LBN,2021-11,-7.00123862514116,0.030045549210479482,0
LBN,2021-12,-7.00123862514116,0.030045549210479482,0
LBN,2022-01,-0.621678970663112,0.8409810287262115,0
LBN,2022-02,-0.621678970663112,0.8409810287262115,0
LBN,2022-03,-0.621678970663112,0.8409810287262115,0
LBN,2022-04,-0.621678970663112,0.8409810287262115,0
LBN,2022-05,-0.621678970663112,0.8409810287262115,0
LBN,2022-06,-0.621678970663112,0.8409810287262115,0
LBN,2022-07,-0.621678970663112,0.8409810287262115,0
LBN,2022-08,-0.621678970663112,0.8409810287262115,0
LBN,2022-09,-0.621678970663112,0.8409810287262115,0
LBN,2022-10,-0.621678970663112,0.8409810287262115,0
LBN,2022-11,-0.621678970663112,0.8409810287262115,0
LBN,2022-12,-0.621678970663112,0.8409810287262115,0
LBN,2023-01,-0.760584470257314,0.7775138331865739,0
LBN,2023-02,-0.760584470257314,0.7775138331865739,0
LBN,2023-03,-0.760584470257314,0.7775138331865739,0
LBN,2023-04,-0.760584470257314,0.7775138331865739,0
LBN,2023-05,-0.760584470257314,0.7775138331865739,0
LBN,2023-06,-0.760584470257314,0.7775138331865739,0
LBN,2023-07,-0.760584470257314,0.7775138331865739,0
LBN,2023-08,-0.760584470257314,0.7775138331865739,0
