country_iso3,year_month,y_true,y_pred_mean,y_pred_std
MEX,2022-07,173.0,6.177876,0.48567325
MEX,2022-08,279.0,6.070201,0.45626515
MEX,2022-09,294.0,5.8788466,0.4175734
MEX,2022-10,262.0,5.9939437,0.4395319
MEX,2022-11,328.0,6.0245442,0.4790088
MEX,2022-12,283.0,6.0043545,0.4750232
MEX,2023-01,7382.0,6.203404,0.38690776
MEX,2023-02,272.0,6.1611967,0.4588627
MEX,2023-03,343.0,6.108591,0.443571
MEX,2023-04,404.0,6.1105127,0.50842243
MEX,2023-05,353.0,6.256006,0.4479043
MEX,2023-06,332.0,6.2946653,0.50486565
MEX,2023-07,363.0,6.214339,0.4146838
MEX,2023-08,331.0,6.286386,0.4136039
MEX,2023-09,268.0,6.2326775,0.38088664
MEX,2023-10,276.0,6.226874,0.40069324
MEX,2023-11,276.0,6.237921,0.47775042
MEX,2023-12,299.0,6.219655,0.46842414
MEX,2024-01,6137.0,6.1961627,0.36543337
MEX,2024-02,457.0,6.2155137,0.39490908
MEX,2024-03,246.0,6.2891145,0.4110754
MEX,2024-04,649.0,6.2356324,0.4441056
MEX,2024-05,289.0,6.191184,0.34741253
MEX,2024-06,292.0,6.2504964,0.46044776
MEX,2024-07,568.0,6.388377,0.42176396
MEX,2024-08,334.0,6.2646313,0.42286476
MEX,2024-09,952.0,6.255944,0.5603262
MEX,2024-10,557.0,6.1772304,0.51656044
MEX,2024-11,311.0,6.242026,0.49168983
MEX,2024-12,230.0,6.309717,0.47714508
MEX,2025-01,0.0,6.163779,0.44494995
MEX,2025-02,0.0,6.167647,0.379198
MEX,2025-03,0.0,4.7963824,0.4779272
MEX,2025-04,0.0,3.8393846,0.48524842
MEX,2025-05,0.0,1.6484758,0.5450013
MEX,2025-06,0.0,0.8731804,0.23103365
MEX,2025-07,0.0,0.6635206,0.14150174
MEX,2025-08,0.0,0.38055742,0.08298084
MEX,2025-09,0.0,0.2974371,0.07531228
MEX,2025-10,0.0,0.21618399,0.06934823
MEX,2025-11,0.0,0.17134088,0.051709678
MEX,2025-12,0.0,0.19932583,0.051284246
MKD,2022-01,0.0,-0.0023883733,0.040668946
MKD,2022-02,0.0,-0.02008249,0.04135291
MKD,2022-03,0.0,-0.0016322914,0.038912717
MKD,2022-04,0.0,-0.008836083,0.040246464
MKD,2022-05,0.0,-0.016791012,0.043665353
MKD,2022-06,0.0,-0.023132773,0.047832917
MKD,2022-07,0.0,-0.0114968205,0.042585753
MKD,2022-08,0.0,-0.015477267,0.03872616
MKD,2022-09,0.0,-0.030065283,0.041152902
MKD,2022-10,0.0,-0.026427975,0.040827952
MKD,2022-11,0.0,-0.031760626,0.046613503
MKD,2022-12,0.0,-0.019177593,0.046508837
MKD,2023-01,0.0,-0.015448033,0.039077453
MKD,2023-02,0.0,-0.027934188,0.040383272
MKD,2023-03,0.0,-0.0019149127,0.04563184
MKD,2023-04,0.0,-0.022756327,0.038929958
MKD,2023-05,0.0,-0.021565115,0.037847802
MKD,2023-06,0.0,-0.014450718,0.043743484
MKD,2023-07,0.0,-0.015738856,0.045257427
MKD,2023-08,0.0,-0.013775209,0.045892764
MKD,2023-09,0.0,-0.020975845,0.032418024
MKD,2023-10,0.0,-0.013572157,0.053433415
MKD,2023-11,0.0,-0.0145758875,0.0445146
MKD,2023-12,0.0,-0.017917275,0.042299066
MKD,2024-01,0.0,-0.01291811,0.043948017
MKD,2024-02,0.0,-0.0121762445,0.0468011
MKD,2024-03,0.0,-0.016347922,0.039192595
MKD,2024-04,0.0,-0.02166191,0.037331767
MKD,2024-05,0.0,-0.010530837,0.044923194
MKD,2024-06,0.0,-0.019058065,0.046113636
MKD,2024-07,0.0,-0.019778354,0.047716744
MKD,2024-08,0.0,-0.029615318,0.037835
MKD,2024-09,0.0,-0.023286829,0.044664472
MKD,2024-10,0.0,-0.008176053,0.046135727
MKD,2024-11,0.0,-0.0015464503,0.04604253
MKD,2024-12,0.0,-0.0050677266,0.0522835
MKD,2025-01,0.0,-0.026838815,0.03872006
MKD,2025-02,0.0,-0.017274946,0.04136571
MKD,2025-03,0.0,-0.005365364,0.051236417
MKD,2025-04,0.0,-0.018871404,0.04142662
MKD,2025-05,0.0,-0.007604213,0.04443892
MKD,2025-06,0.0,-0.016668051,0.042536486
MKD,2025-07,0.0,-0.021976175,0.04908882
MKD,2025-08,0.0,-0.034996364,0.051210426
MKD,2025-09,0.0,-0.016910823,0.04803988
MKD,2025-10,0.0,-0.009821932,0.040865436
MKD,2025-11,0.0,-0.0030784588,0.048223488
MKD,2025-12,0.0,0.015563697,0.042165533
MLI,2022-01,188.0,4.1579466,0.27708346
MLI,2022-02,205.0,4.651939,0.2745161
MLI,2022-03,1365.0,4.6958947,0.29301834
MLI,2022-04,149.0,5.0118456,0.29485548
MLI,2022-05,214.0,5.62385,0.4332443
MLI,2022-06,323.0,5.0901437,0.4090319
MLI,2022-07,116.0,5.3406672,0.4038854
MLI,2022-08,274.0,5.189117,0.34788024
MLI,2022-09,134.0,5.0973744,0.3329402
MLI,2022-10,262.0,5.1532927,0.38003466
MLI,2022-11,137.0,5.0762706,0.3904425
MLI,2022-12,289.0,5.276736,0.2967612
MLI,2023-01,163.0,5.2215123,0.30173168
MLI,2023-02,158.0,5.2846923,0.34891176
MLI,2023-03,125.0,5.1712885,0.35401034
MLI,2023-04,133.0,5.3258405,0.32798415
MLI,2023-05,97.0,5.0187283,0.332688
MLI,2023-06,92.0,5.0276155,0.31725487
MLI,2023-07,247.0,4.9454017,0.33592463
MLI,2023-08,163.0,4.956682,0.31655887
MLI,2023-09,354.0,5.1559715,0.3534338
MLI,2023-10,163.0,5.19689,0.32462272
MLI,2023-11,210.0,5.347652,0.38084286
MLI,2023-12,213.0,5.4124517,0.37498102
MLI,2024-01,181.0,5.3402014,0.38970664
MLI,2024-02,168.0,5.232821,0.37184227
MLI,2024-03,143.0,5.2399473,0.3520506
MLI,2024-04,158.0,5.2724733,0.37065443
MLI,2024-05,213.0,5.328482,0.40419427
MLI,2024-06,100.0,5.2889028,0.37397534
MLI,2024-07,210.0,5.4358892,0.39258742
MLI,2024-08,128.0,5.0898175,0.44459313
MLI,2024-09,164.0,5.245846,0.3399436
MLI,2024-10,182.0,5.120194,0.34033293
MLI,2024-11,125.0,5.128755,0.31000894
MLI,2024-12,129.0,5.356419,0.3928045
MLI,2025-01,0.0,5.349058,0.36736903
MLI,2025-02,0.0,5.3596544,0.37626192
MLI,2025-03,0.0,3.599325,0.2744463
MLI,2025-04,0.0,2.456659,0.37813157
MLI,2025-05,0.0,1.2811148,0.27892575
MLI,2025-06,0.0,1.017329,0.22084592
MLI,2025-07,0.0,0.72056115,0.13352409
MLI,2025-08,0.0,0.3847305,0.11130786
MLI,2025-09,0.0,0.28337395,0.061795074
MLI,2025-10,0.0,0.2960127,0.072819285
MLI,2025-11,0.0,0.23239522,0.071589
MLI,2025-12,0.0,0.1952071,0.0601553
MLT,2022-01,0.0,0.0047957725,0.053015113
MLT,2022-02,0.0,-0.0026211196,0.037747797
MLT,2022-03,0.0,0.015267214,0.04564179
MLT,2022-04,0.0,-0.00095202087,0.048135713
MLT,2022-05,0.0,0.00668166,0.040568583
MLT,2022-06,0.0,0.006167373,0.04619008
MLT,2022-07,0.0,0.000865249,0.0506565
MLT,2022-08,0.0,0.001563285,0.043601573
MLT,2022-09,0.0,0.010906514,0.037794773
MLT,2022-10,0.0,0.0073436517,0.040985867
MLT,2022-11,0.0,-0.003659372,0.052212853
MLT,2022-12,0.0,-0.0074465573,0.04418845
MLT,2023-01,0.0,0.00059387175,0.046643294
MLT,2023-02,0.0,-0.0014883496,0.04416428
MLT,2023-03,0.0,0.008203616,0.044790477
MLT,2023-04,0.0,-0.008577897,0.041787744
MLT,2023-05,0.0,-0.0060241474,0.04663249
MLT,2023-06,0.0,0.008632524,0.039896596
MLT,2023-07,0.0,-0.008301421,0.04893856
MLT,2023-08,0.0,0.0011149556,0.04459337
MLT,2023-09,0.0,0.0026056478,0.042292446
MLT,2023-10,0.0,-0.0043784105,0.043004148
MLT,2023-11,0.0,-0.0075720255,0.03598522
MLT,2023-12,0.0,0.015198198,0.04255324
MLT,2024-01,0.0,-0.012680404,0.048296023
MLT,2024-02,0.0,-0.0037603825,0.046383344
MLT,2024-03,0.0,-0.0031059068,0.038980305
MLT,2024-04,0.0,-0.01425826,0.040022284
MLT,2024-05,0.0,-0.015532056,0.044764627
MLT,2024-06,0.0,-0.012444157,0.045650154
MLT,2024-07,0.0,-0.01020194,0.048821602
MLT,2024-08,0.0,-0.009392144,0.04245711
MLT,2024-09,0.0,-0.013526607,0.041654598
MLT,2024-10,0.0,-0.0019610228,0.043935943
MLT,2024-11,0.0,-0.020644957,0.037605364
MLT,2024-12,0.0,-0.01065501,0.042262815
MLT,2025-01,0.0,0.0043804557,0.0483818
MLT,2025-02,0.0,-0.03354124,0.04306828
MLT,2025-03,0.0,-0.02661888,0.038824372
MLT,2025-04,0.0,-0.023891725,0.045446254
MLT,2025-05,0.0,-0.008448285,0.043609913
MLT,2025-06,0.0,-0.026663477,0.042133827
MLT,2025-07,0.0,-0.013977318,0.045872614
MLT,2025-08,0.0,-0.0066370424,0.042036332
MLT,2025-09,0.0,-0.015430274,0.040206846
MLT,2025-10,0.0,-0.0107509745,0.036173362
MLT,2025-11,0.0,-0.017195243,0.044803612
MLT,2025-12,0.0,-0.018962545,0.036724668
MMR,2022-01,249.0,5.5624127,0.46360147
MMR,2022-02,277.0,5.5735145,0.35399252
MMR,2022-03,238.0,5.5523577,0.47138456
MMR,2022-04,182.0,5.6320467,0.39281505
MMR,2022-05,229.0,5.7110634,0.45324048
MMR,2022-06,193.0,5.57239,0.35117054
MMR,2022-07,196.0,5.697185,0.35671455
MMR,2022-08,296.0,5.7762904,0.48928472
MMR,2022-09,184.0,5.6721544,0.44296372
MMR,2022-10,316.0,5.826098,0.3865787
MMR,2022-11,269.0,5.751517,0.39883924
MMR,2022-12,132.0,6.0404863,0.42730847
MMR,2023-01,175.0,6.0479417,0.40100306
MMR,2023-02,173.0,6.0567346,0.3801806
MMR,2023-03,298.0,5.999525,0.39361873
MMR,2023-04,364.0,6.1120915,0.39290842
MMR,2023-05,225.0,6.31785,0.5545623
MMR,2023-06,265.0,6.310085,0.37947378
MMR,2023-07,206.0,6.2938275,0.42737415
MMR,2023-08,215.0,6.1804833,0.40722072
MMR,2023-09,220.0,6.143816,0.3825626
MMR,2023-10,217.0,6.194248,0.45519432
MMR,2023-11,512.0,6.177205,0.38372153
MMR,2023-12,195.0,6.32108,0.32066584
MMR,2024-01,408.0,6.467049,0.36551526
MMR,2024-02,191.0,6.097752,0.4317032
MMR,2024-03,250.0,6.268445,0.45068687
MMR,2024-04,145.0,6.0568395,0.46980792
MMR,2024-05,355.0,6.1889753,0.46981767
MMR,2024-06,272.0,5.8017735,0.31899893
MMR,2024-07,230.0,5.939575,0.47093758
MMR,2024-08,264.0,5.842039,0.343993
MMR,2024-09,176.0,5.7946672,0.32564086
MMR,2024-10,281.0,5.628258,0.39488274
MMR,2024-11,152.0,5.382669,0.39504522
MMR,2024-12,172.0,5.750739,0.3504588
MMR,2025-01,0.0,5.6472735,0.41028908
MMR,2025-02,0.0,5.6203985,0.4040454
MMR,2025-03,0.0,3.6010892,0.26336026
MMR,2025-04,0.0,1.8608128,0.33621716
MMR,2025-05,0.0,1.0238072,0.23666607
MMR,2025-06,0.0,0.7708568,0.1984315
MMR,2025-07,0.0,0.5512275,0.10696221
MMR,2025-08,0.0,0.33146584,0.090904154
MMR,2025-09,0.0,0.24000484,0.07299141
MMR,2025-10,0.0,0.23218507,0.070173495
MMR,2025-11,0.0,0.18199205,0.05577675
MMR,2025-12,1.0,0.1970413,0.061678287
MOZ,2022-01,66.0,4.7782226,0.302532
MOZ,2022-02,64.0,4.3377495,0.31317627
MOZ,2022-03,87.0,4.5555663,0.31128022
MOZ,2022-04,26.0,4.419504,0.30783144
MOZ,2022-05,32.0,4.563681,0.33743653
MOZ,2022-06,70.0,4.0628004,0.26312393
MOZ,2022-07,43.0,4.165352,0.2599754
MOZ,2022-08,49.0,4.3921046,0.25209498
MOZ,2022-09,106.0,4.383661,0.3492559
MOZ,2022-10,67.0,4.443419,0.27500615
MOZ,2022-11,72.0,4.6714506,0.31712458
MOZ,2022-12,35.0,4.5315995,0.25956014
MOZ,2023-01,71.0,4.66672,0.30916935
MOZ,2023-02,29.0,4.2022667,0.27962688
MOZ,2023-03,13.0,4.0844884,0.2716247
MOZ,2023-04,16.0,3.6731763,0.28472
MOZ,2023-05,23.0,3.4351153,0.30690414
MOZ,2023-06,18.0,3.3038218,0.24925897
MOZ,2023-07,21.0,3.4256043,0.2718187
MOZ,2023-08,26.0,3.3944268,0.17877954
MOZ,2023-09,15.0,3.4720314,0.26466045
MOZ,2023-10,5.0,3.299577,0.23606648
MOZ,2023-11,13.0,3.3788407,0.25927508
MOZ,2023-12,21.0,3.2082374,0.23516501
MOZ,2024-01,46.0,3.2243965,0.2920992
MOZ,2024-02,52.0,3.0151849,0.21817839
MOZ,2024-03,27.0,3.5637548,0.24384342
MOZ,2024-04,39.0,3.5944576,0.2685912
MOZ,2024-05,52.0,3.4029608,0.22698928
MOZ,2024-06,8.0,3.610529,0.27328533
MOZ,2024-07,4.0,3.6890998,0.25289422
MOZ,2024-08,11.0,3.1775565,0.23369408
MOZ,2024-09,21.0,2.8421154,0.1989334
MOZ,2024-10,52.0,2.842985,0.26442182
MOZ,2024-11,85.0,2.6896377,0.23807834
MOZ,2024-12,125.0,3.529225,0.24990338
MOZ,2025-01,0.0,4.2912145,0.3435297
MOZ,2025-02,0.0,5.0424113,0.45769602
MOZ,2025-03,0.0,2.7734957,0.2544233
MOZ,2025-04,0.0,1.9305291,0.26869017
MOZ,2025-05,0.0,1.2333447,0.19803727
MOZ,2025-06,0.0,0.9529654,0.14775936
MOZ,2025-07,0.0,0.7512145,0.12059761
MOZ,2025-08,0.0,0.4881727,0.10125454
MOZ,2025-09,0.0,0.4108979,0.07092066
MOZ,2025-10,0.0,0.28599575,0.073823236
MOZ,2025-11,0.0,0.23993705,0.067216426
MOZ,2025-12,0.0,0.28334016,0.06467576
MRT,2022-01,0.0,0.005363243,0.0407785
MRT,2022-02,0.0,-0.0010876324,0.03833643
MRT,2022-03,0.0,-0.0018919307,0.04661945
MRT,2022-04,0.0,-0.009003979,0.03796159
MRT,2022-05,0.0,0.0023344762,0.04202029
MRT,2022-06,0.0,-0.0296731,0.045266517
MRT,2022-07,0.0,-0.017232403,0.044990934
MRT,2022-08,0.0,-0.024997829,0.041537724
MRT,2022-09,0.0,-0.036498442,0.041513555
MRT,2022-10,0.0,-0.017686417,0.036441207
MRT,2022-11,0.0,-0.038720366,0.039248057
MRT,2022-12,0.0,-0.033600554,0.047589008
MRT,2023-01,0.0,-0.02280094,0.047575682
MRT,2023-02,0.0,-0.029734157,0.048661966
MRT,2023-03,6.0,-0.033397876,0.04110613
MRT,2023-04,0.0,-0.03197345,0.042087264
MRT,2023-05,0.0,0.24631582,0.095066905
MRT,2023-06,0.0,0.080179326,0.049460962
MRT,2023-07,0.0,0.05031705,0.05245022
MRT,2023-08,0.0,0.18324642,0.05761655
MRT,2023-09,0.0,0.04282727,0.04532724
MRT,2023-10,0.0,0.046594348,0.04940425
MRT,2023-11,0.0,0.10222193,0.051423624
MRT,2023-12,0.0,-0.019951554,0.046544358
MRT,2024-01,0.0,-0.02685993,0.041901074
MRT,2024-02,0.0,0.033146415,0.038835026
MRT,2024-03,0.0,0.004900567,0.04018562
MRT,2024-04,3.0,-0.0115740895,0.041539814
MRT,2024-05,0.0,0.017185017,0.038703468
MRT,2024-06,0.0,0.10423367,0.042012423
MRT,2024-07,0.0,0.027940836,0.039634228
MRT,2024-08,0.0,0.11615984,0.052769292
MRT,2024-09,0.0,0.116755664,0.0484576
MRT,2024-10,0.0,0.035566214,0.045578573
MRT,2024-11,0.0,0.040552843,0.046812765
MRT,2024-12,0.0,0.033553585,0.045563053
MRT,2025-01,0.0,-0.0067536957,0.041647308
MRT,2025-02,0.0,0.0129055455,0.0429054
MRT,2025-03,0.0,0.037756354,0.04027774
MRT,2025-04,0.0,0.010976956,0.044907395
MRT,2025-05,0.0,-0.03120012,0.043913733
MRT,2025-06,0.0,-0.017736744,0.041859675
MRT,2025-07,0.0,-0.0020995333,0.046500698
MRT,2025-08,0.0,-0.004479258,0.044147275
MRT,2025-09,0.0,0.028660981,0.045812666
MRT,2025-10,0.0,0.0058126287,0.041765425
MRT,2025-11,0.0,-0.020339854,0.05247518
MRT,2025-12,0.0,-0.009266001,0.038038146
MYS,2022-01,0.0,-0.004019824,0.038016558
MYS,2022-02,0.0,0.0032545496,0.042781945
MYS,2022-03,0.0,0.011440785,0.036827262
MYS,2022-04,0.0,-0.0056800987,0.036179163
MYS,2022-05,0.0,0.005213773,0.04160294
MYS,2022-06,0.0,-0.0058534467,0.034516238
MYS,2022-07,0.0,-0.008843308,0.04826901
MYS,2022-08,0.0,-0.02020467,0.04128445
MYS,2022-09,0.0,-0.013300483,0.042109683
MYS,2022-10,0.0,-0.016717445,0.04293605
MYS,2022-11,0.0,-0.002700826,0.044025734
MYS,2022-12,0.0,0.0075599146,0.04283785
MYS,2023-01,0.0,-0.006384436,0.048055265
MYS,2023-02,0.0,-0.0013041565,0.041438986
MYS,2023-03,0.0,0.005316943,0.03908565
MYS,2023-04,0.0,-0.009326905,0.042982813
MYS,2023-05,0.0,-0.0033510963,0.041105945
MYS,2023-06,0.0,0.0030634075,0.03888728
MYS,2023-07,0.0,-0.004692328,0.03987492
MYS,2023-08,0.0,0.0011564711,0.039604884
MYS,2023-09,0.0,-0.007092321,0.051780656
MYS,2023-10,0.0,0.0019089564,0.05150095
MYS,2023-11,0.0,-0.0022055728,0.050177652
MYS,2023-12,0.0,-0.009294221,0.042102594
MYS,2024-01,0.0,-0.008925222,0.043393284
MYS,2024-02,0.0,-0.00847495,0.042759854
MYS,2024-03,0.0,-0.0072917743,0.042701777
MYS,2024-04,0.0,-0.0072920728,0.047590535
MYS,2024-05,0.0,-0.004142596,0.046713803
MYS,2024-06,0.0,-0.00012019642,0.040442605
MYS,2024-07,0.0,-0.006811331,0.03956823
MYS,2024-08,0.0,-0.0162642,0.042704858
MYS,2024-09,0.0,-0.006949304,0.044171512
MYS,2024-10,0.0,-0.0016016552,0.044541955
MYS,2024-11,0.0,-0.007114709,0.04286676
MYS,2024-12,0.0,0.0008360193,0.039858192
MYS,2025-01,0.0,0.0045442553,0.04793461
MYS,2025-02,0.0,0.0019828798,0.046035286
MYS,2025-03,0.0,-0.004684322,0.035245262
MYS,2025-04,0.0,0.0025552546,0.04659675
MYS,2025-05,0.0,0.0044808965,0.047567382
MYS,2025-06,0.0,0.009342464,0.034310956
MYS,2025-07,0.0,0.00030749134,0.046697974
MYS,2025-08,0.0,-0.014106669,0.045934215
MYS,2025-09,0.0,-0.0022025814,0.045027815
MYS,2025-10,0.0,0.00054037117,0.0447689
MYS,2025-11,0.0,0.0044856174,0.043007135
MYS,2025-12,0.0,0.008132454,0.037831705
NAM,2022-01,0.0,-0.039006308,0.036880765
NAM,2022-02,0.0,-0.036558233,0.0376258
NAM,2022-03,0.0,-0.040889353,0.042635422
NAM,2022-04,0.0,-0.051316224,0.042092443
NAM,2022-05,0.0,-0.02997148,0.04304317
NAM,2022-06,0.0,-0.039451815,0.044903018
NAM,2022-07,0.0,-0.026224965,0.039499648
NAM,2022-08,0.0,-0.029095136,0.045469083
NAM,2022-09,0.0,-0.032524094,0.04111192
NAM,2022-10,0.0,-0.034403116,0.045446575
NAM,2022-11,0.0,-0.038723048,0.03848828
NAM,2022-12,0.0,-0.036419097,0.045660198
NAM,2023-01,0.0,-0.035884425,0.04289189
NAM,2023-02,0.0,-0.034298886,0.039228287
NAM,2023-03,0.0,-0.033894144,0.044776093
NAM,2023-04,0.0,-0.042392436,0.048126616
NAM,2023-05,0.0,-0.031094773,0.04964799
NAM,2023-06,0.0,-0.048177876,0.03993636
NAM,2023-07,0.0,-0.03166779,0.044810224
NAM,2023-08,0.0,-0.031186337,0.043192584
NAM,2023-09,0.0,-0.04780222,0.042983536
NAM,2023-10,0.0,-0.024000375,0.038309734
NAM,2023-11,0.0,-0.034749553,0.041089974
NAM,2023-12,0.0,-0.038032435,0.04253874
NAM,2024-01,0.0,-0.029734707,0.04215112
NAM,2024-02,0.0,-0.035354543,0.039562657
NAM,2024-03,0.0,-0.04175736,0.052811235
NAM,2024-04,0.0,-0.030660544,0.03994003
NAM,2024-05,0.0,-0.030594178,0.04202883
NAM,2024-06,0.0,-0.030923922,0.04598751
NAM,2024-07,0.0,-0.025182432,0.045978002
NAM,2024-08,0.0,-0.039492212,0.03826009
NAM,2024-09,0.0,-0.041605595,0.043153673
NAM,2024-10,0.0,-0.0371703,0.04243292
NAM,2024-11,0.0,-0.03839127,0.04297089
NAM,2024-12,0.0,-0.034456827,0.045095
NAM,2025-01,0.0,-0.030851467,0.041943055
NAM,2025-02,0.0,-0.04218547,0.03996739
NAM,2025-03,0.0,-0.04531664,0.05080712
NAM,2025-04,0.0,-0.034373466,0.044379923
NAM,2025-05,0.0,-0.023918021,0.0465172
NAM,2025-06,0.0,-0.024670996,0.040445484
NAM,2025-07,0.0,-0.031200776,0.039165083
NAM,2025-08,0.0,-0.033575267,0.047351215
NAM,2025-09,0.0,-0.02473831,0.041734297
NAM,2025-10,0.0,-0.03915254,0.039427854
NAM,2025-11,0.0,-0.041289736,0.045016244
NAM,2025-12,0.0,-0.028152894,0.037535083
NGA,2022-01,170.0,5.715458,0.36314562
NGA,2022-02,206.0,5.6669292,0.44084182
NGA,2022-03,395.0,5.6364727,0.4133806
NGA,2022-04,407.0,5.811622,0.31001228
NGA,2022-05,280.0,5.876521,0.36132264
NGA,2022-06,405.0,5.918176,0.47474834
NGA,2022-07,144.0,5.7826033,0.3424937
NGA,2022-08,267.0,5.9326673,0.44008815
NGA,2022-09,511.0,5.4961505,0.3914651
NGA,2022-10,231.0,5.629976,0.43602598
NGA,2022-11,248.0,5.8390827,0.37692538
NGA,2022-12,317.0,5.7428064,0.32773134
NGA,2023-01,263.0,5.6660504,0.4328596
NGA,2023-02,320.0,5.632968,0.38884446
NGA,2023-03,400.0,5.82249,0.37265867
NGA,2023-04,349.0,5.8287907,0.33317146
NGA,2023-05,361.0,5.8638997,0.34226635
NGA,2023-06,557.0,5.8936934,0.33289948
NGA,2023-07,495.0,5.8741865,0.32323802
NGA,2023-08,241.0,6.0014186,0.41020906
NGA,2023-09,238.0,5.99648,0.40057373
NGA,2023-10,300.0,5.9377747,0.45368493
NGA,2023-11,583.0,5.932333,0.4360761
NGA,2023-12,377.0,5.949579,0.3472093
NGA,2024-01,446.0,6.02875,0.3689251
NGA,2024-02,220.0,5.999497,0.43695408
NGA,2024-03,360.0,5.953468,0.39986593
NGA,2024-04,601.0,5.7948737,0.39683944
NGA,2024-05,338.0,5.9390135,0.42794788
NGA,2024-06,279.0,5.818939,0.34202096
NGA,2024-07,316.0,5.9731636,0.4270129
NGA,2024-08,464.0,5.860726,0.282936
NGA,2024-09,338.0,5.811866,0.34923857
NGA,2024-10,335.0,5.782013,0.4271319
NGA,2024-11,252.0,5.8598223,0.44316003
NGA,2024-12,443.0,5.919462,0.43035528
NGA,2025-01,0.0,5.809847,0.3355638
NGA,2025-02,0.0,5.901701,0.3427225
NGA,2025-03,0.0,3.8075824,0.29969686
NGA,2025-04,0.0,2.37365,0.4288409
NGA,2025-05,0.0,1.251299,0.3290862
NGA,2025-06,0.0,0.8678079,0.18656527
NGA,2025-07,0.0,0.59008145,0.12766668
NGA,2025-08,0.0,0.34889948,0.08494062
NGA,2025-09,0.0,0.26853037,0.082230814
NGA,2025-10,0.0,0.25851595,0.08263161
NGA,2025-11,0.0,0.20350532,0.075603485
NGA,2025-12,0.0,0.20134185,0.05524432
NIC,2022-01,0.0,-0.02965241,0.048826847
NIC,2022-02,0.0,-0.042862665,0.05091825
NIC,2022-03,0.0,-0.044313658,0.03921517
NIC,2022-04,0.0,-0.03226863,0.04235697
NIC,2022-05,0.0,-0.030042367,0.04762592
NIC,2022-06,0.0,-0.024898164,0.039731655
NIC,2022-07,0.0,-0.032529105,0.041446622
NIC,2022-08,0.0,-0.03663875,0.045576293
NIC,2022-09,0.0,-0.04460135,0.041246027
NIC,2022-10,0.0,-0.030511346,0.041246716
NIC,2022-11,0.0,-0.015435061,0.0428353
NIC,2022-12,0.0,-0.018129015,0.046964068
NIC,2023-01,0.0,-0.025101151,0.04429085
NIC,2023-02,0.0,-0.03625628,0.045078464
NIC,2023-03,0.0,-0.032850023,0.03794811
NIC,2023-04,0.0,-0.024890602,0.04363758
NIC,2023-05,0.0,-0.01910287,0.041002754
NIC,2023-06,0.0,-0.03879497,0.036618233
NIC,2023-07,0.0,-0.02727977,0.03287829
NIC,2023-08,0.0,-0.034128994,0.036013898
NIC,2023-09,0.0,-0.026191223,0.039160322
NIC,2023-10,0.0,-0.02509641,0.03651323
NIC,2023-11,0.0,-0.03247041,0.04525895
NIC,2023-12,0.0,-0.032325383,0.04607114
NIC,2024-01,0.0,-0.027642122,0.042528518
NIC,2024-02,0.0,-0.0408221,0.03932418
NIC,2024-03,0.0,-0.044507585,0.038950052
NIC,2024-04,0.0,-0.032804012,0.04900104
NIC,2024-05,0.0,-0.03527664,0.04204287
NIC,2024-06,0.0,-0.025761193,0.04886557
NIC,2024-07,0.0,-0.042512275,0.049310643
NIC,2024-08,0.0,-0.04111246,0.04559523
NIC,2024-09,0.0,-0.032895874,0.034740653
NIC,2024-10,0.0,-0.035657678,0.04281755
NIC,2024-11,0.0,-0.028805194,0.04435204
NIC,2024-12,0.0,-0.02418331,0.04259716
NIC,2025-01,0.0,-0.0266841,0.045575596
NIC,2025-02,0.0,-0.04034589,0.04924151
NIC,2025-03,0.0,-0.039838836,0.042566482
NIC,2025-04,0.0,-0.03876539,0.04386158
NIC,2025-05,0.0,-0.033071317,0.038936567
NIC,2025-06,0.0,-0.034423295,0.04677836
NIC,2025-07,0.0,-0.038818497,0.041894544
NIC,2025-08,0.0,-0.04219723,0.039486956
NIC,2025-09,0.0,-0.040546108,0.041963402
NIC,2025-10,0.0,-0.029134342,0.039144605
NIC,2025-11,0.0,-0.024989812,0.04481589
NIC,2025-12,0.0,-0.03059015,0.039857253
NLD,2022-01,0.0,-0.013562533,0.044330373
NLD,2022-02,0.0,-0.010889994,0.044107616
NLD,2022-03,0.0,-0.007629528,0.041502077
NLD,2022-04,0.0,0.0046573887,0.04576825
NLD,2022-05,0.0,-0.016845481,0.036185518
NLD,2022-06,0.0,-0.0008487256,0.041986637
NLD,2022-07,0.0,-0.0020785115,0.04406144
NLD,2022-08,0.0,-0.008205669,0.042878933
NLD,2022-09,0.0,0.0009728873,0.041175798
NLD,2022-10,0.0,-0.010123032,0.046113223
NLD,2022-11,0.0,-0.010913247,0.043901224
NLD,2022-12,0.0,-0.002709994,0.039783627
NLD,2023-01,0.0,-0.006688893,0.042567767
NLD,2023-02,0.0,-0.011710249,0.045536198
NLD,2023-03,0.0,-0.0007873088,0.043601252
NLD,2023-04,0.0,-0.0061263354,0.0345697
NLD,2023-05,0.0,-0.0011013454,0.049919568
NLD,2023-06,0.0,-0.00061725435,0.038604498
NLD,2023-07,0.0,-0.021729521,0.04118753
NLD,2023-08,0.0,-0.008044612,0.050098896
NLD,2023-09,0.0,0.0006405777,0.037012275
NLD,2023-10,0.0,-0.011671165,0.04953266
NLD,2023-11,0.0,-0.0058882893,0.044278726
NLD,2023-12,0.0,-0.0003905815,0.04066205
NLD,2024-01,0.0,-0.008200532,0.034595456
