country_iso3,year_month,y_true,y_pred_mean,y_pred_std
MOZ,2018-12,39.0,1.1169583,0.16362397
MOZ,2019-01,33.0,1.7543923,0.20096034
MOZ,2019-02,22.0,2.565709,0.27342966
MOZ,2019-03,67.0,3.4119842,0.33321258
MOZ,2019-04,11.0,3.1686873,0.24974534
MOZ,2019-05,53.0,3.2696183,0.2691324
MOZ,2019-06,64.0,2.4858375,0.24399474
MOZ,2019-07,33.0,3.2115252,0.29153204
MOZ,2019-08,53.0,3.312638,0.26944676
MOZ,2019-09,44.0,3.685873,0.35572344
MOZ,2019-10,99.0,3.7259867,0.25301242
MOZ,2019-11,82.0,3.6034153,0.30577135
MOZ,2019-12,36.0,3.725528,0.24444792
MOZ,2020-01,42.0,3.9194648,0.3238591
MOZ,2020-02,50.0,3.6560028,0.23746431
MOZ,2020-03,109.0,3.923183,0.31251135
MOZ,2020-04,174.0,3.7049093,0.3173929
MOZ,2020-05,120.0,4.133548,0.28196895
MOZ,2020-06,244.0,4.3635025,0.32571304
MOZ,2020-07,107.0,4.3498573,0.28705296
MOZ,2020-08,268.0,4.995006,0.3303076
MOZ,2020-09,126.0,4.549518,0.3671101
MOZ,2020-10,125.0,4.661782,0.3173183
MOZ,2020-11,154.0,4.6651974,0.300276
MOZ,2020-12,108.0,4.7990303,0.39711335
MOZ,2021-01,84.0,4.572387,0.36838827
MOZ,2021-02,36.0,4.487526,0.35402486
MOZ,2021-03,1082.0,4.510755,0.33943072
MOZ,2021-04,42.0,4.192487,0.26526713
MOZ,2021-05,47.0,5.0355697,0.34555712
MOZ,2021-06,57.0,4.437577,0.27015668
MOZ,2021-07,208.0,4.5599566,0.3224404
MOZ,2021-08,72.0,4.1489024,0.31042108
MOZ,2021-09,83.0,4.728261,0.32809755
MOZ,2021-10,70.0,4.4930315,0.3377739
MOZ,2021-11,79.0,4.8140774,0.314758
MOZ,2021-12,58.0,4.559259,0.35303053
MRT,2018-01,0.0,-0.016291019,0.04209978
MRT,2018-02,0.0,-0.016146977,0.048804462
MRT,2018-03,0.0,-0.032758094,0.046455026
MRT,2018-04,0.0,-0.0020375634,0.04326114
MRT,2018-05,0.0,-0.02354845,0.040296532
MRT,2018-06,0.0,-0.028885515,0.041004
MRT,2018-07,0.0,-0.008935314,0.039731253
MRT,2018-08,0.0,-0.034229603,0.045100972
MRT,2018-09,0.0,-0.020713378,0.04166783
MRT,2018-10,0.0,-0.032844584,0.049427595
MRT,2018-11,0.0,-0.020037457,0.045304045
MRT,2018-12,0.0,-0.02340179,0.039342314
MRT,2019-01,0.0,-0.041667107,0.04156489
MRT,2019-02,0.0,-0.021552024,0.043620706
MRT,2019-03,1.0,-0.008268195,0.04104183
MRT,2019-04,0.0,-0.021347597,0.036149707
MRT,2019-05,0.0,0.062229753,0.04496993
MRT,2019-06,0.0,0.0664451,0.041819833
MRT,2019-07,0.0,0.054247066,0.046451196
MRT,2019-08,0.0,0.04079444,0.041533433
MRT,2019-09,0.0,0.015739331,0.03977779
MRT,2019-10,0.0,0.012330574,0.04307963
MRT,2019-11,0.0,0.0046380986,0.050109368
MRT,2019-12,0.0,-0.029890053,0.042281453
MRT,2020-01,0.0,-0.00018784992,0.043156054
MRT,2020-02,0.0,0.013716897,0.043299727
MRT,2020-03,0.0,0.002998235,0.046268065
MRT,2020-04,0.0,-0.0016318082,0.046430122
MRT,2020-05,0.0,-0.00445122,0.03731614
MRT,2020-06,0.0,0.00019134849,0.04400379
MRT,2020-07,0.0,0.07297935,0.04806348
MRT,2020-08,0.0,0.053570878,0.038641445
MRT,2020-09,0.0,0.05930602,0.03765208
MRT,2020-10,0.0,0.0351904,0.04672218
MRT,2020-11,0.0,0.017808083,0.0406503
MRT,2020-12,0.0,0.015388594,0.03633573
MRT,2021-01,0.0,0.019771505,0.041295536
MRT,2021-02,0.0,0.006527463,0.041276686
MRT,2021-03,0.0,0.0069873715,0.037358563
MRT,2021-04,0.0,0.026705995,0.044919107
MRT,2021-05,0.0,0.013638068,0.037388943
MRT,2021-06,0.0,0.0097673405,0.04234828
MRT,2021-07,0.0,0.013065631,0.043189477
MRT,2021-08,0.0,0.0014179008,0.036919754
MRT,2021-09,0.0,-0.01360846,0.044084493
MRT,2021-10,0.0,-0.009635449,0.04700436
MRT,2021-11,0.0,-0.009895433,0.04182308
MRT,2021-12,0.0,-0.007378798,0.043531723
MYS,2018-01,0.0,0.0021640852,0.04632311
MYS,2018-02,0.0,0.07618527,0.050883073
MYS,2018-03,0.0,0.077669986,0.038754437
MYS,2018-04,0.0,0.07823057,0.05158528
MYS,2018-05,0.0,0.05422682,0.047139406
MYS,2018-06,0.0,0.035605256,0.03869394
MYS,2018-07,0.0,0.022740722,0.03864009
MYS,2018-08,0.0,0.031339422,0.04955486
MYS,2018-09,0.0,0.019574044,0.03959392
MYS,2018-10,0.0,0.0031515255,0.040297147
MYS,2018-11,0.0,0.022618359,0.039560206
MYS,2018-12,0.0,0.019539146,0.03984472
MYS,2019-01,0.0,0.009940071,0.037814334
MYS,2019-02,0.0,0.0029365188,0.042488154
MYS,2019-03,0.0,0.006500995,0.04348989
MYS,2019-04,0.0,0.00031730867,0.04754106
MYS,2019-05,0.0,0.0019570857,0.03599878
MYS,2019-06,0.0,0.012235608,0.0426923
MYS,2019-07,0.0,0.007731698,0.04437716
MYS,2019-08,0.0,-0.0013582546,0.04732192
MYS,2019-09,0.0,-0.00095096143,0.04189111
MYS,2019-10,0.0,-0.0024642334,0.044856824
MYS,2019-11,0.0,0.02629904,0.040804476
MYS,2019-12,0.0,-0.0010014011,0.04417959
MYS,2020-01,0.0,0.0065804124,0.045436043
MYS,2020-02,0.0,-0.0026450558,0.044123594
MYS,2020-03,0.0,0.0040853345,0.04696992
MYS,2020-04,0.0,0.010278373,0.047201563
MYS,2020-05,0.0,-0.00067428837,0.049075868
MYS,2020-06,0.0,-0.0030321183,0.03651159
MYS,2020-07,0.0,-0.0018232831,0.039596874
MYS,2020-08,0.0,0.0013371872,0.037241407
MYS,2020-09,0.0,-0.0046613575,0.04279042
MYS,2020-10,0.0,-0.0063193124,0.049355064
MYS,2020-11,0.0,0.00591046,0.048010323
MYS,2020-12,0.0,0.012109406,0.03527047
MYS,2021-01,0.0,0.010584832,0.044204183
MYS,2021-02,0.0,-0.0005388674,0.04526755
MYS,2021-03,0.0,0.0025335,0.045929678
MYS,2021-04,0.0,0.0042767995,0.041267566
MYS,2021-05,0.0,0.0073527377,0.049856376
MYS,2021-06,0.0,0.0015453217,0.04342564
MYS,2021-07,0.0,0.010209825,0.042634424
MYS,2021-08,0.0,-0.00025725088,0.042647604
MYS,2021-09,0.0,2.0903499e-05,0.050266936
MYS,2021-10,0.0,0.0018030066,0.038631868
MYS,2021-11,0.0,-0.0031195509,0.040821426
MYS,2021-12,0.0,0.0017752936,0.047718126
NAM,2018-01,0.0,-0.03707258,0.047531348
NAM,2018-02,0.0,-0.034607604,0.046850145
NAM,2018-03,0.0,-0.03523713,0.04835429
NAM,2018-04,0.0,-0.023134556,0.04157938
NAM,2018-05,0.0,-0.039648067,0.032955367
NAM,2018-06,0.0,-0.037547424,0.048811927
NAM,2018-07,0.0,-0.037035316,0.04025914
NAM,2018-08,0.0,-0.04158572,0.044091254
NAM,2018-09,0.0,-0.031869307,0.043436244
NAM,2018-10,0.0,-0.03790132,0.045263447
NAM,2018-11,0.0,-0.030682437,0.043858264
NAM,2018-12,0.0,-0.032693222,0.046355043
NAM,2019-01,0.0,-0.028299294,0.043054428
NAM,2019-02,0.0,-0.03690633,0.043897085
NAM,2019-03,0.0,-0.027909284,0.037338063
NAM,2019-04,0.0,-0.0445854,0.037888534
NAM,2019-05,0.0,-0.040886518,0.046226624
NAM,2019-06,0.0,-0.03747735,0.041435696
NAM,2019-07,0.0,-0.042343006,0.043501053
NAM,2019-08,0.0,-0.03371353,0.044107467
NAM,2019-09,0.0,-0.03440129,0.037275553
NAM,2019-10,0.0,-0.03282128,0.04140907
NAM,2019-11,0.0,-0.0378445,0.038761806
NAM,2019-12,0.0,-0.03366256,0.04163601
NAM,2020-01,0.0,-0.035763316,0.03878431
NAM,2020-02,0.0,-0.031241028,0.043428525
NAM,2020-03,0.0,-0.040335774,0.045254216
NAM,2020-04,0.0,-0.049404554,0.044791892
NAM,2020-05,0.0,-0.037015274,0.039264563
NAM,2020-06,0.0,-0.038304273,0.04189711
NAM,2020-07,0.0,-0.03488845,0.035925444
NAM,2020-08,0.0,-0.035435252,0.038442187
NAM,2020-09,0.0,-0.024996452,0.04900841
NAM,2020-10,0.0,-0.028054604,0.04138559
NAM,2020-11,0.0,-0.042653184,0.043379202
NAM,2020-12,0.0,-0.031889662,0.049053706
NAM,2021-01,0.0,-0.03689278,0.043666568
NAM,2021-02,0.0,-0.03689811,0.048705522
NAM,2021-03,0.0,-0.043619055,0.043254398
NAM,2021-04,0.0,-0.03306456,0.03935867
NAM,2021-05,0.0,-0.03565377,0.041000985
NAM,2021-06,0.0,-0.019191395,0.03717981
NAM,2021-07,0.0,-0.029271722,0.046291154
NAM,2021-08,0.0,-0.043920193,0.052967276
NAM,2021-09,0.0,-0.039088193,0.04124919
NAM,2021-10,0.0,-0.03755288,0.036793783
NAM,2021-11,0.0,-0.034823176,0.04388731
NAM,2021-12,0.0,-0.028160293,0.045531537
NGA,2018-01,410.0,5.7055287,0.3574461
NGA,2018-02,184.0,5.679016,0.38848895
NGA,2018-03,176.0,5.9286594,0.453553
NGA,2018-04,478.0,5.5919476,0.34049317
NGA,2018-05,277.0,5.4633217,0.33261493
NGA,2018-06,417.0,5.890972,0.41518313
NGA,2018-07,341.0,5.701275,0.37715304
NGA,2018-08,195.0,5.7653027,0.3280857
NGA,2018-09,227.0,5.6418242,0.43621716
NGA,2018-10,326.0,5.603978,0.42168695
NGA,2018-11,206.0,5.584536,0.351095
NGA,2018-12,187.0,5.7107487,0.3698265
NGA,2019-01,246.0,5.6497087,0.39486945
NGA,2019-02,372.0,5.782053,0.31764162
NGA,2019-03,358.0,5.866736,0.38639712
NGA,2019-04,267.0,5.893164,0.37681162
NGA,2019-05,236.0,5.8839746,0.43411964
NGA,2019-06,286.0,5.810726,0.35398617
NGA,2019-07,177.0,5.990484,0.4181608
NGA,2019-08,296.0,5.856677,0.4132018
NGA,2019-09,183.0,5.655302,0.3089253
NGA,2019-10,138.0,5.7661567,0.42306265
NGA,2019-11,111.0,5.831018,0.40067
NGA,2019-12,239.0,5.703955,0.45831776
NGA,2020-01,543.0,5.4962897,0.3470198
NGA,2020-02,195.0,5.6210155,0.36732662
NGA,2020-03,584.0,5.7706256,0.35965645
NGA,2020-04,401.0,5.799281,0.40758252
NGA,2020-05,583.0,5.9136686,0.41584152
NGA,2020-06,332.0,5.9933424,0.3823906
NGA,2020-07,210.0,5.9548845,0.33301032
NGA,2020-08,148.0,5.965565,0.37758538
NGA,2020-09,204.0,5.9133654,0.38360235
NGA,2020-10,179.0,5.809469,0.41290024
NGA,2020-11,260.0,5.881775,0.35306096
NGA,2020-12,260.0,5.704997,0.40995142
NGA,2021-01,510.0,5.8299046,0.4176223
NGA,2021-02,310.0,5.8850384,0.3168275
NGA,2021-03,670.0,6.0301094,0.3952937
NGA,2021-04,401.0,5.8355184,0.40949285
NGA,2021-05,347.0,6.133876,0.40827575
NGA,2021-06,280.0,6.035753,0.4408483
NGA,2021-07,200.0,6.0285687,0.3873715
NGA,2021-08,328.0,5.7940373,0.36887088
NGA,2021-09,291.0,5.614303,0.42679876
NGA,2021-10,366.0,5.8346424,0.38306597
NGA,2021-11,236.0,5.6584363,0.38808003
NGA,2021-12,362.0,5.910136,0.33976707
NIC,2018-01,0.0,-0.0312015,0.038716607
NIC,2018-02,0.0,-0.023828078,0.05109585
NIC,2018-03,0.0,-0.024815464,0.040602274
NIC,2018-04,0.0,-0.023207145,0.047592673
NIC,2018-05,0.0,-0.027158072,0.046493128
NIC,2018-06,0.0,0.0017737391,0.042246383
NIC,2018-07,0.0,-0.0017151731,0.040422905
NIC,2018-08,0.0,-0.0116353175,0.04894122
NIC,2018-09,0.0,0.0070320573,0.05006732
NIC,2018-10,0.0,-0.008970275,0.054360747
NIC,2018-11,0.0,-0.0052325064,0.04092999
NIC,2018-12,0.0,-0.01947378,0.044806466
NIC,2019-01,0.0,-0.019483846,0.04861162
NIC,2019-02,0.0,-0.01881822,0.05092439
NIC,2019-03,0.0,-0.024667215,0.04464516
NIC,2019-04,0.0,-0.019962052,0.050532628
NIC,2019-05,0.0,-0.025036514,0.036597144
NIC,2019-06,0.0,-0.03575972,0.04503204
NIC,2019-07,0.0,-0.040447257,0.040042274
NIC,2019-08,0.0,-0.02152036,0.036899664
NIC,2019-09,0.0,-0.013409807,0.041022632
NIC,2019-10,0.0,-0.03329172,0.044715982
NIC,2019-11,0.0,-0.034751236,0.038704224
NIC,2019-12,0.0,-0.038275395,0.048386555
NIC,2020-01,0.0,-0.029496066,0.046732143
NIC,2020-02,0.0,-0.03973385,0.04450914
NIC,2020-03,0.0,-0.05109643,0.047698144
NIC,2020-04,0.0,-0.042054106,0.038119692
NIC,2020-05,0.0,-0.030274006,0.044496246
NIC,2020-06,0.0,-0.0383457,0.045313854
NIC,2020-07,0.0,-0.031637136,0.038546465
NIC,2020-08,0.0,-0.04149514,0.03667162
NIC,2020-09,0.0,-0.04983525,0.03344527
NIC,2020-10,0.0,-0.043030664,0.045566685
NIC,2020-11,0.0,-0.03632806,0.046998568
NIC,2020-12,0.0,-0.056475654,0.045707528
NIC,2021-01,0.0,-0.03417731,0.038356815
NIC,2021-02,0.0,-0.051884055,0.047231194
NIC,2021-03,0.0,-0.03634936,0.037493587
NIC,2021-04,0.0,-0.03832312,0.040546555
NIC,2021-05,0.0,-0.04457649,0.047512937
NIC,2021-06,0.0,-0.041218087,0.05052901
NIC,2021-07,0.0,-0.014676896,0.046121225
NIC,2021-08,0.0,-0.017298004,0.04345004
NIC,2021-09,0.0,-0.018537093,0.042111143
NIC,2021-10,0.0,-0.0044976003,0.052287485
NIC,2021-11,0.0,-0.017388744,0.04086547
NIC,2021-12,0.0,-0.027051678,0.03832818
NLD,2018-01,0.0,0.010111063,0.037166744
NLD,2018-02,0.0,0.015177318,0.040974326
NLD,2018-03,0.0,0.0024754151,0.040714275
NLD,2018-04,0.0,0.012528144,0.0397219
NLD,2018-05,0.0,0.010217977,0.042178176
NLD,2018-06,0.0,0.0030571192,0.046431847
NLD,2018-07,0.0,0.0034158712,0.039796226
NLD,2018-08,0.0,-0.004754017,0.048036937
NLD,2018-09,0.0,0.0011839578,0.049931258
NLD,2018-10,0.0,0.0008805179,0.05356742
NLD,2018-11,0.0,0.017289855,0.05210149
NLD,2018-12,0.0,0.010658042,0.04266226
NLD,2019-01,0.0,0.009422093,0.054167815
NLD,2019-02,0.0,0.001468101,0.04294025
NLD,2019-03,0.0,-0.004735112,0.041891005
NLD,2019-04,0.0,0.008018249,0.040710486
NLD,2019-05,0.0,0.00024379857,0.042352706
NLD,2019-06,0.0,0.009089077,0.04548722
NLD,2019-07,0.0,-0.00051105616,0.039901134
NLD,2019-08,0.0,0.011234909,0.045253143
NLD,2019-09,0.0,-0.0037215853,0.04543876
NLD,2019-10,0.0,-0.008248893,0.04119006
NLD,2019-11,0.0,0.01493922,0.04606982
NLD,2019-12,0.0,-0.0014418183,0.048343845
NLD,2020-01,0.0,0.018943036,0.045050465
NLD,2020-02,0.0,0.005681623,0.04979715
NLD,2020-03,0.0,-0.0038943577,0.04840221
NLD,2020-04,0.0,-0.003538088,0.045244116
NLD,2020-05,0.0,-0.0057481853,0.038956266
NLD,2020-06,0.0,-0.0027950013,0.035472848
NLD,2020-07,0.0,-0.009145418,0.049846154
NLD,2020-08,0.0,-0.00056575716,0.044371292
NLD,2020-09,0.0,-0.010796308,0.041224964
NLD,2020-10,0.0,0.007660219,0.036566593
NLD,2020-11,0.0,-0.008498796,0.036804102
NLD,2020-12,0.0,-0.0008344671,0.048837755
NLD,2021-01,0.0,-0.010794493,0.040030602
NLD,2021-02,0.0,-0.0064219357,0.046637036
NLD,2021-03,0.0,-0.0102385925,0.045209296
NLD,2021-04,0.0,-0.0030275527,0.036788877
NLD,2021-05,0.0,-0.008651204,0.040947065
NLD,2021-06,0.0,-0.012072231,0.03654655
NLD,2021-07,0.0,-0.008991767,0.03270443
NLD,2021-08,0.0,0.0018208781,0.040350143
NLD,2021-09,0.0,0.008718045,0.046573475
NLD,2021-10,0.0,-0.0012876546,0.04588173
NLD,2021-11,0.0,0.0074848025,0.040391408
NLD,2021-12,0.0,0.0016367474,0.044659898
NPL,2018-01,0.0,-0.004373892,0.048506107
NPL,2018-02,0.0,-0.0035403948,0.046998322
NPL,2018-03,0.0,-0.017954594,0.042164
NPL,2018-04,0.0,-0.021456037,0.03720035
NPL,2018-05,0.0,-0.0062394463,0.044101086
NPL,2018-06,0.0,-0.022153096,0.038648874
NPL,2018-07,0.0,-0.016769234,0.045015387
NPL,2018-08,0.0,-0.018487822,0.035675306
NPL,2018-09,0.0,-0.019994874,0.041140337
NPL,2018-10,0.0,-0.027889695,0.04468037
NPL,2018-11,0.0,-0.016208915,0.038865443
NPL,2018-12,0.0,-0.016895471,0.042875547
NPL,2019-01,0.0,-0.015573873,0.037674755
NPL,2019-02,0.0,-0.0053253486,0.040526275
NPL,2019-03,0.0,-0.024408765,0.036414392
NPL,2019-04,0.0,-0.0249191,0.035303067
NPL,2019-05,0.0,-0.022344299,0.03852031
NPL,2019-06,0.0,-0.024548085,0.038972594
NPL,2019-07,0.0,-0.023463778,0.03356982
NPL,2019-08,0.0,-0.028527718,0.049029507
NPL,2019-09,0.0,-0.013461163,0.04222702
NPL,2019-10,0.0,-0.029333487,0.036314327
NPL,2019-11,0.0,-0.01800297,0.041893996
NPL,2019-12,0.0,-0.013493006,0.044014573
NPL,2020-01,0.0,-0.0325953,0.039104
NPL,2020-02,0.0,-0.033492878,0.041564617
NPL,2020-03,0.0,-0.02371663,0.045282066
NPL,2020-04,0.0,-0.027823815,0.046263773
NPL,2020-05,0.0,-0.022899834,0.04832469
NPL,2020-06,0.0,-0.030216958,0.049072832
NPL,2020-07,0.0,-0.033548523,0.042415738
NPL,2020-08,0.0,-0.015173515,0.04183639
NPL,2020-09,0.0,-0.033655953,0.049853623
NPL,2020-10,0.0,-0.03154096,0.048503213
NPL,2020-11,0.0,-0.010803185,0.045861583
NPL,2020-12,0.0,-0.041062202,0.045606177
NPL,2021-01,0.0,-0.039563756,0.0475878
NPL,2021-02,0.0,-0.033398762,0.03806274
NPL,2021-03,0.0,-0.046999365,0.04449996
NPL,2021-04,0.0,-0.047578584,0.04592182
NPL,2021-05,0.0,-0.0404279,0.040006842
NPL,2021-06,0.0,-0.029607229,0.031545978
NPL,2021-07,0.0,-0.021101583,0.04645685
NPL,2021-08,0.0,-0.023374386,0.04312095
NPL,2021-09,0.0,-0.022784824,0.040586345
NPL,2021-10,0.0,-0.03225197,0.046837125
NPL,2021-11,0.0,-0.026967537,0.039648026
NPL,2021-12,0.0,-0.03221661,0.038053907
PAK,2018-01,21.0,3.8638546,0.2718158
PAK,2018-02,38.0,4.17135,0.32285053
PAK,2018-03,30.0,3.7701273,0.29246196
PAK,2018-04,8.0,4.1016183,0.2661911
PAK,2018-05,29.0,3.7799194,0.2376827
PAK,2018-06,26.0,3.3070283,0.2992801
PAK,2018-07,222.0,3.3068724,0.26671675
PAK,2018-08,7.0,3.3248467,0.26648983
PAK,2018-09,36.0,3.8816216,0.24126866
PAK,2018-10,13.0,3.0493655,0.25406447
PAK,2018-11,52.0,3.4980903,0.29730994
PAK,2018-12,1.0,3.0447478,0.2393574
PAK,2019-01,37.0,3.4658403,0.2803595
PAK,2019-02,20.0,2.4940617,0.19788684
PAK,2019-03,4.0,3.1743271,0.26741627
PAK,2019-04,56.0,3.117021,0.1879375
PAK,2019-05,47.0,3.139218,0.23774177
PAK,2019-06,15.0,3.2786644,0.24113184
PAK,2019-07,40.0,3.5427659,0.24243231
PAK,2019-08,17.0,2.964406,0.25521687
PAK,2019-09,18.0,3.395252,0.29082617
PAK,2019-10,11.0,3.04803,0.21904778
PAK,2019-11,13.0,3.1054983,0.26859874
PAK,2019-12,15.0,2.7461326,0.20393395
PAK,2020-01,11.0,2.821188,0.27536932
PAK,2020-02,38.0,2.8374784,0.22949465
PAK,2020-03,17.0,2.7043164,0.2214635
PAK,2020-04,50.0,3.109423,0.22768736
PAK,2020-05,33.0,2.9246695,0.2614384
PAK,2020-06,31.0,3.494614,0.26010016
PAK,2020-07,47.0,3.326261,0.30578
PAK,2020-08,15.0,3.6103017,0.3061656
PAK,2020-09,42.0,3.498603,0.3304823
PAK,2020-10,45.0,3.305986,0.25666568
PAK,2020-11,44.0,3.6051223,0.2967373
PAK,2020-12,36.0,3.4485703,0.26037937
PAK,2021-01,33.0,3.5534995,0.3023566
PAK,2021-02,55.0,3.5533113,0.27103987
PAK,2021-03,32.0,3.5789444,0.24128728
PAK,2021-04,14.0,3.7935145,0.31714952
PAK,2021-05,44.0,3.7149346,0.26814833
PAK,2021-06,26.0,3.4315262,0.29282156
PAK,2021-07,25.0,3.5916724,0.22955678
PAK,2021-08,63.0,3.636483,0.22582836
PAK,2021-09,56.0,3.414793,0.24639498
PAK,2021-10,49.0,3.8866858,0.2781242
PAK,2021-11,18.0,3.767343,0.31926978
PAK,2021-12,37.0,3.9815173,0.29520732
PAN,2018-01,0.0,-0.015907887,0.041985173
PAN,2018-02,0.0,-0.0056419517,0.047094543
PAN,2018-03,0.0,-0.0044481424,0.044575244
PAN,2018-04,0.0,-0.006216441,0.050193746
PAN,2018-05,0.0,-0.015778827,0.052255075
PAN,2018-06,0.0,-0.0012935803,0.044074006
PAN,2018-07,0.0,-0.0009239842,0.041568212
PAN,2018-08,0.0,-0.004447499,0.04641496
PAN,2018-09,0.0,-0.0076314793,0.041669726
PAN,2018-10,0.0,-0.009740938,0.039492305
PAN,2018-11,0.0,-0.023260502,0.045650925
PAN,2018-12,0.0,-0.0071313377,0.04103348
PAN,2019-01,0.0,-0.0033890945,0.04677939
PAN,2019-02,0.0,0.0029308668,0.048776165
PAN,2019-03,0.0,-0.010425508,0.045849267
PAN,2019-04,0.0,-0.010912315,0.035903417
PAN,2019-05,0.0,-0.014837121,0.043496005
PAN,2019-06,0.0,-0.018194746,0.04309564
PAN,2019-07,0.0,-0.0069915764,0.041186336
PAN,2019-08,0.0,-0.024375156,0.04433661
PAN,2019-09,0.0,-0.010292797,0.03936128
PAN,2019-10,0.0,-0.00038555384,0.038977314
PAN,2019-11,0.0,-0.008607461,0.044702735
PAN,2019-12,0.0,-0.013133664,0.050689727
PAN,2020-01,0.0,-0.0020375298,0.04577905
PAN,2020-02,0.0,0.008146221,0.040016197
PAN,2020-03,0.0,-0.004075021,0.039911337
PAN,2020-04,0.0,0.006630919,0.04096259
PAN,2020-05,0.0,-0.0007911086,0.038846303
PAN,2020-06,0.0,-0.00264911,0.041305322
PAN,2020-07,0.0,-0.014016598,0.04337368
PAN,2020-08,0.0,-0.015427518,0.044507246
PAN,2020-09,0.0,0.001187293,0.038644306
PAN,2020-10,0.0,-0.0022379858,0.04583701
PAN,2020-11,0.0,-0.01666919,0.028498048
PAN,2020-12,0.0,-0.0015060756,0.039868087
PAN,2021-01,0.0,-0.015625084,0.048468594
PAN,2021-02,0.0,-0.011598107,0.03792533
PAN,2021-03,0.0,-0.010520078,0.03613621
PAN,2021-04,0.0,-0.018274272,0.03691575
PAN,2021-05,0.0,0.0022671514,0.043895926
PAN,2021-06,0.0,-0.026282089,0.044673495
PAN,2021-07,0.0,-0.014136371,0.036940146
PAN,2021-08,0.0,-0.0045954515,0.041991204
PAN,2021-09,0.0,-0.005045619,0.03460096
PAN,2021-10,0.0,-0.0110963145,0.038958635
PAN,2021-11,0.0,-0.0051960777,0.045143686
PAN,2021-12,0.0,0.003973274,0.044311564
PER,2018-01,0.0,0.35965702,0.06545718
PER,2018-02,0.0,0.22444656,0.058133036
PER,2018-03,0.0,0.19115017,0.055160984
PER,2018-04,0.0,0.14825988,0.048247226
PER,2018-05,0.0,0.09953169,0.04736508
PER,2018-06,0.0,0.10405271,0.04503217
PER,2018-07,0.0,0.07021607,0.044051547
PER,2018-08,0.0,0.06291988,0.05475455
PER,2018-09,0.0,0.06910965,0.044181116
PER,2018-10,0.0,0.03813511,0.041173544
PER,2018-11,0.0,0.03599158,0.04599999
PER,2018-12,0.0,0.064201616,0.03662164
PER,2019-01,0.0,0.04633017,0.04282285
PER,2019-02,0.0,0.024829362,0.04282017
PER,2019-03,0.0,0.04080095,0.03952024
PER,2019-04,2.0,0.03557048,0.03901416
PER,2019-05,0.0,0.021807907,0.043422617
PER,2019-06,0.0,0.17675143,0.056256186
PER,2019-07,0.0,0.12809767,0.044470124
PER,2019-08,0.0,0.10693036,0.04801585
PER,2019-09,0.0,0.09280781,0.035096627
PER,2019-10,0.0,0.059509188,0.050218347
PER,2019-11,0.0,0.040640965,0.034992717
PER,2019-12,0.0,0.047334325,0.04355883
PER,2020-01,0.0,0.02253667,0.037899174
PER,2020-02,5.0,0.014660245,0.04546635
PER,2020-03,0.0,0.022479843,0.039183382
PER,2020-04,0.0,0.1701096,0.052041
PER,2020-05,0.0,0.13341211,0.052066095
PER,2020-06,0.0,0.17791086,0.04491684
PER,2020-07,0.0,0.1211713,0.054498203
PER,2020-08,3.0,0.08167617,0.0428971
PER,2020-09,0.0,0.068720184,0.045631453
PER,2020-10,0.0,0.23482835,0.053852778
PER,2020-11,0.0,0.14476562,0.052155662
PER,2020-12,3.0,0.14721756,0.052815158
PER,2021-01,0.0,0.11493811,0.043327685
PER,2021-02,0.0,0.2247527,0.045873635
PER,2021-03,0.0,0.1707205,0.04175697
PER,2021-04,0.0,0.20910801,0.054397184
PER,2021-05,16.0,0.13107812,0.04879313
PER,2021-06,0.0,0.08111263,0.050775714
PER,2021-07,3.0,0.22911969,0.053392705
PER,2021-08,0.0,0.26561147,0.05072016
PER,2021-09,1.0,0.5600925,0.09610865
PER,2021-10,0.0,0.4380559,0.08129414
PER,2021-11,0.0,0.58123547,0.093930714
PER,2021-12,0.0,0.38083217,0.078676835
PHL,2018-01,63.0,4.0985746,0.25863555
PHL,2018-02,19.0,3.8372946,0.2690437
PHL,2018-03,65.0,4.0600758,0.2832173
PHL,2018-04,26.0,3.4892032,0.26984295
PHL,2018-05,39.0,4.097439,0.31476563
PHL,2018-06,44.0,3.7084424,0.30678684
PHL,2018-07,63.0,4.044982,0.26772586
PHL,2018-08,36.0,4.0839453,0.275222
PHL,2018-09,22.0,4.133877,0.25509167
PHL,2018-10,17.0,3.9451897,0.31118223
PHL,2018-11,21.0,3.7659814,0.25703284
PHL,2018-12,21.0,3.5343149,0.26187995
PHL,2019-01,35.0,3.4418006,0.26581797
PHL,2019-02,34.0,3.343667,0.23835057
PHL,2019-03,64.0,3.431818,0.286466
PHL,2019-04,62.0,3.6390383,0.2595628
PHL,2019-05,39.0,3.9703393,0.26881754
PHL,2019-06,22.0,4.1352077,0.34280208
PHL,2019-07,21.0,3.9929976,0.23623374
PHL,2019-08,21.0,3.64752,0.31137726
PHL,2019-09,6.0,3.4082448,0.20775275
PHL,2019-10,17.0,3.1842437,0.22611602
PHL,2019-11,25.0,2.998148,0.19802694
PHL,2019-12,18.0,3.1904702,0.2922834
PHL,2020-01,17.0,3.1994524,0.25707972
PHL,2020-02,19.0,3.152836,0.21643168
PHL,2020-03,30.0,3.2748413,0.2756963
PHL,2020-04,43.0,3.181752,0.25296447
PHL,2020-05,55.0,3.1708686,0.26138377
PHL,2020-06,30.0,3.4602315,0.224068
PHL,2020-07,47.0,3.8277435,0.3194797
PHL,2020-08,44.0,3.6618578,0.27132124
