country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ITA,2025-07,0.0,0.059697405,0.015803805,1.5696843,0.2589309,1.4147644,0.14148022,5.7464976,0.5546807
ITA,2025-08,0.0,0.06718927,0.01795485,1.6214929,0.2596275,1.370929,0.10579354,5.7027144,0.61116946
ITA,2025-09,0.0,0.075957134,0.023299478,1.4221544,0.27630702,1.3473314,0.16070351,5.461493,0.61437494
ITA,2025-10,0.0,0.055076275,0.020305708,1.5079025,0.32548913,1.4111935,0.17735413,5.5900683,0.7178768
ITA,2025-11,0.0,0.056848157,0.016375292,2.0182111,0.2957878,1.5982976,0.16727735,6.5365086,0.67911965
ITA,2025-12,0.0,0.061201707,0.016164469,1.6215194,0.2672247,1.5051216,0.13106309,6.0840483,0.6926789
JAM,2022-01,0.0,0.07254886,0.015325726,2.1661987,0.36921874,1.6979915,0.16276757,6.9477324,0.7621158
JAM,2022-02,0.0,0.065919384,0.022237128,2.013215,0.35644314,1.6447711,0.18748944,6.867268,0.78966296
JAM,2022-03,0.0,0.072058484,0.020847298,1.9821081,0.33543542,1.6232805,0.18320651,6.845814,0.78040236
JAM,2022-04,0.0,0.066976525,0.0180467,2.0212634,0.3170652,1.6184174,0.16771549,6.9936886,0.670429
JAM,2022-05,0.0,0.07510463,0.021750284,2.1084886,0.29172677,1.6390914,0.14885406,6.967885,0.77377945
JAM,2022-06,0.0,0.073153935,0.015752675,1.8599297,0.26682293,1.5282701,0.18297596,6.5292377,0.7248582
JAM,2022-07,0.0,0.06436981,0.013756215,2.1285105,0.33958095,1.666043,0.1492097,7.113626,0.81345826
JAM,2022-08,0.0,0.06354219,0.016019829,2.0615232,0.31939465,1.6925505,0.16949658,6.9127545,0.68536246
JAM,2022-09,0.0,0.054987237,0.01717857,2.0438342,0.3504765,1.7119654,0.1510056,7.064671,0.71173966
JAM,2022-10,0.0,0.07008524,0.01727942,2.0853963,0.3653648,1.6224837,0.2177751,6.8824425,0.89792633
JAM,2022-11,0.0,0.071439534,0.019031698,1.9715631,0.36982718,1.5629753,0.18954337,6.871094,0.6907121
JAM,2022-12,0.0,0.06344866,0.01922119,1.9107072,0.36233458,1.5919038,0.14796391,6.8274727,0.72713125
JAM,2023-01,0.0,0.0700869,0.019491289,2.044008,0.3469827,1.6184827,0.14633651,6.9154034,0.84638387
JAM,2023-02,0.0,0.08058595,0.023337234,2.090307,0.3674015,1.6075089,0.16916782,7.037744,0.8608028
JAM,2023-03,0.0,0.06849615,0.01870568,1.8495522,0.38766974,1.5623157,0.17698576,6.62745,0.78276515
JAM,2023-04,0.0,0.07030498,0.020647565,2.1587002,0.2962251,1.6501373,0.1711917,7.057356,0.6416102
JAM,2023-05,0.0,0.082819454,0.01919162,2.0986001,0.29386932,1.6226459,0.14251265,6.925738,0.6433968
JAM,2023-06,0.0,0.068195015,0.0199632,1.925013,0.3209317,1.5857831,0.17435792,6.7647533,0.77836263
JAM,2023-07,0.0,0.06504962,0.020238703,2.1286738,0.34694165,1.6794926,0.20677185,7.091893,0.79759955
JAM,2023-08,0.0,0.07553152,0.018401481,2.254894,0.29645315,1.7241826,0.15737689,7.360284,0.71770555
JAM,2023-09,0.0,0.06992879,0.019749505,2.054831,0.29291287,1.6581335,0.1653897,7.127228,0.64420795
JAM,2023-10,0.0,0.07188239,0.02009338,2.1002357,0.27315423,1.6265622,0.14175406,7.0094967,0.7101682
JAM,2023-11,0.0,0.07960314,0.019133808,2.1342046,0.3336792,1.6328206,0.1530958,7.1066985,0.722219
JAM,2023-12,0.0,0.06917801,0.017939258,1.8961632,0.33272716,1.5882775,0.15590084,6.7555833,0.7323459
JAM,2024-01,0.0,0.06413219,0.016403092,1.9872773,0.326411,1.6440113,0.15502262,6.806771,0.80570304
JAM,2024-02,0.0,0.07311236,0.017089237,2.026008,0.33789644,1.6208566,0.16013998,6.956258,0.741315
JAM,2024-03,0.0,0.06950817,0.015961774,2.0720665,0.33833936,1.6328894,0.15425275,7.05746,0.83395404
JAM,2024-04,0.0,0.0742239,0.017602397,2.056533,0.3228808,1.5877445,0.14426054,6.9197607,0.74598813
JAM,2024-05,0.0,0.07902165,0.018861325,2.05362,0.37506658,1.6238849,0.18293525,6.9684377,0.91777384
JAM,2024-06,0.0,0.06481166,0.018426625,1.9654121,0.29143396,1.6502739,0.14327054,6.964683,0.670493
JAM,2024-07,0.0,0.06765605,0.01585828,2.0361817,0.31666866,1.6700478,0.14039853,6.974422,0.7230547
JAM,2024-08,0.0,0.0719768,0.020638982,2.0766017,0.41911376,1.6723381,0.1791202,7.1200776,0.95456755
JAM,2024-09,0.0,0.06938747,0.01770204,2.0389833,0.34408414,1.6337488,0.18341611,6.9186983,0.79604566
JAM,2024-10,0.0,0.07105394,0.015671477,2.031162,0.3117073,1.6082464,0.158308,6.908892,0.6259845
JAM,2024-11,0.0,0.07030665,0.023177532,2.0639908,0.3160663,1.6448326,0.17595205,7.048796,0.7732969
JAM,2024-12,0.0,0.07132365,0.016592583,1.9716083,0.29544523,1.6257834,0.15615888,6.7285614,0.67592853
JAM,2025-01,0.0,0.06934228,0.019288117,1.9011791,0.30240256,1.5775878,0.17050351,6.8129997,0.68063384
JAM,2025-02,0.0,0.06734121,0.0161498,2.1155033,0.33721796,1.6271036,0.17070366,7.012464,0.78513145
JAM,2025-03,0.0,0.06998768,0.01836337,2.092986,0.3847435,1.673619,0.15007824,6.9699254,0.9823438
JAM,2025-04,0.0,0.074198216,0.021197984,2.0923195,0.2775015,1.6553178,0.16790335,7.0739875,0.77510476
JAM,2025-05,0.0,0.07479792,0.021264099,1.9893825,0.29211926,1.6082959,0.14176589,6.9377522,0.62920785
JAM,2025-06,0.0,0.0665698,0.01965685,2.055377,0.30055028,1.6710036,0.16699916,7.041559,0.7695696
JAM,2025-07,0.0,0.06458724,0.017556477,2.0457592,0.32443026,1.6567765,0.15612353,6.9455123,0.71470124
JAM,2025-08,0.0,0.06503901,0.01673556,2.1211278,0.30462813,1.6497967,0.14913183,7.173089,0.66835773
JAM,2025-09,0.0,0.07586148,0.022208842,2.1954246,0.3524603,1.7273359,0.17036904,7.0512104,0.7428483
JAM,2025-10,0.0,0.0554618,0.017912652,2.0917366,0.33079386,1.714545,0.20462172,7.023973,0.8310774
JAM,2025-11,0.0,0.06706358,0.018844971,2.5505478,0.40850207,1.8020741,0.18629995,7.5432777,0.8494708
JAM,2025-12,0.0,0.07182779,0.017700462,2.0376692,0.26998574,1.6950018,0.1526899,7.118561,0.68816304
JOR,2022-01,0.0,0.051914763,0.015859328,1.534656,0.32473925,1.504648,0.14364775,6.0821834,0.59439266
JOR,2022-02,0.0,0.050057355,0.012935491,1.6202012,0.3447143,1.4200913,0.12772515,5.7854724,0.65106577
JOR,2022-03,0.0,0.05295069,0.01362018,1.6096731,0.3068009,1.5634906,0.16077092,6.091651,0.6917424
JOR,2022-04,0.0,0.040844798,0.011463107,1.6283028,0.35559952,1.628691,0.12845843,6.431985,0.68705773
JOR,2022-05,0.0,0.05025406,0.0147480685,1.695326,0.32987928,1.5310358,0.14845666,6.126256,0.6241548
JOR,2022-06,0.0,0.052101955,0.013034292,1.5318553,0.26979423,1.5024505,0.13326046,6.025174,0.65312034
JOR,2022-07,0.0,0.047304045,0.013281166,1.6378736,0.28039938,1.5592443,0.14395326,6.283316,0.5145579
JOR,2022-08,0.0,0.057742957,0.014854131,1.7031158,0.33759466,1.5423242,0.15056723,6.2488165,0.62419504
JOR,2022-09,0.0,0.052575678,0.0143868,1.7997699,0.34260225,1.5433849,0.14514358,6.342144,0.7316173
JOR,2022-10,0.0,0.054300908,0.013619566,1.7581167,0.31484288,1.5352216,0.13273141,6.326702,0.60982966
JOR,2022-11,0.0,0.056626424,0.012557237,1.6397734,0.38624614,1.5250012,0.14815234,6.425653,0.75219136
JOR,2022-12,0.0,0.051301222,0.017080218,1.6904868,0.30803636,1.5427306,0.17701052,6.257701,0.6941545
JOR,2023-01,0.0,0.05139406,0.014978258,1.6698363,0.33748692,1.5661794,0.14038229,6.202631,0.5309142
JOR,2023-02,0.0,0.057344034,0.016268056,1.907067,0.3610528,1.6265544,0.162688,6.636832,0.79977876
JOR,2023-03,0.0,0.0562315,0.0150470175,1.8364289,0.32924774,1.5855519,0.15389162,6.600143,0.6613494
JOR,2023-04,0.0,0.058506384,0.014111044,1.9694988,0.35331443,1.6454778,0.16934007,6.726816,0.7969743
JOR,2023-05,0.0,0.059491213,0.018796612,1.8003062,0.2983452,1.6358279,0.15957458,6.7178893,0.74149835
JOR,2023-06,0.0,0.05656918,0.016304871,1.8714898,0.31869203,1.6064578,0.17617792,6.5865035,0.76267076
JOR,2023-07,0.0,0.06996873,0.022678835,1.993739,0.30353388,1.6240761,0.1767345,6.7839603,0.7185214
JOR,2023-08,0.0,0.06311693,0.018445803,1.8554628,0.31536356,1.5537921,0.17366195,6.4373145,0.7662291
JOR,2023-09,0.0,0.07117289,0.020306429,1.8120438,0.34193262,1.514885,0.15158018,6.384065,0.77268636
JOR,2023-10,0.0,0.066059716,0.022211561,1.8293096,0.3075486,1.5645533,0.16920292,6.6785455,0.6771777
JOR,2023-11,0.0,0.06032525,0.014483478,1.9958817,0.26995096,1.5882927,0.17168608,6.5807385,0.68737495
JOR,2023-12,0.0,0.07190045,0.021082863,1.7099413,0.2513552,1.5275748,0.13484836,6.3079896,0.5995191
JOR,2024-01,3.0,0.06461138,0.020172462,1.9146723,0.29364765,1.579617,0.15377373,6.594675,0.6928481
JOR,2024-02,0.0,0.07361668,0.015906762,2.1405663,0.28913048,1.6688361,0.17006285,6.776421,0.7529467
JOR,2024-03,0.0,0.44477463,0.084766835,1.9876056,0.26964164,1.073838,0.13603641,6.312166,0.6864199
JOR,2024-04,0.0,0.27283296,0.07088441,1.8903748,0.3169919,1.2584753,0.20839733,5.80049,0.8833006
JOR,2024-05,0.0,0.3677911,0.08671882,1.4829571,0.21651946,0.7264191,0.11068923,4.671274,0.64440954
JOR,2024-06,0.0,0.16779448,0.048214454,1.3658285,0.4118221,1.1261377,0.1657119,5.2603374,0.89629173
JOR,2024-07,0.0,0.18139462,0.042605277,1.2500224,0.3597112,0.9585753,0.16820575,4.5323644,0.8037344
JOR,2024-08,0.0,0.18916574,0.04736767,1.7372147,0.2899558,1.03746,0.15069674,5.782274,0.7668909
JOR,2024-09,0.0,0.16591254,0.040732,1.1252443,0.35780674,1.0101943,0.15313579,4.82201,0.86181027
JOR,2024-10,0.0,0.21199436,0.04198785,0.8860326,0.34751132,0.73311454,0.17230739,3.3371372,0.6488867
JOR,2024-11,0.0,0.21728255,0.05326398,1.2146542,0.23844275,0.7812174,0.14679934,4.3543715,0.707994
JOR,2024-12,0.0,0.15548503,0.030741883,1.0808624,0.4199059,0.9488724,0.2114415,4.500973,0.98090446
JOR,2025-01,0.0,0.25734532,0.05562521,0.86489683,0.31302848,0.6763786,0.1910844,3.1711106,0.7110061
JOR,2025-02,0.0,0.23251718,0.057651754,1.2771744,0.26710534,0.7508622,0.13157451,4.3776913,0.80337244
JOR,2025-03,0.0,0.15758438,0.036398407,0.7489316,0.30677584,0.8324334,0.1572855,3.8242297,0.7441135
JOR,2025-04,0.0,0.24618317,0.056901596,0.96360266,0.273145,0.68037003,0.15408659,3.309192,0.6151485
JOR,2025-05,0.0,0.17161928,0.047314376,1.313566,0.31029972,0.830903,0.14986649,4.604524,0.8317015
JOR,2025-06,0.0,0.12118046,0.032551475,0.8600834,0.32470274,0.96278363,0.17444111,4.1590877,0.6783336
JOR,2025-07,0.0,0.13140357,0.03263135,1.1956468,0.3544235,1.0895591,0.19932629,4.7476373,0.8208588
JOR,2025-08,0.0,0.109236136,0.026028017,1.3459255,0.35481957,1.0332851,0.16223516,5.1737547,0.9341309
JOR,2025-09,0.0,0.09712322,0.023020523,0.8365802,0.39911664,1.1186805,0.2043599,4.6674924,0.8882562
JOR,2025-10,0.0,0.08353624,0.022759162,1.3944554,0.38145015,1.3589526,0.2118594,5.7355175,0.87248415
JOR,2025-11,0.0,0.11289417,0.029805169,1.311948,0.34437865,1.0485214,0.20037617,4.965982,0.75699514
JOR,2025-12,0.0,0.09021987,0.02416372,0.7934709,0.38793138,1.1375822,0.17095281,4.8542786,0.85207945
KEN,2022-01,41.0,0.96819377,0.014920718,2.5518513,0.20680028,0.91984916,0.064503245,8.353713,0.7509961
KEN,2022-02,15.0,0.9684755,0.013845953,2.6434388,0.21626523,0.9749328,0.071731426,8.770544,0.66591716
KEN,2022-03,18.0,0.98049253,0.0107968915,2.6785555,0.21120745,0.849646,0.05745346,8.393821,0.6977128
KEN,2022-04,0.0,0.98769945,0.006689581,2.7521372,0.19063528,0.7807637,0.041067347,8.483135,0.7006757
KEN,2022-05,0.0,0.99050695,0.0055806516,2.8880167,0.26084018,0.77576727,0.048745804,8.624947,0.8514885
KEN,2022-06,4.0,0.9469362,0.024377152,2.3870115,0.20701687,0.9402454,0.06352221,7.971359,0.80901873
KEN,2022-07,10.0,0.92855537,0.024910709,2.4890199,0.22262366,0.98300135,0.07026588,8.349816,0.6633511
KEN,2022-08,3.0,0.9481544,0.019817106,2.2834723,0.22525844,0.86134064,0.09831794,7.762359,0.7702182
KEN,2022-09,0.0,0.9046533,0.024937099,2.0772076,0.2832585,0.845719,0.12283826,7.0247865,0.9172898
KEN,2022-10,0.0,0.93816423,0.02113791,2.262443,0.2072305,0.84609276,0.058614068,7.8467617,0.63898253
KEN,2022-11,0.0,0.90522647,0.024372548,2.0664039,0.1547201,0.81132674,0.06751378,7.0094824,0.6004191
KEN,2022-12,10.0,0.7892028,0.03867339,1.6615487,0.22755636,0.66421884,0.11017824,5.348936,0.6553641
KEN,2023-01,23.0,0.7441411,0.050183263,1.805888,0.23704077,0.75157636,0.11329753,5.744554,0.8583266
KEN,2023-02,8.0,0.9095667,0.028141681,2.2803445,0.23855552,0.85152197,0.07570024,7.5379915,0.7668242
KEN,2023-03,0.0,0.93420464,0.026459502,1.9058725,0.21777654,0.75187653,0.06940608,6.609524,0.6889579
KEN,2023-04,0.0,0.96504396,0.016075699,2.336012,0.21899082,0.7638188,0.04103233,7.7789063,0.7373572
KEN,2023-05,2.0,0.8986554,0.033614438,1.9633737,0.1868599,0.7691411,0.063488774,6.6816673,0.7107362
KEN,2023-06,42.0,0.74626863,0.041871045,1.8255574,0.2558667,0.7932534,0.11078996,5.7376833,0.74384
KEN,2023-07,35.0,0.90121865,0.02829084,2.0714226,0.20371363,0.8351534,0.079502195,6.9270034,0.7255648
KEN,2023-08,69.0,0.95894325,0.0199014,2.5670428,0.307027,0.9051651,0.08404788,8.269441,0.9066002
KEN,2023-09,24.0,0.96140283,0.017284345,2.384723,0.2904914,0.9769899,0.114864476,7.9274263,0.88750404
KEN,2023-10,13.0,0.9822042,0.010907775,3.3314118,0.26317856,0.8798649,0.07222221,9.445662,0.7477544
KEN,2023-11,4.0,0.98391604,0.0076118046,3.358176,0.24875158,0.90409803,0.06308268,9.286831,0.6898003
KEN,2023-12,4.0,0.9902254,0.0053533074,3.43618,0.2673921,0.9118156,0.07560957,9.535591,0.7577246
KEN,2024-01,2.0,0.9800682,0.008655114,3.044144,0.21509647,0.98505354,0.05301288,9.553095,0.6899747
KEN,2024-02,2.0,0.9517316,0.020409571,2.4813862,0.24730733,0.92766577,0.065043695,8.305538,0.72697675
KEN,2024-03,11.0,0.9227323,0.022517273,2.4908683,0.2806327,1.1172206,0.123415634,7.9791703,0.8927431
KEN,2024-04,15.0,0.9460632,0.017803816,2.540479,0.20810543,0.9915151,0.06279327,8.40808,0.6407728
KEN,2024-05,7.0,0.9570368,0.015440833,2.5164645,0.21917956,0.91457415,0.065254055,8.468823,0.7593189
KEN,2024-06,24.0,0.9483978,0.020371018,2.4298801,0.22933652,0.96953905,0.10418904,7.986748,0.7548732
KEN,2024-07,13.0,0.9632933,0.013375016,2.63598,0.20370112,0.95108145,0.06892338,8.753967,0.76647085
KEN,2024-08,3.0,0.97146577,0.01549365,3.0349913,0.27577287,1.0203835,0.08068003,9.262021,0.7577355
KEN,2024-09,13.0,0.9818823,0.009379188,3.0470037,0.21604052,1.0212604,0.09242695,9.306677,0.80254567
KEN,2024-10,17.0,0.96268106,0.015137633,2.3812788,0.17800385,0.85013026,0.048645694,8.04771,0.6985422
KEN,2024-11,4.0,0.96756315,0.0146113895,2.8815634,0.25093508,1.0222205,0.06182634,9.125089,0.8262154
KEN,2024-12,1.0,0.97943306,0.009116234,2.7550876,0.20390147,0.943032,0.06670304,8.813886,0.67554545
KEN,2025-01,0.0,0.95204157,0.015294406,2.1989286,0.20469785,0.8293593,0.06392996,7.4601636,0.7563336
KEN,2025-02,0.0,0.94271827,0.022248328,2.3537526,0.20254758,0.8824104,0.06075914,7.95699,0.70239234
KEN,2025-03,0.0,0.8975707,0.025031742,2.3290844,0.20577317,1.0262182,0.100240864,7.3217707,0.71813637
KEN,2025-04,0.0,0.83911604,0.038111508,1.7364033,0.2650195,0.69814146,0.11872337,5.8039007,1.0026262
KEN,2025-05,0.0,0.8377032,0.043450445,1.7554567,0.291732,0.74708384,0.11114443,6.054884,0.9551258
KEN,2025-06,0.0,0.7314923,0.052930873,1.6379564,0.20271116,0.6672603,0.10059278,5.326091,0.7675009
KEN,2025-07,0.0,0.6118583,0.045350175,1.1237838,0.20349212,0.48030025,0.09212094,3.520852,0.63629967
KEN,2025-08,0.0,0.65526056,0.06659853,1.8219827,0.2157525,0.76113844,0.088114865,6.0295973,0.74289864
KEN,2025-09,0.0,0.5042764,0.042350523,1.1637503,0.15479065,0.5112244,0.09559067,3.459164,0.47191823
KEN,2025-10,0.0,0.48559967,0.040664557,0.9056254,0.12528655,0.43435323,0.06725252,2.8159084,0.29209086
KEN,2025-11,0.0,0.44165516,0.052763473,1.1531532,0.22804688,0.55767083,0.10176086,3.5992866,0.62944794
KEN,2025-12,0.0,0.39246136,0.03803232,1.0435703,0.15898873,0.49023673,0.079756126,3.0911493,0.37325126
KGZ,2022-01,0.0,0.086425364,0.028799204,2.388324,0.31126487,1.5012687,0.19477506,6.5683565,0.8528558
KGZ,2022-02,0.0,0.24677773,0.05458308,2.087273,0.3274432,1.157008,0.15610738,6.784439,0.9518159
KGZ,2022-03,0.0,0.16232495,0.05483384,2.2064776,0.43999276,1.5505809,0.2559427,7.2181964,0.9685462
KGZ,2022-04,1.0,0.06703527,0.022285776,2.221624,0.31507254,1.4757512,0.19960614,6.3069043,0.79362696
KGZ,2022-05,0.0,0.2273422,0.06945957,1.735197,0.2962981,1.0614731,0.177135,5.695162,0.863305
KGZ,2022-06,0.0,0.35988835,0.062334713,1.9602045,0.25122035,1.0913498,0.12122353,6.336733,0.79152155
KGZ,2022-07,0.0,0.18840839,0.06065235,1.639366,0.41449565,0.9138306,0.22747637,4.414166,1.0708199
KGZ,2022-08,0.0,0.32225955,0.057688884,1.3473164,0.29822958,0.775951,0.13129206,4.3327403,0.886141
KGZ,2022-09,67.0,0.21516113,0.068659976,1.9817712,0.45947388,1.2243524,0.2529773,6.0075817,1.1896367
KGZ,2022-10,0.0,0.16460727,0.057520725,1.5053989,0.2984748,0.87737674,0.2038927,4.2736135,0.85756236
KGZ,2022-11,0.0,0.83226645,0.049700845,3.3027391,0.3106357,1.4283544,0.14995119,9.059788,0.65683466
KGZ,2022-12,0.0,0.38697633,0.06501462,1.3259041,0.42019534,0.8693739,0.21461537,4.4134846,1.1096399
KGZ,2023-01,0.0,0.46371138,0.10416229,0.9565853,0.24571784,0.5885918,0.118004635,3.179818,0.611239
KGZ,2023-02,0.0,0.37201127,0.08594747,2.1990495,0.4105981,1.1425029,0.20538281,6.708349,1.0596865
KGZ,2023-03,0.0,0.19666943,0.058518507,1.0538594,0.2972339,0.8168716,0.15960677,3.9615753,0.77421176
KGZ,2023-04,0.0,0.37541875,0.10839818,0.9367001,0.24439928,0.54243475,0.14245634,2.9756658,0.5355491
KGZ,2023-05,0.0,0.32537887,0.06642376,2.4854758,0.36090595,1.354799,0.1543091,7.56376,0.8619875
KGZ,2023-06,0.0,0.24022745,0.059615087,1.2532028,0.32632172,0.8177028,0.21931003,4.00065,0.85027486
KGZ,2023-07,0.0,0.1791375,0.073865294,1.569915,0.39978397,0.9551234,0.27748635,4.7746806,1.1732862
KGZ,2023-08,0.0,0.19241469,0.07296676,2.579935,0.43161783,1.5840516,0.18848406,7.598914,0.88893235
KGZ,2023-09,0.0,0.18213014,0.05452763,2.0382566,0.48252252,1.457274,0.3169815,6.3440776,1.1412771
KGZ,2023-10,0.0,0.076474585,0.024041101,2.1366305,0.4001354,1.4804012,0.16153911,6.8850293,0.8641623
KGZ,2023-11,0.0,0.121834815,0.031297456,1.238207,0.3111344,1.0038483,0.17388003,4.796471,0.74413246
KGZ,2023-12,0.0,0.12022887,0.041832432,1.6806966,0.31046215,1.1984999,0.25976208,5.381123,0.9003756
KGZ,2024-01,0.0,0.091692165,0.028142588,1.7601764,0.36613882,1.2114588,0.24636915,5.5137815,0.92634684
KGZ,2024-02,0.0,0.099780425,0.030438637,1.198891,0.30966806,1.0106881,0.17119479,4.6010227,0.7841751
KGZ,2024-03,0.0,0.05959433,0.01968571,1.3634528,0.31807333,1.3292341,0.1992862,5.2980757,0.7258033
KGZ,2024-04,0.0,0.04397237,0.016767394,2.3162959,0.38402483,1.597343,0.2603598,6.9800177,0.95150197
KGZ,2024-05,0.0,0.07615336,0.021290243,1.3959843,0.29283327,1.2762058,0.14974043,5.3495336,0.68706006
KGZ,2024-06,0.0,0.06295338,0.028775072,1.3775057,0.40310273,1.3224115,0.25159845,5.549681,0.9424266
KGZ,2024-07,0.0,0.0758492,0.034161203,2.035238,0.37383628,1.3777674,0.2612985,5.887976,1.0379791
KGZ,2024-08,0.0,0.08462919,0.02800663,1.8666508,0.36592224,1.4613391,0.19794522,6.587473,0.8278848
KGZ,2024-09,0.0,0.043484382,0.013600995,1.738756,0.4687673,1.5203358,0.1927762,6.044732,0.9606571
KGZ,2024-10,0.0,0.06136927,0.018432016,1.5368207,0.34291843,1.2261838,0.18947184,5.3442297,0.7515035
KGZ,2024-11,0.0,0.04731315,0.014593965,1.8579923,0.44492325,1.7651209,0.20107606,7.005219,0.9371831
KGZ,2024-12,0.0,0.048271015,0.0191756,1.5795696,0.3975495,1.5861522,0.22703643,6.254367,0.9116262
KGZ,2025-01,0.0,0.05451821,0.017664375,2.0670366,0.3462892,1.4965014,0.1711805,6.461775,0.78268015
KGZ,2025-02,0.0,0.04590282,0.016769378,1.8532152,0.3675048,1.6720071,0.1803304,6.6870446,0.789369
KGZ,2025-03,0.0,0.03989662,0.014847879,1.7076504,0.393969,1.6213083,0.1592807,6.47827,0.9393751
KGZ,2025-04,0.0,0.06013402,0.021330247,2.6140485,0.3423538,1.8126923,0.22849949,7.698764,0.69625914
KGZ,2025-05,0.0,0.034072697,0.012415972,1.6893549,0.3412779,1.6894996,0.202844,6.4531336,0.69538826
KGZ,2025-06,0.0,0.03619779,0.010250823,2.130418,0.33675805,1.8172032,0.20003645,7.1798096,0.6910371
KGZ,2025-07,0.0,0.03797101,0.012429334,1.5660083,0.3462028,1.5800002,0.17554168,6.223973,0.8588239
KGZ,2025-08,0.0,0.027726071,0.010584732,1.2951969,0.36083,1.5897449,0.1290993,5.596727,0.64245623
KGZ,2025-09,0.0,0.03158753,0.010701856,1.8280249,0.3577368,1.7690388,0.1735837,6.502191,0.67074174
KGZ,2025-10,0.0,0.02936532,0.009505218,1.782185,0.39527723,1.7435122,0.17802641,6.478873,0.81350857
KGZ,2025-11,0.0,0.031485263,0.009129302,2.0041862,0.32833868,1.7355545,0.18563718,6.5970182,0.64802164
KGZ,2025-12,0.0,0.033713326,0.009008422,1.5605521,0.34129235,1.731282,0.16128826,6.38729,0.7631661
KHM,2022-01,0.0,0.035314284,0.012957976,1.2932079,0.30270195,1.5139263,0.14351927,5.472752,0.55870503
KHM,2022-02,0.0,0.029150281,0.009112148,1.3981836,0.44907215,1.6002324,0.12405738,5.9471807,0.80903083
KHM,2022-03,0.0,0.030846471,0.010585173,1.6111127,0.33309487,1.6931099,0.1691437,6.301433,0.5148678
KHM,2022-04,0.0,0.03125375,0.010051708,1.3102819,0.33687845,1.6101484,0.14894237,5.949713,0.68095773
KHM,2022-05,0.0,0.030290142,0.007868097,1.4995694,0.38973376,1.6298465,0.1620907,5.96039,0.6066062
KHM,2022-06,0.0,0.03463721,0.012423223,1.167928,0.35658202,1.5096786,0.15185486,5.4984245,0.5401672
KHM,2022-07,0.0,0.03205766,0.011096978,1.2664007,0.36066666,1.5594156,0.14317597,5.7396398,0.61534035
KHM,2022-08,0.0,0.033572525,0.0093984585,1.4066058,0.38106677,1.5399343,0.13393988,5.748764,0.59074134
KHM,2022-09,0.0,0.03693414,0.012455274,1.4377126,0.2905288,1.5116479,0.1494865,5.6090283,0.57573026
KHM,2022-10,0.0,0.0327783,0.011669139,1.2594695,0.28783026,1.4955292,0.16518502,5.3220015,0.6659197
KHM,2022-11,0.0,0.033491872,0.009576916,1.4569259,0.3533426,1.5620564,0.15128553,5.738316,0.6249246
KHM,2022-12,0.0,0.029134395,0.009046087,1.2487674,0.29979885,1.6143821,0.15391771,5.646591,0.5386647
KHM,2023-01,0.0,0.030595304,0.009511212,1.417476,0.36558476,1.5273346,0.17650954,5.5795674,0.6588084
KHM,2023-02,0.0,0.03475012,0.012808263,1.2004534,0.33933848,1.461393,0.13892868,5.1771607,0.5584531
KHM,2023-03,0.0,0.033055175,0.012480289,1.38655,0.31991446,1.6036808,0.16720165,5.7800403,0.63171476
KHM,2023-04,0.0,0.027359203,0.008524989,1.3241289,0.32905206,1.5611321,0.15406188,5.5920715,0.6368267
KHM,2023-05,0.0,0.031461626,0.011141128,1.4141319,0.3949185,1.5215586,0.1413275,5.6738625,0.53668416
KHM,2023-06,0.0,0.03354479,0.010861554,1.4444247,0.2836616,1.5527148,0.16150454,5.650286,0.57254964
KHM,2023-07,0.0,0.031736474,0.011181894,1.614828,0.34253612,1.629582,0.16607518,5.7795243,0.68618625
KHM,2023-08,0.0,0.033283766,0.009992292,1.3392653,0.36374164,1.6177005,0.15474898,5.728799,0.72164506
