country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ISR,2021-09,6.0,0.7233477,0.063216366,1.3645532,0.2153005,0.6627808,0.06787065,4.7615438,0.7387902
ISR,2021-10,0.0,0.77196395,0.05704174,1.9071563,0.33138484,0.8935937,0.15956192,6.173638,0.9614264
ISR,2021-11,3.0,0.68366015,0.08433048,1.1735561,0.31967703,0.6216318,0.14211363,3.6849744,0.8183162
ISR,2021-12,3.0,0.7529947,0.045375884,1.0356853,0.16966797,0.5312083,0.07789342,3.7973742,0.5972759
ITA,2018-01,0.0,0.07278761,0.019466043,1.5069052,0.3267406,1.3672329,0.15254226,5.6104536,0.7596835
ITA,2018-02,0.0,0.07440391,0.021762194,1.7124393,0.2641037,1.4115387,0.1347996,5.8894997,0.5645668
ITA,2018-03,0.0,0.073211506,0.019039284,1.577242,0.27642787,1.357452,0.14435503,5.679561,0.5463273
ITA,2018-04,0.0,0.07067012,0.016096821,1.5954986,0.27465624,1.4020091,0.1280554,5.848783,0.62124807
ITA,2018-05,0.0,0.06550631,0.016098166,1.670505,0.25025246,1.4635288,0.14254154,5.8890233,0.5593517
ITA,2018-06,0.0,0.076616816,0.022802766,1.6274318,0.29077998,1.3823576,0.17630468,5.7522182,0.68216467
ITA,2018-07,0.0,0.07608988,0.018319424,1.4994832,0.32064533,1.3755972,0.13019308,5.553682,0.6640517
ITA,2018-08,0.0,0.067492574,0.01945852,1.5152545,0.30212536,1.3837887,0.1324669,5.607256,0.54126596
ITA,2018-09,0.0,0.06771821,0.015036391,1.6126233,0.27314982,1.3990277,0.13760807,5.770843,0.55842096
ITA,2018-10,0.0,0.073312424,0.017605335,1.6366123,0.2514508,1.4041995,0.16516405,5.7578125,0.6542252
ITA,2018-11,0.0,0.06984882,0.018744668,1.5834627,0.2798224,1.3545614,0.13688879,5.6374116,0.65329456
ITA,2018-12,0.0,0.06882496,0.014965731,1.5602527,0.2931485,1.3868866,0.14880359,5.6995106,0.65531224
ITA,2019-01,0.0,0.06742555,0.016956283,1.5344919,0.24638328,1.3659623,0.16364837,5.6688447,0.53393805
ITA,2019-02,0.0,0.06745553,0.017463095,1.5495911,0.3165246,1.3560818,0.12357792,5.567509,0.6166396
ITA,2019-03,0.0,0.073525965,0.022345373,1.5136684,0.2535372,1.3237064,0.14034079,5.496357,0.5762826
ITA,2019-04,0.0,0.07123665,0.022980137,1.4908866,0.29896387,1.3308036,0.14541109,5.5349007,0.6154168
ITA,2019-05,0.0,0.0714427,0.018222561,1.5432591,0.28985536,1.3508618,0.14541744,5.475542,0.5768901
ITA,2019-06,0.0,0.06574681,0.019806974,1.585401,0.3170156,1.3528329,0.13916369,5.6173744,0.5743571
ITA,2019-07,0.0,0.060386527,0.01657765,1.6327808,0.27200836,1.4473429,0.14000069,5.7345138,0.6261938
ITA,2019-08,0.0,0.062475022,0.015058456,1.4796988,0.34739336,1.3754267,0.13963802,5.5735736,0.6558038
ITA,2019-09,0.0,0.06583848,0.018246774,1.4872632,0.30042416,1.3941995,0.16610058,5.4489875,0.7144892
ITA,2019-10,0.0,0.05628406,0.0156138865,1.5460219,0.25821176,1.4161372,0.14225887,5.631568,0.63670295
ITA,2019-11,0.0,0.07178981,0.01864512,1.5759833,0.28974974,1.3496938,0.16406906,5.574148,0.68886954
ITA,2019-12,0.0,0.06828821,0.016493693,1.2737135,0.2658626,1.2878875,0.12628114,5.157231,0.5654859
ITA,2020-01,0.0,0.061765533,0.015972957,1.3927532,0.26006395,1.3139118,0.12572381,5.0995297,0.5427652
ITA,2020-02,0.0,0.06651764,0.019312454,1.619654,0.29869688,1.382986,0.16124487,5.727726,0.67170715
ITA,2020-03,0.0,0.06645773,0.014400973,1.471309,0.23909727,1.3700724,0.14407988,5.5266747,0.5537215
ITA,2020-04,0.0,0.060599927,0.019346159,1.3938032,0.24696423,1.3364989,0.176207,5.3594885,0.5921787
ITA,2020-05,0.0,0.06098472,0.017194737,1.5592462,0.2780366,1.443262,0.14266367,5.55484,0.633165
ITA,2020-06,0.0,0.062018923,0.017168287,1.6541101,0.3579142,1.4672236,0.16591434,5.8843555,0.77973557
ITA,2020-07,0.0,0.07319962,0.020374263,1.5897696,0.24183312,1.3809378,0.1408177,5.619203,0.6415966
ITA,2020-08,0.0,0.06573952,0.018607736,1.3669753,0.2480841,1.3122565,0.13625745,5.3274193,0.6357757
ITA,2020-09,0.0,0.06187652,0.018750178,1.6009965,0.31928557,1.3862725,0.14677045,5.653569,0.61281836
ITA,2020-10,0.0,0.060039397,0.018988539,1.6053923,0.24788909,1.4625674,0.16259106,5.872667,0.61422575
ITA,2020-11,0.0,0.049634445,0.014501362,1.6067073,0.27626413,1.5504199,0.14239512,6.032022,0.6392795
ITA,2020-12,0.0,0.059822664,0.013796816,1.4766313,0.27919725,1.4015328,0.14727211,5.669536,0.53883344
ITA,2021-01,0.0,0.07176104,0.024172604,1.56349,0.23919268,1.3632109,0.19197953,5.693228,0.6628154
ITA,2021-02,0.0,0.051983267,0.014183912,1.4113408,0.27836114,1.4670144,0.13422142,5.555752,0.5758514
ITA,2021-03,0.0,0.05095501,0.016880494,1.3618697,0.3138424,1.4827222,0.13832738,5.5802093,0.59422326
ITA,2021-04,0.0,0.059977263,0.017154051,1.6109031,0.2762679,1.4550698,0.15816694,5.9071336,0.6096479
ITA,2021-05,0.0,0.06109793,0.017857995,1.4042355,0.3037521,1.35101,0.14201951,5.323328,0.52910906
ITA,2021-06,0.0,0.06700191,0.017600967,1.4618334,0.32763493,1.3447609,0.12701917,5.403,0.55297256
ITA,2021-07,0.0,0.06937421,0.015732847,1.4536644,0.23132646,1.303522,0.11298237,5.447047,0.46798503
ITA,2021-08,0.0,0.058669273,0.014555827,1.5828273,0.30648687,1.3568563,0.121740334,5.5652027,0.58698463
ITA,2021-09,0.0,0.0736008,0.02068255,1.623619,0.29385138,1.3387043,0.1349116,5.6240144,0.62037593
ITA,2021-10,0.0,0.06596904,0.017191082,1.6020545,0.26368162,1.3678168,0.14347886,5.7017274,0.6570854
ITA,2021-11,0.0,0.059354164,0.014478235,1.7252905,0.3128802,1.4761599,0.12467448,5.952431,0.6068975
ITA,2021-12,0.0,0.06382243,0.015498097,1.6768588,0.36414987,1.4611685,0.12506546,6.037105,0.76805604
JAM,2018-01,0.0,0.06611292,0.018363453,1.8712592,0.33522546,1.5938592,0.14819536,6.591912,0.6883553
JAM,2018-02,0.0,0.07202785,0.018236801,1.8254232,0.30191043,1.5315979,0.1715555,6.6733184,0.7076858
JAM,2018-03,0.0,0.068704024,0.016444495,1.8575578,0.34664306,1.582514,0.15056957,6.5149536,0.7195944
JAM,2018-04,0.0,0.063665286,0.011512549,1.972373,0.30680928,1.5857714,0.1533571,6.6439586,0.76890683
JAM,2018-05,0.0,0.081755534,0.023503127,2.061271,0.32915896,1.5925597,0.17787091,6.729111,0.7040079
JAM,2018-06,0.0,0.07483181,0.024810463,1.8506308,0.25972328,1.5598706,0.1392774,6.643783,0.7099354
JAM,2018-07,0.0,0.065380424,0.016315697,2.0029724,0.32735154,1.6060787,0.1952391,6.7751575,0.82089245
JAM,2018-08,0.0,0.07022049,0.01984291,2.0340092,0.32216695,1.6583328,0.16976322,6.9094625,0.84065187
JAM,2018-09,0.0,0.06376364,0.017834557,1.999321,0.32986286,1.5978528,0.17032984,6.819015,0.7415756
JAM,2018-10,0.0,0.07218106,0.026131526,1.8989106,0.29918182,1.5982622,0.15529668,6.78115,0.69715893
JAM,2018-11,0.0,0.06824865,0.015063019,1.9147935,0.3199139,1.592015,0.15044622,6.772482,0.75199956
JAM,2018-12,0.0,0.061951626,0.017326735,2.1144607,0.3527459,1.6926802,0.15295696,7.065469,0.8385224
JAM,2019-01,0.0,0.06971955,0.018836258,1.9899614,0.29956737,1.6637964,0.15803494,6.771823,0.79678327
JAM,2019-02,0.0,0.08224068,0.020329427,1.9774916,0.3564907,1.603252,0.16423723,6.812171,0.86677563
JAM,2019-03,0.0,0.0708091,0.018408025,1.9595054,0.32730952,1.5909897,0.16683055,6.797171,0.74007946
JAM,2019-04,0.0,0.07613886,0.021614894,2.047531,0.28678095,1.6228905,0.15276213,7.020224,0.7002029
JAM,2019-05,0.0,0.073221065,0.022376688,2.1715899,0.33085918,1.6821271,0.1543453,7.24093,0.7179388
JAM,2019-06,0.0,0.08559728,0.020637242,2.0802407,0.29771063,1.5876169,0.16811112,6.7630935,0.8122761
JAM,2019-07,0.0,0.071965344,0.019979563,1.987769,0.404484,1.6331252,0.18749923,6.960623,0.9326988
JAM,2019-08,0.0,0.073391,0.018798724,2.190358,0.29643136,1.6833339,0.17174897,7.137978,0.71138936
JAM,2019-09,0.0,0.081121795,0.01971756,2.0311441,0.28216094,1.6000851,0.15450545,6.75762,0.6586901
JAM,2019-10,0.0,0.06952917,0.018679116,1.9609255,0.29374945,1.6205603,0.14822166,6.8894405,0.65644205
JAM,2019-11,0.0,0.08566653,0.030001152,2.020762,0.30647457,1.6337394,0.18830878,6.9198327,0.6259976
JAM,2019-12,0.0,0.073496655,0.017672729,2.0221756,0.3175065,1.6131821,0.15955713,6.926035,0.86184525
JAM,2020-01,0.0,0.066261604,0.0187113,2.0205686,0.29954213,1.6930073,0.16108148,6.907948,0.7654574
JAM,2020-02,0.0,0.06907197,0.017252026,2.005451,0.33211073,1.6770571,0.17088449,6.965079,0.8391235
JAM,2020-03,0.0,0.07129937,0.019021694,2.0556104,0.342815,1.6577516,0.16621375,6.9649677,0.8836945
JAM,2020-04,0.0,0.06883102,0.01494775,1.97917,0.29526293,1.6477965,0.15172616,6.9131575,0.7676177
JAM,2020-05,0.0,0.066994816,0.016723769,2.0266542,0.35147303,1.6061139,0.15698181,6.9104457,0.7702846
JAM,2020-06,0.0,0.07662656,0.018003566,2.017018,0.3484574,1.6101154,0.17589097,6.7482514,0.74448043
JAM,2020-07,0.0,0.07079239,0.02209228,1.9345315,0.31850472,1.5692334,0.13909099,6.734003,0.6745355
JAM,2020-08,0.0,0.06756608,0.01815111,1.942963,0.31457433,1.6219352,0.17480136,6.7114077,0.7248432
JAM,2020-09,0.0,0.069753125,0.020522453,2.115924,0.31281492,1.6687678,0.17531942,7.007743,0.73940927
JAM,2020-10,0.0,0.077329494,0.021598568,2.1954818,0.2783156,1.7053223,0.131362,7.0095415,0.69080776
JAM,2020-11,0.0,0.07044068,0.021050982,1.9735359,0.3016535,1.6042142,0.20152934,6.837036,0.7318677
JAM,2020-12,0.0,0.06255359,0.01804798,2.1165764,0.32799935,1.6766945,0.15031001,7.0762925,0.7050369
JAM,2021-01,0.0,0.07581286,0.021849379,1.916574,0.28466442,1.5512824,0.17340156,6.7419868,0.7204045
JAM,2021-02,0.0,0.06018449,0.018428793,1.8930968,0.34091118,1.6275079,0.15919918,6.704485,0.7021395
JAM,2021-03,0.0,0.06930299,0.015783532,2.1438587,0.32066685,1.6854904,0.16956054,7.1090026,0.73262984
JAM,2021-04,0.0,0.08209148,0.024629261,2.172521,0.33344206,1.6410594,0.16382879,7.028013,0.821328
JAM,2021-05,0.0,0.066787034,0.016504074,1.9120505,0.250922,1.5762869,0.13348414,6.738874,0.6077418
JAM,2021-06,0.0,0.074154444,0.022891434,1.9506525,0.33522394,1.6290452,0.16873555,6.7629943,0.8160578
JAM,2021-07,0.0,0.07071792,0.016894845,1.9445474,0.3044302,1.6098584,0.15976377,6.8727007,0.61539906
JAM,2021-08,0.0,0.060943633,0.017881583,2.0721817,0.37316597,1.6732217,0.21372624,6.94947,0.7960845
JAM,2021-09,0.0,0.07177163,0.018299133,1.989513,0.29011056,1.6353894,0.17059012,6.9106154,0.7059523
JAM,2021-10,0.0,0.06902559,0.018024847,2.0449076,0.32647607,1.6027147,0.1669626,6.8580613,0.7026096
JAM,2021-11,0.0,0.063776046,0.01922561,1.8353113,0.36489114,1.5900999,0.16024655,6.557872,0.73575145
JAM,2021-12,0.0,0.06136917,0.017250346,2.0557265,0.32680118,1.663934,0.17188343,7.0681834,0.8524476
JOR,2018-01,0.0,0.18820184,0.039999366,1.3614247,0.22174583,0.816927,0.1326901,4.4505796,0.6197469
JOR,2018-02,0.0,0.27964363,0.045882028,1.3569307,0.28573883,0.80996084,0.16746414,4.7119217,0.8540104
JOR,2018-03,0.0,0.2329333,0.03686695,1.7204251,0.28868374,1.050267,0.17173603,5.2673454,0.80141574
JOR,2018-04,0.0,0.17484929,0.032447375,1.5741581,0.2332215,0.97705895,0.13678873,5.157723,0.66780007
JOR,2018-05,0.0,0.21962461,0.04269929,1.2764584,0.3699247,0.9817796,0.18491101,5.1279454,0.9269743
JOR,2018-06,0.0,0.17146587,0.047005866,1.6739097,0.39943174,1.2503898,0.19729425,5.7781334,0.9274123
JOR,2018-07,0.0,0.13651396,0.035800446,1.5364418,0.25991058,1.0812316,0.16412687,5.3960533,0.74055976
JOR,2018-08,0.0,0.19506207,0.04332358,1.1184053,0.29785305,0.79160583,0.19222307,4.43556,0.8421326
JOR,2018-09,0.0,0.1677533,0.03857702,1.5643228,0.27641264,1.0694818,0.17005536,5.094344,0.5803276
JOR,2018-10,0.0,0.12587164,0.034773797,1.5493286,0.25535327,1.1844716,0.17055239,5.5010524,0.67936933
JOR,2018-11,0.0,0.14401795,0.045325518,0.9651683,0.34051624,0.93850064,0.21204048,4.5828114,0.8303597
JOR,2018-12,0.0,0.15299001,0.033718653,1.5183494,0.33880872,1.2209609,0.17391744,5.4812074,0.7790337
JOR,2019-01,0.0,0.14602979,0.029799245,1.3783575,0.24290475,0.8909342,0.11254706,4.821048,0.59078753
JOR,2019-02,0.0,0.1715427,0.046498775,1.0932095,0.30862868,0.7649609,0.17358962,4.0341086,0.8350765
JOR,2019-03,0.0,0.11177519,0.028286213,1.35392,0.29896858,1.210795,0.17444772,5.19327,0.7594951
JOR,2019-04,0.0,0.104713276,0.02454768,1.5337924,0.28009158,1.1252643,0.1440422,5.3367457,0.71647334
JOR,2019-05,0.0,0.13908318,0.034209654,1.2121202,0.32620567,0.91021395,0.17877285,4.6163826,0.8670484
JOR,2019-06,0.0,0.104833715,0.02601267,1.5723096,0.34874946,1.3221412,0.20813039,5.6252327,0.85256183
JOR,2019-07,0.0,0.099161014,0.021501318,1.7534932,0.2652392,1.3088651,0.16131511,5.961764,0.69022924
JOR,2019-08,0.0,0.13077629,0.03676245,1.0886282,0.26155484,0.89293176,0.14979717,4.3639927,0.68000317
JOR,2019-09,0.0,0.0791907,0.022766914,1.3784178,0.3206179,1.2447379,0.18658738,5.438269,0.74972415
JOR,2019-10,0.0,0.09555796,0.027734498,1.5508227,0.42961022,1.2665706,0.19294766,5.5757265,0.9361287
JOR,2019-11,0.0,0.0992635,0.026558716,1.1308565,0.3501449,0.97486234,0.15986618,4.62855,0.70771813
JOR,2019-12,0.0,0.06458262,0.017292446,1.8823409,0.294704,1.5925374,0.14983678,6.3997145,0.6136217
JOR,2020-01,0.0,0.07045988,0.018965174,1.6479385,0.35671237,1.3242373,0.1603379,5.748612,0.8619875
JOR,2020-02,0.0,0.050526988,0.014408963,1.7423036,0.2931704,1.5923778,0.15397188,6.2146525,0.5897555
JOR,2020-03,0.0,0.05046697,0.01417152,1.8013446,0.40601966,1.6151243,0.16731827,6.4451904,0.722432
JOR,2020-04,0.0,0.04906387,0.012774249,1.649801,0.328801,1.5928835,0.15905991,6.2512507,0.66538876
JOR,2020-05,0.0,0.04544398,0.0132022,1.5954804,0.38010526,1.5332282,0.15679857,5.9629836,0.6123709
JOR,2020-06,0.0,0.054856714,0.017796839,1.7541764,0.30009347,1.5725663,0.14184347,6.16037,0.55448896
JOR,2020-07,0.0,0.047494337,0.011115496,1.3249696,0.2907509,1.4648566,0.14014837,5.707591,0.5863653
JOR,2020-08,0.0,0.050322726,0.017902585,1.3353821,0.2600042,1.440593,0.15351853,5.5209684,0.5701663
JOR,2020-09,0.0,0.05596644,0.01759804,1.6000458,0.3862046,1.4574225,0.17543362,5.8826537,0.70054066
JOR,2020-10,0.0,0.059639506,0.017162558,1.6758939,0.3059916,1.4763943,0.16489388,5.9954834,0.68161935
JOR,2020-11,0.0,0.05107066,0.015411403,1.4275784,0.29652962,1.4158733,0.14209685,5.6948004,0.5421418
JOR,2020-12,0.0,0.05350865,0.014682251,1.6890709,0.3054767,1.5028069,0.13011059,6.022963,0.654876
JOR,2021-01,0.0,0.05940543,0.018789155,1.5446069,0.27043658,1.4269451,0.16636528,5.7551403,0.57593113
JOR,2021-02,0.0,0.04296884,0.013923185,1.3743144,0.27789584,1.4603522,0.14937744,5.6142344,0.6184592
JOR,2021-03,0.0,0.046316296,0.012276688,1.684627,0.3531239,1.6240965,0.17156932,6.388037,0.65383834
JOR,2021-04,0.0,0.047974043,0.0119308,1.798886,0.3536901,1.6423612,0.14319256,6.501425,0.6419499
JOR,2021-05,0.0,0.050583024,0.015229246,1.5509019,0.2953461,1.4730426,0.14192326,5.864301,0.5651084
JOR,2021-06,0.0,0.051405143,0.014825308,1.4964427,0.2814989,1.5039269,0.12897822,5.9261384,0.66670066
JOR,2021-07,0.0,0.052844837,0.013800456,1.7417444,0.3048199,1.6043662,0.1544403,6.345634,0.68584347
JOR,2021-08,0.0,0.04787927,0.014060317,1.6713982,0.3503952,1.5473998,0.12659892,6.0850916,0.75381404
JOR,2021-09,0.0,0.049555983,0.011964986,1.7774783,0.32134968,1.6450093,0.1723417,6.5420933,0.7032017
JOR,2021-10,0.0,0.04689695,0.015014369,1.3817074,0.26263353,1.5726262,0.14206453,6.1160383,0.6832702
JOR,2021-11,0.0,0.048374552,0.015525529,1.4843259,0.35759822,1.4387085,0.15273312,5.728922,0.64265573
JOR,2021-12,0.0,0.050271496,0.0144764,1.506048,0.33479977,1.5037249,0.16956955,5.9937344,0.70834416
KEN,2018-01,27.0,0.99398756,0.003759609,3.3109577,0.21903141,0.81286156,0.06440804,9.578015,0.767444
KEN,2018-02,16.0,0.98949975,0.0059905215,2.779481,0.23458396,0.76566046,0.05138573,8.535333,0.8656978
KEN,2018-03,12.0,0.9914624,0.00489303,3.0260303,0.17811656,0.8310774,0.05609411,9.102436,0.66292715
KEN,2018-04,0.0,0.9950098,0.0034583916,3.3247771,0.21232882,0.8100914,0.06075469,9.407309,0.85036844
KEN,2018-05,13.0,0.98620087,0.008195372,2.800701,0.173717,0.8268018,0.056030948,8.648214,0.7831283
KEN,2018-06,17.0,0.93475854,0.027380204,2.680744,0.23681249,1.1223059,0.06919366,8.687212,0.7114866
KEN,2018-07,9.0,0.98293716,0.008809672,3.1311703,0.24533457,0.9464093,0.059499715,9.463322,0.7276249
KEN,2018-08,23.0,0.9881467,0.010180617,2.9077532,0.228348,0.8290514,0.06177195,8.769061,0.7283101
KEN,2018-09,17.0,0.9908934,0.007518085,3.0501263,0.21343477,0.8219072,0.048451424,9.03233,0.78025436
KEN,2018-10,19.0,0.99066705,0.00548036,2.7445648,0.22666508,0.6990226,0.04517286,8.129779,0.7051496
KEN,2018-11,5.0,0.9915316,0.0050785686,2.7340946,0.19973363,0.68704,0.03860405,8.043957,0.6307424
KEN,2018-12,6.0,0.9918272,0.00575237,2.9118993,0.21978061,0.7533872,0.047685914,8.510395,0.88984555
KEN,2019-01,26.0,0.98668075,0.007938312,2.4839256,0.20702933,0.69605726,0.042550374,7.6960583,0.73394614
KEN,2019-02,27.0,0.98439044,0.007961724,2.2680693,0.15898763,0.6785252,0.040214267,7.2843056,0.6605243
KEN,2019-03,13.0,0.973429,0.017548108,2.69586,0.22646272,0.93512744,0.059026964,8.620744,0.92070085
KEN,2019-04,10.0,0.9730739,0.009123044,2.4495306,0.1814949,0.7911676,0.047675047,8.052222,0.6589507
KEN,2019-05,23.0,0.967719,0.017539186,2.3785996,0.17289828,0.8209059,0.04632219,7.890255,0.6874466
KEN,2019-06,18.0,0.9767248,0.011947903,2.7638395,0.17546909,0.87638766,0.06321771,8.600634,0.67265105
KEN,2019-07,5.0,0.9891458,0.0059939222,2.782865,0.17653222,0.77034086,0.046965763,8.517338,0.79009676
KEN,2019-08,29.0,0.99296767,0.0035874348,3.0351048,0.21670593,0.77801865,0.04804437,8.882761,0.8431811
KEN,2019-09,5.0,0.9856068,0.006279952,2.5035439,0.19133022,0.77399087,0.042712852,8.082399,0.6293314
KEN,2019-10,14.0,0.99097586,0.0047205705,2.8016098,0.15059125,0.7457617,0.037427034,8.348492,0.7194492
KEN,2019-11,4.0,0.978983,0.010207808,2.6954806,0.14952356,0.8969481,0.05413166,8.78287,0.6396648
KEN,2019-12,14.0,0.96883965,0.0127969645,2.3015783,0.17497134,0.80198616,0.049763944,7.6593757,0.58875513
KEN,2020-01,28.0,0.9756974,0.008825419,2.3953211,0.13014825,0.7891148,0.042363655,7.689155,0.6460095
KEN,2020-02,5.0,0.97987664,0.01220681,2.5793793,0.21354154,0.8291455,0.051210135,8.397377,0.70224965
KEN,2020-03,36.0,0.9889568,0.006213811,2.6146526,0.19737795,0.78745306,0.037841797,8.25881,0.70220524
KEN,2020-04,16.0,0.9854069,0.0079418775,2.4739716,0.13525096,0.71296823,0.04422579,7.833037,0.6194935
KEN,2020-05,7.0,0.99245566,0.006203678,3.06117,0.21931617,0.797786,0.055396724,8.913274,0.7859561
KEN,2020-06,24.0,0.99065155,0.006010337,2.8834,0.25890896,0.76707685,0.051196333,8.540998,0.93431705
KEN,2020-07,8.0,0.9892126,0.00623877,2.7548592,0.19780608,0.75896865,0.034263004,8.720837,0.6217039
KEN,2020-08,0.0,0.9909269,0.004325795,2.898311,0.19889995,0.77856946,0.047722682,8.690536,0.7216215
KEN,2020-09,15.0,0.98723525,0.0075714253,2.6676269,0.20604382,0.7959818,0.05248342,8.411502,0.6763454
KEN,2020-10,0.0,0.9496991,0.01642848,2.180368,0.13350949,0.7893082,0.038627766,7.35037,0.60371596
KEN,2020-11,5.0,0.9765026,0.011042581,2.6515841,0.21142843,0.8825738,0.046346642,8.551289,0.8000863
KEN,2020-12,7.0,0.94538504,0.022649828,2.394429,0.16261916,0.9329823,0.070566945,7.978858,0.5985621
KEN,2021-01,18.0,0.9467937,0.0244815,2.218898,0.1460149,0.74882704,0.049449574,7.4374847,0.6902558
KEN,2021-02,2.0,0.9610443,0.013898764,2.759982,0.1922078,1.0419561,0.061616607,8.98609,0.69046265
KEN,2021-03,7.0,0.9814312,0.013302199,2.902883,0.21075612,0.8599694,0.058965325,8.926578,0.8143626
KEN,2021-04,3.0,0.9640569,0.012170683,2.159916,0.15520643,0.7237519,0.031529233,7.3677325,0.49956653
KEN,2021-05,22.0,0.9737061,0.011478892,2.6526933,0.17258416,0.87462866,0.04574007,8.521375,0.6956388
KEN,2021-06,17.0,0.96793294,0.012129906,2.220805,0.17985372,0.787463,0.0603858,7.6039968,0.7348006
KEN,2021-07,10.0,0.97875327,0.012385611,2.4195833,0.17459394,0.74484116,0.048459094,7.860343,0.69005114
KEN,2021-08,5.0,0.9841532,0.007238609,2.5357468,0.1953971,0.79304075,0.038040623,8.113178,0.6845002
KEN,2021-09,15.0,0.98452294,0.007207544,2.5201375,0.19667195,0.7599173,0.04184635,8.119619,0.74351794
KEN,2021-10,0.0,0.9801233,0.008579235,2.3637974,0.17303078,0.7637654,0.03421647,7.7764034,0.6720176
KEN,2021-11,9.0,0.9739435,0.01095629,2.4386435,0.17722401,0.8334748,0.040472608,8.146878,0.570154
KEN,2021-12,27.0,0.96083426,0.015283705,2.239194,0.21320337,0.80932564,0.07973604,7.6246486,0.7367441
KGZ,2018-01,0.0,0.103490904,0.034371603,1.1897506,0.3336137,1.0432843,0.21183309,4.4625764,0.8150878
KGZ,2018-02,0.0,0.07746541,0.019948915,1.6889987,0.3344352,1.3505085,0.16767637,6.123029,0.6606214
KGZ,2018-03,0.0,0.05383878,0.015196299,1.0084312,0.30634594,1.4006588,0.17001541,5.5659785,0.7009607
KGZ,2018-04,0.0,0.047097348,0.013832603,1.6729331,0.3484105,1.4415841,0.14411324,5.831929,0.6494886
KGZ,2018-05,0.0,0.05468168,0.016569756,1.7351279,0.30179596,1.5258687,0.19913134,6.50134,0.805006
KGZ,2018-06,0.0,0.04676298,0.015401491,1.3603345,0.3761643,1.4195346,0.17625786,5.6041393,0.7393636
KGZ,2018-07,0.0,0.04439975,0.016769297,1.9030442,0.3525884,1.6695762,0.15194322,6.564087,0.6082365
KGZ,2018-08,0.0,0.04049725,0.012856458,2.0804226,0.3882944,1.7921177,0.16927348,7.26402,0.8153271
KGZ,2018-09,0.0,0.033074602,0.011321052,1.9688616,0.3691816,1.8804729,0.17848827,7.057108,0.7580058
KGZ,2018-10,0.0,0.032553747,0.010801381,1.3815764,0.37747607,1.7299876,0.15268877,6.166803,0.51055473
KGZ,2018-11,0.0,0.03557627,0.011498068,1.9492772,0.42987406,1.8046565,0.17577091,6.8432155,0.76260775
KGZ,2018-12,0.0,0.036093306,0.013155221,1.9833059,0.40851825,1.808575,0.19300526,6.952329,0.8578985
KGZ,2019-01,0.0,0.032685127,0.009833286,1.4757838,0.3648359,1.6199639,0.12421527,6.0237904,0.6588435
KGZ,2019-02,0.0,0.035427555,0.010769647,1.6458131,0.35937902,1.6645606,0.20153882,6.448652,0.7769301
KGZ,2019-03,0.0,0.034379657,0.010403853,1.8531663,0.3821179,1.7169168,0.16451243,6.533238,0.69099706
KGZ,2019-04,0.0,0.03495171,0.010614773,1.8334619,0.3009578,1.6303363,0.17453566,6.297935,0.625663
KGZ,2019-05,0.0,0.03919507,0.013078248,1.787184,0.3486501,1.6171904,0.138498,6.271158,0.7186486
KGZ,2019-06,0.0,0.028546419,0.008665383,1.796578,0.34429216,1.7662644,0.13849252,6.77342,0.649074
KGZ,2019-07,0.0,0.029488407,0.009188288,2.0772307,0.35832703,1.7637951,0.17623793,6.5961065,0.67871773
KGZ,2019-08,0.0,0.028771346,0.0101290755,1.574783,0.30653062,1.8059999,0.16515508,6.493252,0.7616923
KGZ,2019-09,0.0,0.026939165,0.0090937335,1.6393396,0.40274027,1.8186287,0.16021377,6.2374816,0.611699
