country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
UKR,2021-02,23.0,0.978135,0.011607013,2.42063,0.20385635,0.6911107,0.06806819,4.671689,0.33576986
UKR,2021-03,27.0,0.9801119,0.012855577,2.5701869,0.2588722,0.67363954,0.07353564,4.6322045,0.40407467
UKR,2021-04,26.0,0.9787655,0.010131337,2.4884884,0.2784878,0.7059546,0.083616614,4.5989017,0.40358415
UKR,2021-05,23.0,0.97816813,0.009080208,2.7001963,0.25162533,0.7287963,0.08449886,4.642569,0.31261203
UKR,2021-06,13.0,0.9843429,0.007447294,3.1130164,0.31371012,0.71464,0.0870544,4.94171,0.39600378
UKR,2021-07,18.0,0.98994994,0.0047445623,3.0416412,0.2866574,0.65875024,0.08234743,5.0182915,0.31723806
UKR,2021-08,19.0,0.9865055,0.007547571,2.9110568,0.28216085,0.6785976,0.08582694,5.004423,0.40760812
UKR,2021-09,14.0,0.9820706,0.008128319,2.7798698,0.27411416,0.62879884,0.06861462,4.7638607,0.39090788
UKR,2021-10,14.0,0.98164576,0.009320334,2.6136558,0.26115587,0.6666306,0.06426521,4.726946,0.34622684
UKR,2021-11,13.0,0.98729306,0.0061031207,3.0291486,0.29068094,0.7464415,0.088145,5.110626,0.33586395
UKR,2021-12,9.0,0.98129106,0.010302875,2.909319,0.2769473,0.758958,0.0980615,4.832323,0.3911077
USA,2018-01,0.0,0.8468781,0.08891105,2.885119,0.34245282,0.92561454,0.09274617,3.956034,0.37275285
USA,2018-02,0.0,0.75307584,0.09682603,2.6396582,0.32981506,0.79624087,0.105146855,3.717639,0.2596308
USA,2018-03,0.0,0.7493153,0.103934675,2.6065452,0.3130004,0.86915445,0.09543122,3.6658545,0.27952662
USA,2018-04,0.0,0.67895037,0.10470698,2.39672,0.26895076,0.8440063,0.08430776,3.5477455,0.27586022
USA,2018-05,0.0,0.5767686,0.11834436,2.5174398,0.26827756,0.86531126,0.10553318,3.4586084,0.25895533
USA,2018-06,1.0,0.46766868,0.113472484,2.1859999,0.30038154,0.82558084,0.10963084,3.1941683,0.18851382
USA,2018-07,0.0,0.5026824,0.11079144,2.1832988,0.28486377,0.86927396,0.12059365,3.2709875,0.22998533
USA,2018-08,0.0,0.47208545,0.11929468,2.3188052,0.29811126,0.8576149,0.113642566,3.3300447,0.23948377
USA,2018-09,0.0,0.5775061,0.09961406,2.2216966,0.27725372,0.86035514,0.10617309,3.2798905,0.21759668
USA,2018-10,0.0,0.47261125,0.07700996,2.03882,0.24797165,0.82021743,0.092773974,3.185285,0.1714112
USA,2018-11,0.0,0.5511065,0.11716173,2.273072,0.2555236,0.88321894,0.11250294,3.307121,0.21240981
USA,2018-12,0.0,0.4112848,0.10150015,2.0237541,0.27941045,0.88507056,0.123114325,3.1612725,0.16876327
USA,2019-01,0.0,0.33440995,0.09756683,1.8947699,0.27755517,0.8569292,0.09719099,3.0594807,0.16547333
USA,2019-02,0.0,0.22148097,0.07865653,1.9362206,0.26247174,0.8419509,0.11710856,2.9466326,0.1394729
USA,2019-03,0.0,0.24803977,0.08471273,1.8831987,0.25890324,0.74019295,0.101829536,2.9907522,0.1352393
USA,2019-04,0.0,0.3307658,0.086571716,1.7755018,0.26049507,0.7865303,0.106771365,2.995143,0.14012519
USA,2019-05,0.0,0.26260668,0.08723903,1.9642407,0.23290291,0.8233353,0.1271797,2.995539,0.16289978
USA,2019-06,0.0,0.27572423,0.07872935,1.7278602,0.22552578,0.7225902,0.08965847,2.9409168,0.12814596
USA,2019-07,0.0,0.23271352,0.06910288,1.9575573,0.18530262,0.80870473,0.12741801,3.05694,0.19826631
USA,2019-08,0.0,0.23690645,0.07197938,1.8088309,0.2492575,0.6898875,0.088754915,2.9342437,0.15092117
USA,2019-09,0.0,0.39547822,0.10251321,1.8105571,0.23833005,0.7460336,0.09388701,3.099359,0.19297443
USA,2019-10,0.0,0.36310688,0.11098012,1.8872094,0.26783207,0.8318117,0.11492315,3.139538,0.20438339
USA,2019-11,0.0,0.32129207,0.09969848,1.8127306,0.2842677,0.7374295,0.09601827,3.0101254,0.1870501
USA,2019-12,4.0,0.26715463,0.0788157,1.7081696,0.24532619,0.69401574,0.08893806,2.9550636,0.15447748
USA,2020-01,0.0,0.35133597,0.08820864,1.8544427,0.24567065,0.77934885,0.10087159,3.0594773,0.16036859
USA,2020-02,0.0,0.3965065,0.10335601,1.8740377,0.27600333,0.81576234,0.12598787,3.1014814,0.17722797
USA,2020-03,0.0,0.5739113,0.13197106,2.0672486,0.2946258,0.80336297,0.0878435,3.3993225,0.25545067
USA,2020-04,0.0,0.48824066,0.13485931,1.827997,0.23230834,0.74754786,0.1021709,3.2886536,0.21422441
USA,2020-05,0.0,0.2962583,0.11157743,1.5607848,0.19446017,0.7499089,0.10295642,3.002742,0.17089464
USA,2020-06,0.0,0.16544382,0.054869834,1.5662825,0.19491872,0.66735536,0.098138,2.8882077,0.11961035
USA,2020-07,0.0,0.27414787,0.078224726,1.765263,0.25556695,0.6800627,0.08389361,3.0250452,0.14843187
USA,2020-08,0.0,0.54068154,0.10522007,1.4725599,0.2694726,0.67105,0.10402472,3.115195,0.17143688
USA,2020-09,0.0,0.60376245,0.10703246,2.2244837,0.28719124,0.7034413,0.08187588,3.4165509,0.23736502
USA,2020-10,0.0,0.4520053,0.10716864,1.7837379,0.2296103,0.6459939,0.08118065,3.1911674,0.16947159
USA,2020-11,0.0,0.3902862,0.11038438,1.6340554,0.20491056,0.5836792,0.079562366,3.152055,0.17375425
USA,2020-12,0.0,0.38889384,0.09292737,1.6693277,0.2273979,0.6474892,0.10465645,3.0356743,0.16032375
USA,2021-01,0.0,0.5735868,0.1148393,1.6958134,0.20537192,0.68844825,0.09525059,3.160968,0.18317457
USA,2021-02,0.0,0.54358584,0.1185511,1.8356805,0.27278417,0.67672753,0.09987526,3.1838322,0.20836896
USA,2021-03,0.0,0.4273705,0.101910576,1.7435004,0.2224859,0.62680405,0.083612256,3.0810602,0.13270058
USA,2021-04,0.0,0.3582544,0.08671202,1.4374976,0.2517452,0.59374964,0.0646231,2.872882,0.13132736
USA,2021-05,0.0,0.23173973,0.06564555,1.8085525,0.23190455,0.68983316,0.104480624,2.879642,0.13810381
USA,2021-06,0.0,0.2713295,0.06139662,1.9688714,0.29854372,0.77628934,0.09289234,2.9838972,0.13131359
USA,2021-07,0.0,0.33909947,0.08766055,1.7006247,0.24978839,0.6850771,0.11196444,3.0005786,0.13628688
USA,2021-08,0.0,0.31819642,0.09118843,1.7945051,0.24394034,0.6866958,0.09544009,3.0797608,0.15423808
USA,2021-09,0.0,0.13404651,0.04641991,1.6710243,0.22061676,0.6985563,0.08351406,2.8641982,0.15332565
USA,2021-10,0.0,0.19672737,0.0638873,1.6011585,0.1935617,0.6529307,0.103077255,2.871002,0.13937756
USA,2021-11,0.0,0.31616393,0.099228024,1.8999231,0.25190642,0.82120484,0.11617491,3.0695481,0.16701585
USA,2021-12,0.0,0.24088167,0.09504683,2.1122031,0.26537633,0.8409209,0.117395036,3.0849586,0.18193401
VEN,2018-01,0.0,0.92857826,0.027762355,1.5855126,0.15572624,0.50032294,0.04937686,4.164089,0.26775146
VEN,2018-02,8.0,0.88701606,0.039338905,1.485405,0.15401593,0.51692975,0.058915038,3.9397223,0.2512277
VEN,2018-03,11.0,0.760454,0.06346148,1.3455398,0.12613563,0.4892074,0.05441795,3.6229136,0.22381216
VEN,2018-04,5.0,0.583854,0.088424705,1.271363,0.14292805,0.53338057,0.05692471,3.4227438,0.2051385
VEN,2018-05,14.0,0.7276743,0.07511506,1.3810719,0.15883589,0.5174376,0.04522215,3.7031958,0.20679413
VEN,2018-06,8.0,0.88287216,0.035909247,1.3851776,0.17993644,0.47703543,0.053337436,3.9790184,0.26532704
VEN,2018-07,5.0,0.8297252,0.043755658,1.2863781,0.1276474,0.4658433,0.04048774,3.7409234,0.19179259
VEN,2018-08,6.0,0.8147062,0.049052466,1.2690147,0.12194739,0.4935514,0.039507773,3.754413,0.21123408
VEN,2018-09,6.0,0.7885315,0.05289078,1.28642,0.15081328,0.5034897,0.050943673,3.6454487,0.17263573
VEN,2018-10,16.0,0.7744547,0.05615985,1.3730633,0.11863395,0.49812645,0.04799656,3.6777978,0.19826056
VEN,2018-11,8.0,0.7535791,0.057622526,1.4014575,0.15059932,0.52399564,0.05017516,3.685404,0.25318715
VEN,2018-12,7.0,0.7126019,0.07609381,1.3287892,0.14288925,0.50044537,0.053750947,3.5676413,0.22123432
VEN,2019-01,22.0,0.75789434,0.061995488,1.4193965,0.1286076,0.52436566,0.055988073,3.7349508,0.26894847
VEN,2019-02,10.0,0.68852866,0.07320434,1.3317268,0.16891746,0.50237006,0.049031023,3.5138156,0.22154376
VEN,2019-03,2.0,0.73624057,0.05880042,1.3912987,0.16771902,0.5352138,0.05429573,3.6743863,0.25323445
VEN,2019-04,11.0,0.7184996,0.060231235,1.2662039,0.13683774,0.5113179,0.053453807,3.6119964,0.20402244
VEN,2019-05,10.0,0.68554044,0.07325709,1.5944018,0.17416948,0.56242216,0.07284857,3.5770688,0.24343853
VEN,2019-06,7.0,0.7413066,0.081553556,2.1484208,0.21209504,0.6626971,0.06566339,3.99292,0.27055997
VEN,2019-07,4.0,0.59455985,0.13598898,2.2492075,0.2786923,0.7527303,0.08111036,3.8746705,0.32210398
VEN,2019-08,8.0,0.49752086,0.13453363,2.2399142,0.27348155,0.7235445,0.09870269,3.8004096,0.3073758
VEN,2019-09,3.0,0.27529603,0.102396004,1.9869634,0.26361576,0.70868975,0.08804853,3.5370953,0.27944502
VEN,2019-10,1.0,0.36853835,0.121775776,2.0999541,0.2848895,0.70879793,0.0913576,3.701186,0.28244573
VEN,2019-11,3.0,0.394463,0.112005554,1.896866,0.31394476,0.7161083,0.08321347,3.597579,0.28564447
VEN,2019-12,2.0,0.4569684,0.112397075,2.010678,0.24941297,0.7618161,0.09721978,3.6984012,0.27643844
VEN,2020-01,3.0,0.49797845,0.13934547,2.1850657,0.33785793,0.81125754,0.10368183,3.849189,0.36442327
VEN,2020-02,0.0,0.44941533,0.14425536,2.1240635,0.34489894,0.8031918,0.1076801,3.7983084,0.3452919
VEN,2020-03,0.0,0.35548323,0.13437732,2.1447163,0.30039886,0.8193209,0.098589234,3.6865754,0.2528203
VEN,2020-04,0.0,0.37504235,0.14840199,2.1473255,0.38179195,0.825736,0.091058865,3.6823606,0.34481546
VEN,2020-05,0.0,0.34774876,0.13221464,2.0034904,0.2567588,0.80322456,0.08619581,3.5868974,0.2784914
VEN,2020-06,0.0,0.47090107,0.16710882,2.2136114,0.3330976,0.81554776,0.12026567,3.806674,0.39203078
VEN,2020-07,2.0,0.5555185,0.16216941,2.2390032,0.42400914,0.8401606,0.13222304,3.8891013,0.36925137
VEN,2020-08,0.0,0.6897983,0.07844559,1.3321617,0.14934844,0.6106088,0.057599857,3.7136266,0.19739681
VEN,2020-09,0.0,0.31570685,0.08964986,1.4935064,0.22453943,0.65119475,0.09783573,3.1589508,0.21325848
VEN,2020-10,0.0,0.6546205,0.1270175,2.6662977,0.27175033,0.98691565,0.110948,4.1535435,0.32019538
VEN,2020-11,0.0,0.123463675,0.05276357,1.7094321,0.30538505,0.8512529,0.11833287,3.1320581,0.2055314
VEN,2020-12,0.0,0.35739276,0.15715542,2.527128,0.33043435,0.8335192,0.12818162,3.7166102,0.37021616
VEN,2021-01,0.0,0.24261874,0.11881777,2.1679807,0.3384534,0.8895934,0.13002597,3.4182794,0.3178856
VEN,2021-02,1.0,0.67495257,0.18584038,2.133025,0.38226855,0.8979728,0.108096264,3.8098648,0.36975163
VEN,2021-03,0.0,0.6811889,0.16951592,1.9319326,0.40978867,0.80550706,0.112270765,3.8097515,0.48968822
VEN,2021-04,1.0,0.62281233,0.107493244,2.534863,0.29555598,0.8790609,0.090847336,4.003368,0.3191162
VEN,2021-05,4.0,0.221813,0.11059626,2.0712605,0.29040274,0.81384736,0.09670753,3.3664274,0.28464702
VEN,2021-06,6.0,0.6686366,0.14871842,2.6562319,0.30743772,0.8290535,0.117042914,4.1478252,0.42707396
VEN,2021-07,0.0,0.66150314,0.12656642,2.9700968,0.30259874,0.98006666,0.1035603,4.198825,0.3298722
VEN,2021-08,0.0,0.76876396,0.10554088,3.2955213,0.37015742,1.0531511,0.132982,4.499805,0.40000182
VEN,2021-09,2.0,0.3445296,0.13171053,2.1615033,0.38482207,1.0109029,0.12653293,3.6301835,0.3438848
VEN,2021-10,0.0,0.2206189,0.084229305,1.9740452,0.2868256,0.7690623,0.11770736,3.3227005,0.22865331
VEN,2021-11,0.0,0.55010074,0.1357985,2.4522095,0.39763647,0.93707526,0.11516512,3.8112316,0.32563427
VEN,2021-12,6.0,0.3277285,0.13201329,2.1704414,0.40957046,0.88635135,0.1125399,3.4977436,0.341206
ZAF,2018-01,0.0,0.18359104,0.0720547,1.4759067,0.20330341,0.63698536,0.07903047,2.9557223,0.16754983
ZAF,2018-02,0.0,0.2006132,0.06503852,1.4358107,0.19392246,0.6250028,0.094265446,3.0065854,0.14363731
ZAF,2018-03,0.0,0.14484344,0.06068918,1.3317479,0.22675878,0.54489684,0.0701979,2.8965044,0.16065383
ZAF,2018-04,0.0,0.17562775,0.06808197,1.4480948,0.20129837,0.6119683,0.095571525,2.9762983,0.16210562
ZAF,2018-05,12.0,0.1552517,0.06763147,1.4697137,0.2709493,0.6465475,0.097461365,2.968414,0.16563092
ZAF,2018-06,0.0,0.11458454,0.049641818,1.4306711,0.2048051,0.62196153,0.08976953,2.8390644,0.15016623
ZAF,2018-07,0.0,0.1643101,0.07677446,1.445853,0.24611624,0.6198181,0.08533108,2.898259,0.14168572
ZAF,2018-08,0.0,0.13814808,0.05908847,1.3648802,0.24563698,0.65057296,0.09080718,2.8306332,0.13889927
ZAF,2018-09,0.0,0.16048151,0.08729148,1.2375851,0.1855087,0.54708743,0.09271264,2.899223,0.16805236
ZAF,2018-10,0.0,0.28135443,0.09839943,1.4280636,0.16180624,0.6041777,0.098608695,2.938456,0.12977296
ZAF,2018-11,0.0,0.14003718,0.06620669,1.3448929,0.2279129,0.6717642,0.106346,2.8191159,0.14104532
ZAF,2018-12,0.0,0.15641636,0.077799246,1.3201151,0.17497416,0.6571563,0.09691921,2.9307568,0.16212946
ZAF,2019-01,0.0,0.087137386,0.04281021,1.3088444,0.22494361,0.7106187,0.11916613,2.8043914,0.14093882
ZAF,2019-02,0.0,0.05918683,0.02300376,1.272823,0.2193517,0.7142618,0.10612588,2.7708645,0.13288385
ZAF,2019-03,0.0,0.0791279,0.03324724,1.3467807,0.26671484,0.6831062,0.12414837,2.818658,0.14756015
ZAF,2019-04,4.0,0.30086163,0.099257424,1.4250488,0.19158264,0.5714661,0.07076804,3.0452447,0.16574734
ZAF,2019-05,0.0,0.20034544,0.07953082,1.5547045,0.22969176,0.5858524,0.08306117,2.9837725,0.16994156
ZAF,2019-06,0.0,0.3273965,0.10310871,1.176349,0.17191811,0.44232506,0.05513508,3.0585694,0.16041982
ZAF,2019-07,0.0,0.26683214,0.081453376,1.3357233,0.18632443,0.5057944,0.05830197,3.0851645,0.14530219
ZAF,2019-08,1.0,0.22191437,0.085247405,1.2160707,0.17369282,0.44632608,0.07699528,2.9165435,0.15946749
ZAF,2019-09,0.0,0.36074308,0.08844228,1.16139,0.17022741,0.48626438,0.051728312,3.0765078,0.16100505
ZAF,2019-10,0.0,0.5032288,0.10469228,1.3132448,0.16437997,0.48258138,0.050396916,3.2446733,0.17627539
ZAF,2019-11,3.0,0.37880412,0.09097236,1.1391594,0.18215233,0.46084148,0.057616904,3.0105374,0.17439732
ZAF,2019-12,0.0,0.32198521,0.087417156,1.1032183,0.15307169,0.4365971,0.062625445,3.0057507,0.13118364
ZAF,2020-01,4.0,0.4604026,0.095801115,1.3281151,0.18884198,0.46415633,0.06408782,3.1788104,0.16973563
ZAF,2020-02,3.0,0.47509715,0.09691942,1.4365598,0.20187949,0.51788867,0.06911117,3.2191954,0.20457917
ZAF,2020-03,1.0,0.58409476,0.08716128,1.3016801,0.175408,0.4406296,0.03740651,3.3807702,0.21638587
ZAF,2020-04,4.0,0.4496321,0.10132519,1.1860694,0.15425536,0.49609578,0.061604843,3.1534305,0.17663623
ZAF,2020-05,2.0,0.24718678,0.073780686,1.115762,0.1917567,0.50744677,0.079786345,3.0100317,0.17002165
ZAF,2020-06,0.0,0.19800526,0.05791656,1.1134312,0.24386173,0.5022558,0.07340711,2.8736668,0.15107912
ZAF,2020-07,7.0,0.54536575,0.13071778,1.7929661,0.23627108,0.5970744,0.060947724,3.3893282,0.23031904
ZAF,2020-08,2.0,0.6905413,0.13204053,1.6183673,0.24548103,0.4969215,0.06037277,3.5502043,0.23906961
ZAF,2020-09,0.0,0.7380775,0.10638913,2.2700486,0.21737422,0.48418227,0.067568675,3.852573,0.30220416
ZAF,2020-10,1.0,0.76704246,0.09991585,1.8612797,0.24805649,0.51552355,0.074473955,3.8250165,0.33040938
ZAF,2020-11,5.0,0.6489856,0.10970317,1.5087694,0.16630259,0.46344924,0.055927344,3.5318708,0.23449352
ZAF,2020-12,0.0,0.6875272,0.084994465,1.3979046,0.16438462,0.43118322,0.05216218,3.473597,0.18370695
ZAF,2021-01,49.0,0.8735029,0.050006237,1.4560895,0.19917847,0.48704934,0.048843447,3.810685,0.28682837
ZAF,2021-02,0.0,0.812836,0.056750316,1.7617247,0.1663193,0.50727063,0.053662706,3.755733,0.26788566
ZAF,2021-03,0.0,0.88517016,0.045313355,1.8951138,0.22059277,0.4450671,0.05669852,3.938181,0.3562225
ZAF,2021-04,2.0,0.7259595,0.095619254,1.6208905,0.22397614,0.4960198,0.05929982,3.552792,0.28200772
ZAF,2021-05,0.0,0.45570266,0.11754102,1.6314025,0.21437082,0.511534,0.070338994,3.3329232,0.2062828
ZAF,2021-06,6.0,0.6531775,0.12449828,1.9504459,0.25558668,0.60522866,0.0689803,3.5949154,0.28545508
ZAF,2021-07,62.0,0.7175386,0.08665681,1.6932878,0.19520606,0.5347461,0.05280652,3.621803,0.23541123
ZAF,2021-08,0.0,0.77789986,0.07327046,1.7388031,0.18515012,0.509565,0.0536902,3.7516086,0.2504127
ZAF,2021-09,4.0,0.8250583,0.07470036,1.8828522,0.17690134,0.5128743,0.06352374,3.8854227,0.30182514
ZAF,2021-10,0.0,0.7270229,0.086942725,1.655634,0.18977316,0.5159956,0.050333016,3.5264704,0.2553841
ZAF,2021-11,0.0,0.80212045,0.0752157,1.63574,0.22357494,0.51754683,0.056544464,3.7355008,0.29469517
ZAF,2021-12,0.0,0.8010405,0.06603504,2.0582829,0.2006299,0.61319137,0.07020078,3.8616211,0.24734889
