country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
UKR,2025-08,0.0,0.4756599,0.12776922,3.195735,0.41734266,0.91163206,0.14245683,3.9180365,0.28191623
UKR,2025-09,0.0,0.5209461,0.1323603,3.1095235,0.38467458,0.92226076,0.121798664,3.8482153,0.3722859
UKR,2025-10,0.0,0.5138898,0.1403881,3.2078826,0.40214851,0.93143165,0.14413734,3.9220579,0.36011064
UKR,2025-11,0.0,0.49773702,0.1439726,3.294304,0.40721864,0.9362209,0.11725923,3.8609993,0.3290178
UKR,2025-12,0.0,0.42085743,0.11331284,3.1581223,0.32283896,0.9341645,0.12939149,3.8199012,0.32890776
USA,2022-01,0.0,0.32657224,0.122884385,2.6725018,0.35444978,0.9834211,0.13178661,3.3280447,0.24695097
USA,2022-02,0.0,0.50256276,0.13590395,3.0763242,0.4415965,1.0074652,0.13756329,3.622471,0.30543727
USA,2022-03,0.0,0.630724,0.16115332,3.1272705,0.38328654,0.9457318,0.14887361,3.8332527,0.33107215
USA,2022-04,0.0,0.6157633,0.13218476,3.309198,0.4245035,1.0062613,0.115217954,3.8384926,0.32374525
USA,2022-05,0.0,0.76681244,0.10415304,3.6680436,0.46854186,0.9737995,0.15054603,4.1320024,0.34762618
USA,2022-06,0.0,0.80154467,0.09595499,3.4982681,0.47940657,1.044364,0.1342366,4.132867,0.4491074
USA,2022-07,0.0,0.76751,0.113543354,3.443048,0.45368105,1.021238,0.13880038,4.099158,0.35131848
USA,2022-08,0.0,0.7759769,0.103057854,3.6083713,0.48455822,1.0234323,0.14604294,4.1601634,0.36144835
USA,2022-09,1.0,0.7577844,0.15087533,3.7664762,0.49113232,1.0407709,0.13474905,4.126716,0.35985816
USA,2022-10,0.0,0.63773215,0.14682354,3.5042026,0.45580068,0.98332834,0.11450355,3.996753,0.42692235
USA,2022-11,0.0,0.6930765,0.14917906,3.6339023,0.38060072,0.9696196,0.09098996,4.0649395,0.3617997
USA,2022-12,0.0,0.7626711,0.11439764,3.7375445,0.417816,0.98261523,0.13717264,4.185808,0.40824026
USA,2023-01,0.0,0.66413987,0.11464952,3.3846679,0.33252192,0.9924211,0.12697615,3.9471073,0.29988664
USA,2023-02,0.0,0.7989025,0.11161098,4.0706797,0.45217502,1.0338252,0.11641888,4.33211,0.42401046
USA,2023-03,0.0,0.7089721,0.13225013,3.594945,0.41249502,1.0179423,0.14652471,4.1304107,0.41146955
USA,2023-04,0.0,0.58151937,0.14588165,3.4847655,0.45924813,0.976002,0.11993158,3.9611762,0.32388353
USA,2023-05,0.0,0.58926386,0.13477138,3.526487,0.4601139,0.98874605,0.13107654,4.015739,0.35936263
USA,2023-06,0.0,0.47683755,0.16194652,3.3429546,0.43808305,1.0082375,0.12679005,3.810801,0.3457843
USA,2023-07,0.0,0.48830235,0.12648438,3.430683,0.35807157,1.0345168,0.13391203,3.9079547,0.3039836
USA,2023-08,0.0,0.5424535,0.14618915,3.523991,0.4306582,1.0132103,0.14107549,4.0204625,0.3901869
USA,2023-09,0.0,0.56743926,0.13466688,3.7100205,0.38777444,1.0342152,0.1438967,4.089105,0.34704643
USA,2023-10,0.0,0.69333875,0.13225621,3.7939324,0.4312485,1.0520608,0.14145458,4.2627306,0.4133173
USA,2023-11,0.0,0.66552335,0.1331796,3.7598252,0.40017712,1.0520028,0.12571414,4.219293,0.3966263
USA,2023-12,0.0,0.55366987,0.14682493,3.586104,0.4011302,1.010583,0.13795464,4.060036,0.379194
USA,2024-01,0.0,0.5612902,0.13651042,3.8174853,0.43388486,1.0627972,0.13679533,4.134328,0.3650439
USA,2024-02,0.0,0.5094876,0.15350807,3.7270498,0.5061492,0.98069865,0.16813184,4.0395064,0.38905147
USA,2024-03,0.0,0.5886099,0.12505583,3.7631323,0.37966657,1.0333076,0.14564733,4.126629,0.37253723
USA,2024-04,0.0,0.50148225,0.14223881,3.5431693,0.42667848,1.0291321,0.15090513,4.0309486,0.41548064
USA,2024-05,0.0,0.5526395,0.125587,3.758256,0.45504045,1.0523019,0.13444294,4.152051,0.3814768
USA,2024-06,0.0,0.47142115,0.13894643,3.6585047,0.44244334,1.0587604,0.14387813,4.016969,0.35749415
USA,2024-07,0.0,0.5171087,0.1509012,3.6580224,0.4750862,1.0249159,0.14437304,4.0365047,0.40982708
USA,2024-08,0.0,0.46678364,0.15852682,3.5947301,0.4604344,1.0206963,0.15299694,4.0701814,0.33960107
USA,2024-09,0.0,0.5117314,0.12222915,3.5423496,0.35735562,1.0626775,0.14305174,4.022135,0.28711164
USA,2024-10,0.0,0.48221198,0.14849901,3.6413832,0.4860792,1.0278506,0.11762656,3.9813027,0.40102288
USA,2024-11,0.0,0.42966232,0.11632669,3.493999,0.3575784,0.98562044,0.13803348,3.9159653,0.2884346
USA,2024-12,0.0,0.4914361,0.14687039,3.5816145,0.39174765,1.0299394,0.13404804,4.023954,0.3521873
USA,2025-01,0.0,0.44805577,0.15654278,3.4380493,0.44777495,1.0336281,0.13572514,3.9212267,0.34100205
USA,2025-02,0.0,0.43821308,0.13412029,3.5583863,0.3834595,1.023878,0.13209754,3.9625585,0.33630726
USA,2025-03,0.0,0.6038236,0.14880085,3.7398083,0.4193937,1.0134853,0.14855894,4.219953,0.3803821
USA,2025-04,0.0,0.6510753,0.12081347,4.100201,0.37846404,1.0295384,0.16154024,4.32394,0.35502422
USA,2025-05,0.0,0.5948155,0.11657081,3.8957584,0.36080223,1.0257953,0.13594288,4.26928,0.3539292
USA,2025-06,0.0,0.6474131,0.11858342,3.908479,0.4075842,1.0217224,0.14470802,4.259561,0.3550927
USA,2025-07,0.0,0.6522451,0.1217858,4.1494403,0.3943574,1.0291362,0.13151814,4.357739,0.35319892
USA,2025-08,0.0,0.6879683,0.12220774,4.152193,0.39945647,0.98516387,0.15099919,4.404427,0.41868392
USA,2025-09,0.0,0.7638176,0.11578942,4.2839046,0.4700729,1.0221221,0.1395022,4.6491847,0.46456861
USA,2025-10,0.0,0.8126592,0.07716532,4.5323744,0.47875854,0.9795766,0.12787262,4.693549,0.4540573
USA,2025-11,0.0,0.6972062,0.124267645,4.2254863,0.47375372,0.9769311,0.1414336,4.4706316,0.414736
USA,2025-12,0.0,0.72902566,0.11709989,4.188612,0.32443148,1.031873,0.13984393,4.6157093,0.34100932
VEN,2022-01,13.0,0.6013186,0.18823597,3.1921475,0.39081684,0.9351943,0.12203227,4.2505617,0.44043118
VEN,2022-02,11.0,0.44423962,0.18470223,3.0594354,0.5022397,1.0566323,0.1392122,3.9199011,0.43730235
VEN,2022-03,7.0,0.4662407,0.15587562,3.2982354,0.44448853,1.1744365,0.15446602,4.115488,0.4086572
VEN,2022-04,2.0,0.3087583,0.15813404,2.98,0.46454683,1.0391434,0.11489682,3.8291912,0.4073082
VEN,2022-05,3.0,0.4463105,0.15449707,3.23013,0.44968238,1.0842901,0.10556932,4.083483,0.37702605
VEN,2022-06,1.0,0.44223374,0.19191511,2.8617551,0.50623137,1.0615526,0.13696526,3.8989584,0.43807322
VEN,2022-07,0.0,0.75965416,0.1390179,3.5515084,0.4561295,1.081442,0.14451122,4.534065,0.47423556
VEN,2022-08,0.0,0.8488909,0.10985082,3.6086283,0.46483546,1.0608299,0.13316263,4.8243284,0.5167693
VEN,2022-09,2.0,0.8036698,0.10592325,3.4143047,0.39027983,0.99129105,0.1391037,4.6201553,0.4154323
VEN,2022-10,0.0,0.73563766,0.13358009,3.259035,0.35466856,1.0814937,0.14303866,4.51369,0.41482377
VEN,2022-11,0.0,0.73123324,0.15172872,2.9845269,0.45182207,0.97148895,0.12119999,4.4522424,0.45062727
VEN,2022-12,0.0,0.6228599,0.13924278,2.57722,0.36450672,0.82574165,0.0940583,3.9741223,0.4226707
VEN,2023-01,3.0,0.7460585,0.12347583,2.7271981,0.26078838,0.8901307,0.10476344,4.2692795,0.39763144
VEN,2023-02,1.0,0.74003327,0.11305673,2.3829532,0.3294854,0.817734,0.09421426,4.0900784,0.38882834
VEN,2023-03,0.0,0.8375414,0.065454245,1.9842585,0.22497061,0.6845125,0.07063621,4.0961123,0.26588485
VEN,2023-04,0.0,0.8520868,0.0685455,1.9883331,0.21666914,0.6671439,0.073328175,4.1174865,0.27122954
VEN,2023-05,5.0,0.89370596,0.04393844,2.4114923,0.30004442,0.70992744,0.07475755,4.43807,0.40590417
VEN,2023-06,0.0,0.91733694,0.048206955,2.8007877,0.32610393,0.76997834,0.07962072,4.639696,0.37131152
VEN,2023-07,1.0,0.94248056,0.030516447,3.0576751,0.3269295,0.78349495,0.10808786,4.894866,0.44490066
VEN,2023-08,0.0,0.938279,0.033946138,3.268332,0.32932675,0.82143706,0.10928981,5.0689125,0.42293546
VEN,2023-09,1.0,0.9285897,0.054284453,3.2633092,0.35897833,0.8092093,0.12315204,5.082524,0.48048845
VEN,2023-10,3.0,0.9155138,0.04930627,2.9698412,0.28167003,0.77072465,0.09483306,4.8905363,0.39570367
VEN,2023-11,1.0,0.8596898,0.083333395,3.014789,0.31804222,0.8544455,0.1126668,4.761314,0.40496528
VEN,2023-12,1.0,0.8978178,0.06767036,3.3540888,0.31878108,0.926446,0.11452521,5.0126853,0.48441952
VEN,2024-01,6.0,0.75368154,0.14086284,2.9980984,0.38579735,0.82551,0.1060812,4.6004567,0.4700345
VEN,2024-02,0.0,0.78735316,0.13523251,3.0937376,0.36807898,0.9000481,0.11360289,4.601101,0.51647794
VEN,2024-03,3.0,0.76816505,0.11331687,3.3207717,0.3555236,0.98716736,0.13034993,4.732645,0.45781702
VEN,2024-04,0.0,0.54454404,0.20081766,2.8397007,0.36283514,0.9369523,0.0946825,4.2483673,0.46620023
VEN,2024-05,1.0,0.59855735,0.14130364,2.87129,0.35645837,0.8118132,0.09830302,4.3735795,0.38681248
VEN,2024-06,0.0,0.5763061,0.13952467,2.7331305,0.37359202,0.8501912,0.09015873,4.115575,0.35337305
VEN,2024-07,0.0,0.5734348,0.15353636,2.5565913,0.30868432,0.79931605,0.09870207,3.9957032,0.35936186
VEN,2024-08,1.0,0.7262017,0.11625177,2.8617184,0.34266862,0.86908287,0.108524136,4.3110933,0.37395245
VEN,2024-09,0.0,0.59191096,0.12362221,2.5293217,0.29753596,0.90441287,0.08774652,3.998602,0.3295259
VEN,2024-10,0.0,0.6264275,0.13609076,2.5604782,0.34398925,0.85640246,0.11246376,4.074712,0.3919823
VEN,2024-11,0.0,0.53556,0.13237809,2.573178,0.35475272,0.88809085,0.09197164,3.905812,0.33704177
VEN,2024-12,1.0,0.44080478,0.13866259,2.3075433,0.31071886,0.8639221,0.08827481,3.767991,0.33899555
VEN,2025-01,0.0,0.40847164,0.13876109,2.1973233,0.3253554,0.8534365,0.10741472,3.7082272,0.37575394
VEN,2025-02,0.0,0.39985797,0.11877154,2.4659045,0.2889056,0.8717172,0.11642259,3.7615252,0.28281325
VEN,2025-03,0.0,0.4847522,0.13573867,2.600492,0.31819743,0.94295585,0.098917976,3.8895757,0.3282581
VEN,2025-04,0.0,0.4352121,0.11632922,2.3916411,0.3565468,0.89854425,0.10114668,3.7651954,0.3504626
VEN,2025-05,0.0,0.41272515,0.11193997,2.3725562,0.2636349,0.87929213,0.09986655,3.6872876,0.26747394
VEN,2025-06,0.0,0.3725316,0.106757715,2.0995536,0.292883,0.81420356,0.10922016,3.5286822,0.2342864
VEN,2025-07,0.0,0.34528625,0.11363444,2.4830425,0.31528082,0.8975412,0.11124387,3.7309625,0.28033277
VEN,2025-08,0.0,0.38260722,0.14207019,2.3159268,0.3374415,0.91123945,0.12384271,3.6264412,0.3399936
VEN,2025-09,0.0,0.29790437,0.115174964,2.228421,0.3138111,0.85584265,0.11015246,3.5733097,0.28570166
VEN,2025-10,0.0,0.41928846,0.13625622,2.4290361,0.37735313,0.87428284,0.10988074,3.7349072,0.36820975
VEN,2025-11,0.0,0.27779552,0.092634074,2.2520707,0.3310965,0.8641467,0.113377735,3.452784,0.2739426
VEN,2025-12,0.0,0.3376446,0.10348307,2.370228,0.30554485,0.8706689,0.09269016,3.650357,0.28112373
ZAF,2022-01,1.0,0.64380133,0.13312998,2.462439,0.26096597,0.7013596,0.090537444,3.9114454,0.33101586
ZAF,2022-02,1.0,0.6253485,0.12895645,2.6091123,0.24675371,0.73653483,0.07961783,3.9876428,0.31725678
ZAF,2022-03,0.0,0.7765723,0.080678225,2.5935078,0.3089925,0.6652878,0.07431235,4.200305,0.3601498
ZAF,2022-04,2.0,0.8000147,0.10204748,3.0957098,0.28509405,0.7529035,0.10483514,4.47438,0.32354304
ZAF,2022-05,0.0,0.9271991,0.04345814,3.4832597,0.34483075,0.71680075,0.08294319,4.9402194,0.41821802
ZAF,2022-06,0.0,0.93183786,0.03806123,3.1869814,0.29733157,0.7724594,0.08867646,4.831584,0.39512855
ZAF,2022-07,0.0,0.93556714,0.037216377,3.1874495,0.2697684,0.7527463,0.08360958,4.7128043,0.35505238
ZAF,2022-08,0.0,0.8758191,0.062472656,2.984451,0.34671333,0.7722399,0.10775159,4.565612,0.40597734
ZAF,2022-09,0.0,0.88623863,0.06128962,3.2034261,0.31372148,0.8302735,0.10216301,4.6368556,0.3655206
ZAF,2022-10,0.0,0.7379565,0.127226,3.047578,0.3672763,0.8485496,0.12011664,4.2521987,0.37561214
ZAF,2022-11,0.0,0.6457455,0.16457348,2.814236,0.32525727,0.8198079,0.11498948,4.1015043,0.38542345
ZAF,2022-12,0.0,0.64741933,0.14333451,2.9085894,0.2657388,0.7968195,0.08855703,4.0642467,0.3346284
ZAF,2023-01,1.0,0.6204134,0.13245207,2.8750021,0.36761218,0.87616545,0.11529801,4.160126,0.38674012
ZAF,2023-02,0.0,0.76071596,0.106705725,3.349133,0.35656527,0.86980957,0.13249147,4.4847107,0.38742214
ZAF,2023-03,0.0,0.8704096,0.059528034,3.3800647,0.31795064,0.8042717,0.11238877,4.709551,0.36147445
ZAF,2023-04,0.0,0.7804074,0.11608569,3.2956207,0.34844077,0.82347375,0.10348029,4.518657,0.38758075
ZAF,2023-05,0.0,0.7840375,0.09601323,3.1401327,0.35478413,0.8278578,0.10301662,4.5417953,0.3803051
ZAF,2023-06,3.0,0.79898477,0.085333735,3.3047326,0.40519086,0.7908799,0.1184258,4.547287,0.3822266
ZAF,2023-07,0.0,0.7692293,0.10936572,3.1782398,0.29675847,0.8539085,0.10605943,4.365919,0.36366367
ZAF,2023-08,1.0,0.7981665,0.091594286,3.4417722,0.3662211,0.8661668,0.12515457,4.585652,0.40380627
ZAF,2023-09,0.0,0.89512044,0.05296656,3.8912168,0.41397634,0.8580304,0.11911283,5.0036554,0.50667363
ZAF,2023-10,0.0,0.91423166,0.043645725,3.7080126,0.3428658,0.82609487,0.10648839,4.9373817,0.38586405
ZAF,2023-11,0.0,0.93696326,0.02889997,4.0368643,0.31917927,0.8724006,0.13021976,5.163519,0.3868434
ZAF,2023-12,0.0,0.8269963,0.09780554,3.5325842,0.36154258,0.809842,0.10143928,4.7163353,0.38007265
ZAF,2024-01,0.0,0.7865181,0.11437792,3.724342,0.3871997,0.8364715,0.10831467,4.608736,0.4421408
ZAF,2024-02,0.0,0.7701394,0.08725575,3.5742176,0.33745885,0.8660481,0.13568735,4.5540752,0.40047994
ZAF,2024-03,1.0,0.7655339,0.11290553,3.576828,0.33643612,0.8611405,0.12025005,4.544478,0.39919117
ZAF,2024-04,0.0,0.68981844,0.12420585,3.4016383,0.29726285,0.9086876,0.1360952,4.484021,0.34751505
ZAF,2024-05,0.0,0.69847375,0.12556547,3.5242841,0.36906084,0.8580044,0.11644855,4.5057487,0.440696
ZAF,2024-06,0.0,0.674939,0.11949184,3.5179837,0.34817603,0.87472945,0.14382973,4.479605,0.3432453
ZAF,2024-07,0.0,0.5301368,0.13477567,3.2562244,0.42617598,0.89047235,0.09501207,4.151409,0.42253983
ZAF,2024-08,0.0,0.5326612,0.13189955,3.2584662,0.3923195,0.87748444,0.10626127,4.2313876,0.33013546
ZAF,2024-09,1.0,0.4276962,0.14638901,3.0853674,0.3526979,0.9243587,0.114331745,4.0329294,0.36676908
ZAF,2024-10,0.0,0.4568291,0.14655326,3.2299542,0.32470173,0.8836401,0.1428128,4.059174,0.35505605
ZAF,2024-11,0.0,0.4818386,0.16433175,3.5249655,0.39485016,0.8854623,0.121603034,4.3152256,0.41440418
ZAF,2024-12,0.0,0.51564276,0.13741536,3.3664808,0.3364981,0.9337358,0.11895813,4.134631,0.29293805
ZAF,2025-01,0.0,0.49500573,0.14833222,3.2416534,0.42340553,0.8708148,0.1189917,4.169813,0.38443935
ZAF,2025-02,0.0,0.509855,0.15198769,3.4473858,0.32310992,0.93564194,0.12990573,4.1639004,0.33402532
ZAF,2025-03,0.0,0.51037484,0.15316585,3.3963351,0.4120341,0.8918558,0.10234398,4.2270193,0.4269001
ZAF,2025-04,0.0,0.42777416,0.14758207,3.3737562,0.37413833,0.90765136,0.12713122,4.112386,0.36288863
ZAF,2025-05,0.0,0.32904756,0.13799492,3.1505847,0.41020185,0.88647354,0.10777505,3.9501624,0.37972635
ZAF,2025-06,0.0,0.28967878,0.12779067,2.953877,0.32591,0.87162924,0.099370345,3.8274362,0.33455324
ZAF,2025-07,0.0,0.2833302,0.12160668,3.139277,0.47223666,0.8688581,0.11426006,3.7991352,0.30404472
ZAF,2025-08,0.0,0.38825482,0.1302242,3.1257737,0.29483458,0.9542252,0.1194953,4.03995,0.3166844
ZAF,2025-09,0.0,0.37977383,0.14372686,3.0627663,0.3821974,0.90354645,0.12214694,4.0047283,0.37661767
ZAF,2025-10,0.0,0.4852035,0.16385083,3.3617277,0.40927055,0.8762311,0.12479316,4.217236,0.38781825
ZAF,2025-11,0.0,0.3322109,0.1274892,3.1978269,0.36347872,0.88315195,0.13865057,3.9556155,0.30664265
ZAF,2025-12,0.0,0.33971408,0.12207743,3.083458,0.31917948,0.8960801,0.13113864,3.9631443,0.3453321
