country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
NAM,2019-09,0.0,0.014597442,0.0069291685,1.2250336,0.30464357,1.2128009,0.14684932,3.7164092,0.2939567
NAM,2019-10,0.0,0.012631209,0.005028944,1.2505846,0.28201753,1.2071148,0.15695177,3.7467182,0.32223445
NAM,2019-11,0.0,0.013311266,0.004655094,1.3221474,0.2933049,1.2573221,0.1557493,3.7907853,0.3896796
NAM,2019-12,0.0,0.013249132,0.0053253137,1.3035877,0.26309416,1.2296461,0.1724224,3.7360837,0.31969085
NAM,2020-01,0.0,0.014051679,0.005950388,1.2875736,0.3437981,1.174353,0.16398427,3.7104077,0.39229178
NAM,2020-02,0.0,0.013151685,0.006415928,1.3165314,0.27584055,1.2295902,0.15575327,3.7724688,0.32632187
NAM,2020-03,0.0,0.014030773,0.006088596,1.3914168,0.3199617,1.2789038,0.1638037,3.8243742,0.2951653
NAM,2020-04,0.0,0.015696783,0.0066414573,1.2821957,0.32317236,1.2657974,0.16976212,3.781444,0.31441438
NAM,2020-05,0.0,0.016157513,0.0074181855,1.2798986,0.3398314,1.2470213,0.2206523,3.7212305,0.35271636
NAM,2020-06,0.0,0.014442281,0.00606296,1.3840082,0.23564965,1.2446958,0.16438141,3.8343763,0.3155251
NAM,2020-07,0.0,0.014435148,0.0051656766,1.2882153,0.34062827,1.2345171,0.1829355,3.828533,0.32145756
NAM,2020-08,0.0,0.014133857,0.007672766,1.0247446,0.33728415,1.1523589,0.16814989,3.5858002,0.31575066
NAM,2020-09,0.0,0.01226794,0.0050279615,1.1560189,0.33460283,1.2042458,0.15471311,3.7021441,0.34444067
NAM,2020-10,0.0,0.014305603,0.0064362693,1.1431705,0.3317293,1.1724855,0.16648588,3.7112927,0.30514488
NAM,2020-11,0.0,0.014600269,0.0050048404,1.2758095,0.30475897,1.2407556,0.16215026,3.766575,0.36521682
NAM,2020-12,0.0,0.012076071,0.004394479,1.2226036,0.39711413,1.2113343,0.19235493,3.7620795,0.3733425
NAM,2021-01,0.0,0.014473209,0.0059705377,1.2396013,0.3599369,1.1848413,0.1659588,3.7204053,0.3166019
NAM,2021-02,0.0,0.014902438,0.0064410125,1.2581464,0.30930406,1.1839118,0.1781724,3.7882485,0.3036587
NAM,2021-03,0.0,0.013581279,0.0047683516,1.0817901,0.2727985,1.186358,0.16182804,3.6385999,0.39124295
NAM,2021-04,0.0,0.014224985,0.0076488815,1.1749887,0.2867743,1.1824151,0.17433612,3.7254922,0.36449248
NAM,2021-05,0.0,0.012508053,0.005598502,1.2869406,0.27096406,1.2103379,0.1634317,3.818609,0.35584453
NAM,2021-06,0.0,0.013187997,0.0059058815,1.3922952,0.26314664,1.2830529,0.16530937,3.9642959,0.34568
NAM,2021-07,0.0,0.013527347,0.0053686853,1.2916378,0.32674116,1.2597367,0.17019689,3.840053,0.38966227
NAM,2021-08,0.0,0.013654496,0.005411234,1.3194988,0.33355284,1.2378088,0.17941618,3.8094337,0.34067655
NAM,2021-09,0.0,0.013005891,0.0051109307,1.4331384,0.3155096,1.2476829,0.16752705,3.9661908,0.2918838
NAM,2021-10,0.0,0.014625604,0.0068389806,1.4737543,0.27813673,1.2674811,0.17294617,3.9647033,0.33019012
NAM,2021-11,0.0,0.014997366,0.0071980893,1.401773,0.4091804,1.2633481,0.19104065,3.8656201,0.42468518
NAM,2021-12,0.0,0.01298368,0.00557923,1.5003419,0.36229134,1.2758505,0.18704136,3.9664013,0.34700385
NGA,2018-01,410.0,0.9984799,0.0011461363,5.7040277,0.33858994,0.6300978,0.10068514,9.761362,0.7463855
NGA,2018-02,184.0,0.99826765,0.0015809532,5.589465,0.43687564,0.6111102,0.08752198,9.586231,0.8716429
NGA,2018-03,176.0,0.9977743,0.005256442,5.74118,0.39419475,0.6475681,0.11130248,9.790075,0.7140092
NGA,2018-04,478.0,0.9978299,0.0031516124,5.6650434,0.33695105,0.6660146,0.08255104,9.680025,0.7753013
NGA,2018-05,277.0,0.99766845,0.0019843508,5.1704082,0.37422225,0.634185,0.09629001,9.428286,0.7609147
NGA,2018-06,417.0,0.9983893,0.0015507223,5.516405,0.3549825,0.6399715,0.084789574,9.632862,0.7984092
NGA,2018-07,341.0,0.9979918,0.0014079118,5.4454126,0.35040125,0.7007266,0.10954246,9.78476,0.61877483
NGA,2018-08,195.0,0.9983705,0.0014261791,5.4327583,0.31271714,0.6474877,0.086621344,9.644141,0.6873682
NGA,2018-09,227.0,0.9983632,0.0011446517,5.4170556,0.36144623,0.65682757,0.07727021,9.627544,0.75310016
NGA,2018-10,326.0,0.9975888,0.0025111944,5.245772,0.35598373,0.6824384,0.09477409,9.58479,0.8634581
NGA,2018-11,206.0,0.99763006,0.0018734608,5.221448,0.34716186,0.6627056,0.08783392,9.535153,0.8266709
NGA,2018-12,187.0,0.9982365,0.0015944412,5.3717546,0.37417614,0.6595735,0.090463296,9.751498,0.7758594
NGA,2019-01,246.0,0.9978133,0.0022632217,5.3426576,0.38135087,0.64607805,0.07818072,9.471073,0.7790914
NGA,2019-02,372.0,0.99765426,0.0019208032,5.284419,0.34796816,0.6633345,0.09674406,9.546566,0.85629964
NGA,2019-03,358.0,0.99786466,0.002628314,5.2885027,0.3752978,0.65939194,0.08274996,9.581951,0.75427157
NGA,2019-04,267.0,0.9979474,0.0021969005,5.4634447,0.3454372,0.6418669,0.080709,9.707787,0.8062722
NGA,2019-05,236.0,0.99823576,0.001394023,5.358689,0.3064998,0.6431291,0.07921817,9.431897,0.73198825
NGA,2019-06,286.0,0.9977736,0.0016781618,5.3290544,0.38236785,0.6552443,0.082408935,9.461353,0.83336896
NGA,2019-07,177.0,0.99783164,0.0023568824,5.383114,0.3615683,0.65578413,0.10280443,9.644873,0.7274303
NGA,2019-08,296.0,0.9979956,0.001519457,5.25468,0.36608243,0.63769066,0.0858514,9.43865,0.8576978
NGA,2019-09,183.0,0.99760705,0.0016304699,5.122836,0.367331,0.65400535,0.09646469,9.304164,0.7573762
NGA,2019-10,138.0,0.9979345,0.0014285507,5.1794777,0.3578878,0.6266239,0.08733613,9.316994,0.8413803
NGA,2019-11,111.0,0.997948,0.0016769981,5.2117457,0.29796967,0.6669077,0.102333516,9.522469,0.62734634
NGA,2019-12,239.0,0.9979354,0.0013711206,5.067316,0.35116777,0.6413844,0.090517156,9.194806,0.828221
NGA,2020-01,543.0,0.99752545,0.002693003,5.0095787,0.33100486,0.65235925,0.097123794,9.397187,0.6782126
NGA,2020-02,195.0,0.9976999,0.0019065165,4.996419,0.35272324,0.65170646,0.084149584,9.330218,0.80839366
NGA,2020-03,584.0,0.99764234,0.003230318,5.339891,0.39772767,0.6833358,0.09939149,9.693443,0.764332
NGA,2020-04,401.0,0.99816084,0.0014258457,5.46745,0.3603661,0.6553435,0.09045529,9.610269,0.8329734
NGA,2020-05,583.0,0.9982641,0.0015586722,5.517199,0.37028337,0.6132896,0.09371594,9.519483,0.8694032
NGA,2020-06,332.0,0.99799204,0.001866127,5.565489,0.3288521,0.65579677,0.099884026,9.586991,0.7150111
NGA,2020-07,210.0,0.99797255,0.0017815932,5.5664983,0.3514674,0.6362031,0.10382642,9.639529,0.7297871
NGA,2020-08,148.0,0.9982631,0.0015496523,5.678838,0.33164588,0.6247239,0.08793857,9.769804,0.6635003
NGA,2020-09,204.0,0.9985498,0.0010161486,5.556133,0.30910406,0.61328083,0.0961396,9.69855,0.7201057
NGA,2020-10,179.0,0.99808776,0.0017044627,5.4906373,0.46955377,0.6331061,0.10270306,9.471238,0.8158475
NGA,2020-11,260.0,0.99843484,0.0013551066,5.57714,0.310764,0.6182279,0.10350931,9.578079,0.70040786
NGA,2020-12,260.0,0.99818426,0.0018358311,5.4604797,0.39677513,0.63804907,0.095312916,9.528971,0.7658304
NGA,2021-01,510.0,0.99834085,0.0020042674,5.596154,0.41572908,0.604934,0.09200203,9.652985,0.8371167
NGA,2021-02,310.0,0.99841416,0.0016050887,5.630924,0.411256,0.59295726,0.10538922,9.610749,0.83019197
NGA,2021-03,670.0,0.99788195,0.0019951253,5.560301,0.40513694,0.59698385,0.09064014,9.338794,0.9044314
NGA,2021-04,401.0,0.9983287,0.0012705433,5.480599,0.3357588,0.57584053,0.07342785,9.461059,0.70744616
NGA,2021-05,347.0,0.9983292,0.0014037619,5.557609,0.255118,0.58841074,0.09991146,9.536223,0.78016555
NGA,2021-06,280.0,0.99842244,0.0013718372,5.5215983,0.35355398,0.5842767,0.07921583,9.445285,0.6601306
NGA,2021-07,200.0,0.9986472,0.0010740575,5.5701623,0.34191203,0.59118056,0.086513415,9.595258,0.80615413
NGA,2021-08,328.0,0.9984032,0.0009967425,5.391918,0.341372,0.59854513,0.07710553,9.514473,0.7787036
NGA,2021-09,291.0,0.9978145,0.0013927607,5.1854224,0.30810136,0.6302661,0.06940805,9.385676,0.7323716
NGA,2021-10,366.0,0.99792516,0.0018884564,5.24765,0.35516495,0.62244743,0.07281027,9.317588,0.82846105
NGA,2021-11,236.0,0.9980058,0.0017004272,5.306418,0.35419655,0.63763744,0.088273756,9.462813,0.7643076
NGA,2021-12,362.0,0.99840087,0.0010350477,5.3182855,0.28914946,0.620953,0.08279099,9.605248,0.60229975
NIC,2018-01,0.0,0.15405403,0.0368556,1.4878885,0.16456233,0.8680463,0.08537012,4.2833323,0.29611626
NIC,2018-02,0.0,0.17905182,0.049080107,1.4819627,0.17064214,0.8951918,0.08367148,4.292566,0.27868694
NIC,2018-03,0.0,0.2298383,0.054725107,1.6244035,0.17832589,0.87980247,0.072004914,4.491549,0.3411633
NIC,2018-04,0.0,0.18979588,0.04318866,1.671929,0.2097465,0.9391092,0.089623764,4.411169,0.32232374
NIC,2018-05,0.0,0.21916226,0.058152232,1.6621621,0.21916127,0.97401255,0.12007875,4.401155,0.37152213
NIC,2018-06,0.0,0.30732015,0.07431783,1.7208215,0.19598143,0.9521743,0.105421215,4.56601,0.36572844
NIC,2018-07,0.0,0.41049382,0.080490075,1.5807908,0.15809229,0.85655385,0.09947236,4.4371166,0.32878193
NIC,2018-08,0.0,0.47477832,0.08826032,1.5151035,0.15911274,0.7961183,0.07547866,4.36979,0.36233145
NIC,2018-09,0.0,0.49736157,0.08951307,1.5756586,0.16162868,0.8072003,0.088412195,4.5569863,0.33485395
NIC,2018-10,0.0,0.49123442,0.08836147,1.5194973,0.11963851,0.74196315,0.073842995,4.4369164,0.29313567
NIC,2018-11,0.0,0.50832385,0.076046854,1.4852383,0.16688077,0.747302,0.07150275,4.391635,0.3264534
NIC,2018-12,0.0,0.46099958,0.066526026,1.4617124,0.14189208,0.6980071,0.07455076,4.2911115,0.30719453
NIC,2019-01,0.0,0.49237382,0.069561034,1.3388771,0.13739441,0.6799478,0.066221304,4.1734405,0.2690638
NIC,2019-02,0.0,0.4880682,0.06583107,1.4002644,0.11612137,0.69595945,0.06657633,4.236865,0.27079666
NIC,2019-03,0.0,0.4099089,0.07493152,1.3911362,0.16744095,0.68357295,0.06095223,4.1664762,0.31277764
NIC,2019-04,0.0,0.4071613,0.069071405,1.3570318,0.14403889,0.6980757,0.06499538,4.086748,0.29345018
NIC,2019-05,0.0,0.4074319,0.072950274,1.2854112,0.13929357,0.64049333,0.051035345,3.951395,0.2527904
NIC,2019-06,0.0,0.39339432,0.058073275,1.2736928,0.13519853,0.6331736,0.07091244,3.9369814,0.2325508
NIC,2019-07,0.0,0.3774749,0.062635526,1.2776291,0.10957813,0.6613855,0.06558826,3.9393885,0.24161191
NIC,2019-08,0.0,0.3375619,0.054893456,1.3155748,0.1398315,0.6666933,0.055752505,3.9610312,0.24926479
NIC,2019-09,0.0,0.33437356,0.05269319,1.3065627,0.13250381,0.67389035,0.06311314,3.9751296,0.228591
NIC,2019-10,0.0,0.3237972,0.054945,1.244515,0.1300507,0.64814895,0.06577878,3.8479047,0.22153096
NIC,2019-11,0.0,0.3137076,0.0630625,1.253405,0.13795589,0.6916236,0.08070477,3.8285134,0.24393414
NIC,2019-12,0.0,0.26508948,0.05097552,1.2372191,0.12846752,0.69628066,0.08433232,3.790658,0.20580159
NIC,2020-01,0.0,0.27731505,0.046682075,1.2548218,0.13028164,0.6576039,0.06347823,3.7704065,0.23285681
NIC,2020-02,0.0,0.25634056,0.050068803,1.1998248,0.12614076,0.64978945,0.06490542,3.7558177,0.20009474
NIC,2020-03,0.0,0.2127992,0.03833996,1.1399595,0.1566263,0.6739099,0.07989229,3.637676,0.21975929
NIC,2020-04,0.0,0.22339469,0.04086874,1.2458522,0.16984785,0.7083821,0.09716237,3.8068,0.24804245
NIC,2020-05,0.0,0.24677002,0.051266603,1.3283684,0.17627943,0.75078607,0.092204854,3.9011035,0.28938034
NIC,2020-06,0.0,0.26133838,0.04472783,1.3684877,0.14231181,0.79049075,0.08622958,3.9995956,0.23697571
NIC,2020-07,0.0,0.2329975,0.04896903,1.410379,0.13857038,0.8021974,0.086718634,4.021307,0.19688806
NIC,2020-08,0.0,0.2663514,0.053425025,1.375121,0.13837343,0.79704714,0.07879663,3.9968274,0.22355326
NIC,2020-09,0.0,0.2471658,0.0450515,1.380014,0.16400684,0.7936006,0.0728608,4.016113,0.2373219
NIC,2020-10,0.0,0.25914097,0.05721431,1.4352219,0.15734462,0.79727685,0.06788991,4.0549245,0.25464916
NIC,2020-11,0.0,0.27177906,0.052909736,1.4542583,0.14749351,0.7877494,0.06286728,4.1267347,0.24272712
NIC,2020-12,0.0,0.25645772,0.05365942,1.3989356,0.1631072,0.7841148,0.079412684,4.093515,0.27116978
NIC,2021-01,0.0,0.30135062,0.054161597,1.4582591,0.14755815,0.7670011,0.06613349,4.169434,0.24095756
NIC,2021-02,0.0,0.30768085,0.04424218,1.4522531,0.14777136,0.7948334,0.06545654,4.191158,0.29222816
NIC,2021-03,0.0,0.28973445,0.04953832,1.397688,0.1484984,0.8571946,0.08036301,4.291379,0.2817677
NIC,2021-04,0.0,0.30875483,0.053786516,1.6206926,0.18550956,0.9877178,0.0961865,4.610929,0.35321423
NIC,2021-05,0.0,0.20600566,0.03988378,1.5768638,0.1731365,1.0679867,0.09144521,4.5191383,0.2964673
NIC,2021-06,0.0,0.17469,0.032625504,1.7872095,0.20489068,1.1940788,0.11726869,4.7275376,0.40728313
NIC,2021-07,0.0,0.20189086,0.04971375,1.8256644,0.20284079,1.1487966,0.08295157,4.76505,0.42121753
NIC,2021-08,0.0,0.17418624,0.034121674,1.8756027,0.22767188,1.2020756,0.13537997,4.8151336,0.43218276
NIC,2021-09,0.0,0.18225805,0.04330211,1.8442624,0.22962324,1.1735786,0.12246419,4.791345,0.4303677
NIC,2021-10,0.0,0.17626256,0.039475154,1.8768554,0.22215888,1.1801012,0.10895528,4.804086,0.35195372
NIC,2021-11,0.0,0.14025384,0.031290136,1.901818,0.19439211,1.2422386,0.08415328,4.8050327,0.33545873
NIC,2021-12,0.0,0.11810649,0.029621938,1.9193664,0.22626425,1.2635993,0.120224856,4.855702,0.41509393
NLD,2018-01,0.0,0.017101945,0.007712954,1.6430234,0.29513738,1.2745723,0.16723669,4.178375,0.3748643
NLD,2018-02,0.0,0.013679039,0.004451543,1.6483405,0.30603725,1.2812108,0.20633847,4.1454134,0.34934145
NLD,2018-03,0.0,0.015029267,0.004322906,1.4757069,0.3357721,1.276591,0.17897397,4.024689,0.36516488
NLD,2018-04,0.0,0.014140109,0.0071287868,1.5547252,0.3376859,1.2306501,0.15809116,4.100746,0.3846534
NLD,2018-05,0.0,0.013581646,0.00557031,1.5005167,0.26866078,1.2726507,0.18124476,3.9568167,0.38086328
NLD,2018-06,0.0,0.013893127,0.005483519,1.5295625,0.3060519,1.2053823,0.1832648,4.044421,0.37542963
NLD,2018-07,0.0,0.013106295,0.007059733,1.4637764,0.3285544,1.1935744,0.18286331,3.9790921,0.40546876
NLD,2018-08,0.0,0.012256034,0.0058890246,1.4348576,0.25638697,1.2169847,0.19303083,3.9731128,0.35050255
NLD,2018-09,0.0,0.013752094,0.005465753,1.5036402,0.30728602,1.2435821,0.16600087,4.0258293,0.34694156
NLD,2018-10,0.0,0.014647922,0.006770063,1.4281056,0.32572243,1.1975663,0.1691451,3.9507053,0.38547918
NLD,2018-11,0.0,0.016371664,0.0067150155,1.4393958,0.2485596,1.2041693,0.15499003,4.019859,0.35176882
NLD,2018-12,0.0,0.018321194,0.008380281,1.4546602,0.27643722,1.1913964,0.13986355,3.9918435,0.32680312
NLD,2019-01,0.0,0.027486173,0.014399807,1.3722844,0.24269699,1.0987782,0.17535275,3.9392233,0.34194082
NLD,2019-02,0.0,0.015352845,0.0053336914,1.3926904,0.26047122,1.2532254,0.16843224,3.8504958,0.34243876
NLD,2019-03,0.0,0.018320214,0.007906602,1.3426106,0.30743092,1.254911,0.15636179,3.8758097,0.34313834
NLD,2019-04,0.0,0.016404778,0.0058028954,1.3077521,0.2571783,1.2212052,0.17758481,3.8155453,0.31827658
NLD,2019-05,0.0,0.018875213,0.006908434,1.2621741,0.3035248,1.1641103,0.16730092,3.7463653,0.348773
NLD,2019-06,0.0,0.01699468,0.0049708067,1.31118,0.2797187,1.201809,0.16366751,3.7936957,0.34644628
NLD,2019-07,0.0,0.017634487,0.0087859295,1.3438188,0.27202818,1.2596707,0.16085444,3.8333683,0.33754897
NLD,2019-08,0.0,0.017445719,0.005944281,1.3193529,0.2908951,1.239105,0.16022442,3.8168757,0.30406785
NLD,2019-09,0.0,0.015709223,0.004922689,1.2933711,0.29330108,1.208196,0.1753103,3.7955618,0.31675002
NLD,2019-10,0.0,0.016645191,0.0059935832,1.2872529,0.28280228,1.207089,0.13330466,3.7899978,0.32051373
NLD,2019-11,0.0,0.017078904,0.005753123,1.2349696,0.2727378,1.2003813,0.10768611,3.7293262,0.3862062
NLD,2019-12,0.0,0.016811732,0.0071216244,1.2372552,0.23814954,1.2320355,0.19919127,3.745047,0.32058161
NLD,2020-01,0.0,0.013395553,0.0047292234,1.2950171,0.23935898,1.2531337,0.17244384,3.8466208,0.27040148
NLD,2020-02,0.0,0.01490172,0.0069867,1.2388636,0.33944285,1.1752144,0.13662827,3.806889,0.35650077
NLD,2020-03,0.0,0.014020071,0.0056507415,1.2457244,0.24836554,1.225206,0.16996284,3.7629976,0.38196313
NLD,2020-04,0.0,0.017433219,0.0069067487,1.3605373,0.2648674,1.2451177,0.15119128,3.797712,0.33674115
NLD,2020-05,0.0,0.01707105,0.0058651753,1.1778271,0.30566618,1.171761,0.14880575,3.6036406,0.2822236
NLD,2020-06,0.0,0.017787145,0.008482881,1.1111346,0.33680212,1.1701306,0.15817058,3.6715941,0.37537533
NLD,2020-07,0.0,0.016053766,0.006985375,1.1100198,0.276835,1.152737,0.15885177,3.5932386,0.29373705
NLD,2020-08,0.0,0.01686292,0.00598923,1.007543,0.27524793,1.0753837,0.16429695,3.5120118,0.2851053
NLD,2020-09,0.0,0.01652777,0.0067559783,1.0387744,0.29968685,1.1326478,0.17889258,3.5085573,0.30959055
NLD,2020-10,0.0,0.016659295,0.007887214,1.0727448,0.29951993,1.0950185,0.14067304,3.535526,0.30735373
NLD,2020-11,0.0,0.013443774,0.004435418,0.89273816,0.30956793,1.1059523,0.16320333,3.510618,0.2789452
NLD,2020-12,0.0,0.01593088,0.006497361,0.82819057,0.2882493,1.0573801,0.1396406,3.410725,0.2794449
NLD,2021-01,0.0,0.015680159,0.0072852755,0.90466255,0.32569042,1.0757644,0.13926834,3.4428065,0.2823288
NLD,2021-02,0.0,0.018281411,0.0073226024,0.8769374,0.26448566,1.029954,0.18343611,3.4276762,0.26150203
NLD,2021-03,0.0,0.013325641,0.0068656714,0.6973477,0.32029608,0.9864016,0.14142242,3.3665397,0.2650402
NLD,2021-04,0.0,0.012086589,0.004444897,0.6728351,0.2725028,1.0208999,0.15264778,3.4532747,0.22625226
NLD,2021-05,0.0,0.011648501,0.0043662703,0.9784292,0.27298003,1.0915014,0.13011086,3.6316168,0.34623763
NLD,2021-06,0.0,0.013185619,0.004939964,1.001327,0.30415958,1.1288114,0.16108479,3.621007,0.33139074
NLD,2021-07,0.0,0.013948436,0.0051961034,0.95891386,0.24359572,1.1670922,0.17815855,3.5734963,0.33047438
NLD,2021-08,0.0,0.014895038,0.0057882625,1.0783966,0.285815,1.1867154,0.14949952,3.6339276,0.30947495
NLD,2021-09,0.0,0.012984992,0.0051563475,1.0418031,0.28667724,1.127562,0.1705668,3.6361442,0.33892056
NLD,2021-10,0.0,0.014302529,0.004861038,1.1021655,0.31349576,1.1262654,0.15806538,3.6728017,0.41300654
NLD,2021-11,0.0,0.012723104,0.004014256,1.1804312,0.2871847,1.1980069,0.14703982,3.671236,0.34385595
NLD,2021-12,0.0,0.013319347,0.0046605146,1.134679,0.2993735,1.1886702,0.1598874,3.596109,0.36329097
NPL,2018-01,0.0,0.029657077,0.011455472,2.0079224,0.30357766,1.285318,0.14945914,4.812249,0.45258987
NPL,2018-02,0.0,0.031378035,0.010078421,1.9920616,0.2546799,1.3075773,0.15494542,4.811851,0.42838538
NPL,2018-03,0.0,0.029285405,0.009928505,2.0066333,0.24694403,1.2853632,0.20384476,4.757991,0.35447168
NPL,2018-04,0.0,0.0316353,0.010659081,2.0414095,0.27395013,1.2767726,0.12923953,4.9023824,0.3619203
NPL,2018-05,0.0,0.030071575,0.009755196,1.9863174,0.32325414,1.2646844,0.14960024,4.788981,0.41652873
NPL,2018-06,0.0,0.02876234,0.0090953065,1.9662735,0.2611948,1.2788813,0.1261463,4.813318,0.41310126
NPL,2018-07,0.0,0.031363696,0.009952086,1.9794905,0.24970445,1.2624462,0.13785897,4.845484,0.38853565
NPL,2018-08,0.0,0.030586999,0.009774272,2.0049162,0.27004564,1.2650889,0.1711816,4.8046575,0.39775753
NPL,2018-09,0.0,0.025427306,0.010452525,2.0069087,0.2649056,1.2219411,0.15157594,4.781927,0.4285401
NPL,2018-10,0.0,0.025387995,0.009272197,1.882369,0.30954534,1.2372274,0.159491,4.6810365,0.4591976
NPL,2018-11,0.0,0.025262754,0.008641111,1.9763266,0.31397527,1.2615936,0.14816259,4.713348,0.44896004
NPL,2018-12,0.0,0.024845522,0.009618831,2.0450337,0.24503605,1.264885,0.1566996,4.8071227,0.39085305
NPL,2019-01,0.0,0.027244149,0.013455258,1.9385633,0.32933968,1.2880881,0.13442355,4.7887774,0.45172888
NPL,2019-02,0.0,0.02469751,0.008548727,2.029545,0.2877877,1.2666992,0.1353859,4.865584,0.47796762
NPL,2019-03,0.0,0.02600507,0.010019601,1.9261634,0.31612867,1.2630758,0.17071144,4.7294035,0.53176624
NPL,2019-04,0.0,0.024285162,0.008826945,1.966762,0.24590062,1.2418661,0.17256197,4.7407775,0.46369982
NPL,2019-05,0.0,0.02863734,0.009909384,2.1378787,0.28197682,1.2788488,0.15648393,5.0131993,0.4213015
NPL,2019-06,0.0,0.035594415,0.013257524,2.0926933,0.20027006,1.2906907,0.15385947,4.9192066,0.39338407
NPL,2019-07,0.0,0.03227474,0.011964445,2.0411613,0.28614703,1.2408128,0.12228131,5.0223107,0.41744286
NPL,2019-08,0.0,0.03397014,0.012388422,2.13833,0.28600952,1.2623446,0.17066267,5.011217,0.4769041
NPL,2019-09,0.0,0.03065293,0.011252203,2.1527517,0.27740735,1.2493488,0.13961086,5.0415382,0.49523848
NPL,2019-10,0.0,0.03081402,0.009911826,2.2064712,0.30967024,1.2741929,0.15084521,5.043784,0.4615549
NPL,2019-11,0.0,0.027554674,0.010514166,2.216838,0.3049989,1.3022201,0.13992503,5.125382,0.4749269
NPL,2019-12,0.0,0.02901284,0.009103652,2.3100584,0.33857766,1.3069825,0.17767227,5.2031865,0.50635916
NPL,2020-01,0.0,0.026829053,0.008220262,2.2292652,0.3191243,1.2815416,0.14889614,5.163027,0.5044255
NPL,2020-02,0.0,0.0258705,0.006614423,2.3050628,0.28600287,1.3431379,0.16703336,5.1658654,0.47167173
NPL,2020-03,0.0,0.029961841,0.009578387,2.4585881,0.38106206,1.3632376,0.15967092,5.406839,0.57307684
NPL,2020-04,0.0,0.027417509,0.009888272,2.4835572,0.33728215,1.3775101,0.15506674,5.2248473,0.48511425
NPL,2020-05,0.0,0.02462677,0.010269143,2.2477276,0.33206636,1.3585962,0.19912954,5.1205177,0.49913898
NPL,2020-06,0.0,0.02226583,0.009254576,2.104324,0.3531643,1.3379142,0.2199007,4.9489775,0.5241149
NPL,2020-07,0.0,0.023183865,0.007455032,2.1432445,0.29521474,1.2666541,0.17903689,4.97061,0.4560509
NPL,2020-08,0.0,0.02581427,0.009716546,1.9962381,0.2694364,1.2596377,0.15659869,4.826766,0.47234994
NPL,2020-09,0.0,0.025655432,0.010741714,1.9665267,0.27189776,1.2595987,0.15407942,4.8679824,0.4107212
NPL,2020-10,0.0,0.022410892,0.010877528,2.0086792,0.30337507,1.2248574,0.128629,4.887322,0.42361853
NPL,2020-11,0.0,0.028991237,0.0132624805,2.0375326,0.33493176,1.1762459,0.1705011,4.9843197,0.48380277
NPL,2020-12,0.0,0.023475176,0.0096614575,1.8937182,0.3096015,1.1707084,0.16789487,4.8638945,0.47742686
NPL,2021-01,0.0,0.019816287,0.0074412604,1.8895797,0.27110264,1.1474489,0.17446575,4.745856,0.42712805
NPL,2021-02,0.0,0.019763518,0.0061364276,1.9304982,0.32961425,1.1670154,0.16039062,4.7575426,0.47185272
NPL,2021-03,0.0,0.015575026,0.006307656,1.7618405,0.3340473,1.161504,0.14191099,4.654636,0.43541053
NPL,2021-04,0.0,0.016298419,0.0070212986,1.7082564,0.33449715,1.121899,0.14179505,4.489898,0.47006643
NPL,2021-05,0.0,0.024534924,0.010279049,1.7882547,0.28271025,1.1391608,0.14248385,4.6995664,0.47888148
NPL,2021-06,0.0,0.034988135,0.012236642,1.8678089,0.2287158,1.0943086,0.10706349,4.780068,0.39220178
