country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
LKA,2024-09,0.0,0.08213131,0.031845152,1.9461877,0.2651553,1.1490428,0.12853055,4.9438295,0.4479406
LKA,2024-10,0.0,0.08831477,0.026343161,1.9515038,0.22277515,1.1252886,0.09843862,4.9490995,0.39440617
LKA,2024-11,0.0,0.079678036,0.02285472,2.0151627,0.21214144,1.1657524,0.11765863,5.0210457,0.42528704
LKA,2024-12,0.0,0.08997807,0.028555028,2.1339784,0.24058418,1.1850457,0.11358305,5.1962376,0.3877667
LKA,2025-01,0.0,0.0767031,0.022138933,2.1225333,0.2582899,1.1803919,0.11167814,5.122495,0.43250504
LKA,2025-02,0.0,0.083547145,0.031404328,2.148381,0.25724965,1.1915072,0.11153894,5.202091,0.45585105
LKA,2025-03,0.0,0.06699961,0.02155109,2.163454,0.21725518,1.2100159,0.12406083,5.1765156,0.3545273
LKA,2025-04,0.0,0.06467571,0.01809369,2.2354298,0.30403134,1.2258261,0.12073397,5.253418,0.43365556
LKA,2025-05,0.0,0.071339734,0.023605391,2.2115226,0.2758947,1.2471321,0.1437608,5.1765027,0.48100504
LKA,2025-06,0.0,0.05738919,0.016813977,2.2234156,0.2522081,1.2634287,0.14194201,5.1109686,0.4517134
LKA,2025-07,0.0,0.05248317,0.015021611,2.179263,0.29130048,1.2696345,0.13288796,5.069127,0.48976603
LKA,2025-08,0.0,0.05110239,0.015725348,2.2986758,0.2929274,1.2819997,0.13348038,5.1646795,0.4478176
LKA,2025-09,0.0,0.04603841,0.01354097,2.3893926,0.25746,1.3072138,0.13000786,5.2885003,0.49298802
LKA,2025-10,0.0,0.04919155,0.014803106,2.287408,0.33490872,1.3045017,0.16143216,5.215636,0.47149757
LKA,2025-11,0.0,0.043244325,0.015617169,2.3113782,0.30689475,1.2756431,0.14401364,5.187174,0.4849982
LKA,2025-12,0.0,0.044457987,0.015002495,2.3140104,0.26341495,1.3352944,0.14082782,5.280216,0.4341203
LSO,2022-01,0.0,0.013551992,0.004493015,1.8621688,0.35380682,1.2945284,0.19346291,4.4036884,0.4607271
LSO,2022-02,0.0,0.015068847,0.007113803,1.9315567,0.3575575,1.2549033,0.1889708,4.4599614,0.44990274
LSO,2022-03,0.0,0.013944192,0.007553723,2.036567,0.26617968,1.2339908,0.20483238,4.6067185,0.4265342
LSO,2022-04,0.0,0.0137684895,0.005192027,2.0639935,0.38195592,1.2486573,0.16497971,4.47888,0.40277365
LSO,2022-05,0.0,0.015867045,0.01056758,2.104912,0.2770934,1.2422897,0.15459093,4.6095996,0.39686635
LSO,2022-06,0.0,0.014786865,0.0055088913,2.1138458,0.32587954,1.3087037,0.18867454,4.763297,0.44531634
LSO,2022-07,0.0,0.016036296,0.005541299,2.003581,0.33411938,1.2906418,0.17108494,4.612805,0.5175923
LSO,2022-08,0.0,0.013871798,0.0052552777,2.2677186,0.31259936,1.2870816,0.17998873,4.7970552,0.44533345
LSO,2022-09,0.0,0.014180608,0.004762064,2.064686,0.2971749,1.2167907,0.17557995,4.641119,0.42219403
LSO,2022-10,0.0,0.014790058,0.006774214,2.0530066,0.36907586,1.2918346,0.18570377,4.6778097,0.45610926
LSO,2022-11,0.0,0.013160228,0.0075132903,2.1663291,0.39279172,1.275227,0.17024836,4.8220353,0.37207913
LSO,2022-12,0.0,0.014573181,0.0065646092,2.0960631,0.35460845,1.2936294,0.20027283,4.672625,0.4474913
LSO,2023-01,0.0,0.013078055,0.0050754654,2.0214353,0.3340616,1.2705324,0.20248227,4.594716,0.41245025
LSO,2023-02,0.0,0.011839217,0.00382582,2.0137637,0.26973054,1.2821542,0.2417437,4.538495,0.3853055
LSO,2023-03,0.0,0.013369,0.0063615777,1.9479377,0.36080074,1.2354809,0.19795325,4.494712,0.49982595
LSO,2023-04,0.0,0.013287005,0.0052402937,2.071352,0.37384245,1.2352841,0.20112815,4.5539417,0.408147
LSO,2023-05,0.0,0.014823672,0.0058400473,2.2187405,0.39666438,1.2827883,0.19713543,4.66107,0.49439627
LSO,2023-06,0.0,0.013812041,0.0055422164,2.2928896,0.3661215,1.2746162,0.19371305,4.897849,0.4970622
LSO,2023-07,0.0,0.013840386,0.0060391454,2.0991104,0.37746412,1.3233058,0.18274365,4.580325,0.5256537
LSO,2023-08,0.0,0.01360375,0.0054157698,2.1765363,0.33209538,1.2307245,0.17356947,4.693998,0.43732226
LSO,2023-09,0.0,0.013732794,0.005467224,2.0563307,0.3171817,1.3018457,0.20121464,4.6607103,0.42068902
LSO,2023-10,0.0,0.013548125,0.0043620137,2.157924,0.3919334,1.2583305,0.1844917,4.686971,0.48597142
LSO,2023-11,0.0,0.014643321,0.0060645314,2.1630344,0.3140605,1.2503734,0.22604859,4.6667438,0.39907902
LSO,2023-12,0.0,0.013466809,0.0062710205,2.2511888,0.3535664,1.2503018,0.17195512,4.7161727,0.45913216
LSO,2024-01,0.0,0.013683555,0.0046721958,2.3509846,0.31905755,1.2728533,0.1910844,4.922102,0.55016154
LSO,2024-02,0.0,0.014197563,0.0067219725,2.2708678,0.34374374,1.2241579,0.16144747,4.949252,0.47360584
LSO,2024-03,0.0,0.0151887415,0.007100209,2.3487144,0.3529288,1.2196249,0.17676729,4.9134536,0.45231527
LSO,2024-04,0.0,0.015475312,0.0068014087,2.2378504,0.38391665,1.2241906,0.2049792,4.8369083,0.4780884
LSO,2024-05,0.0,0.01220378,0.0035001915,2.3975909,0.3306306,1.2586309,0.15712741,4.9446483,0.4165236
LSO,2024-06,0.0,0.014805249,0.006730668,2.308491,0.3612545,1.2615507,0.21555467,4.756549,0.4679668
LSO,2024-07,0.0,0.01424024,0.006480955,2.3705106,0.35696876,1.2718701,0.19315538,4.9808087,0.47192523
LSO,2024-08,0.0,0.013341449,0.00482969,2.3105617,0.39978516,1.2280406,0.1832563,4.9986796,0.4751036
LSO,2024-09,0.0,0.014484261,0.0070809918,2.2581306,0.3320949,1.2141,0.18971229,4.8469124,0.41436142
LSO,2024-10,0.0,0.0139211705,0.0049524806,2.3540761,0.358259,1.2301155,0.17245677,4.868791,0.4524762
LSO,2024-11,0.0,0.014940364,0.0065072807,2.35508,0.39057344,1.2472762,0.17523769,4.922556,0.470661
LSO,2024-12,0.0,0.013639613,0.006906418,2.3435204,0.3056762,1.2173889,0.19663867,4.92001,0.514359
LSO,2025-01,0.0,0.014524548,0.006039205,2.1272483,0.35698864,1.2601502,0.17929104,4.7202635,0.48187813
LSO,2025-02,0.0,0.01224388,0.0042528515,2.3306231,0.41715077,1.2445191,0.18973225,4.9509134,0.4210814
LSO,2025-03,0.0,0.013841209,0.0053109983,2.2716293,0.39019492,1.2692344,0.18501805,4.806248,0.4675089
LSO,2025-04,0.0,0.014515149,0.0061452673,2.1559522,0.32994792,1.2623826,0.2033805,4.73682,0.47590014
LSO,2025-05,0.0,0.01373555,0.0057056122,2.2919297,0.3133643,1.2911018,0.14967792,4.9235406,0.4740291
LSO,2025-06,0.0,0.012739062,0.004566229,2.2366722,0.26375836,1.2947699,0.20107879,4.8720818,0.38119632
LSO,2025-07,0.0,0.013687241,0.00554732,2.253629,0.33503923,1.2834995,0.19717953,4.9195957,0.4352258
LSO,2025-08,0.0,0.014578044,0.004988473,2.1199899,0.3872105,1.2425528,0.19023696,4.787856,0.51183206
LSO,2025-09,0.0,0.013763086,0.0054052877,2.249996,0.37453935,1.3393074,0.17845342,4.816191,0.50317
LSO,2025-10,0.0,0.015458159,0.007569324,2.3152351,0.34160402,1.2970781,0.19755523,4.9632454,0.43300122
LSO,2025-11,0.0,0.014530186,0.0056256843,2.2816157,0.36073315,1.3013191,0.1676469,4.910716,0.46043253
LSO,2025-12,0.0,0.014988839,0.005208558,2.254446,0.32985187,1.3124778,0.21283779,4.9546633,0.44190675
MAR,2022-01,7.0,0.09362504,0.039381254,2.0680559,0.23192835,1.2705894,0.15283747,4.9936438,0.4133008
MAR,2022-02,0.0,0.0390511,0.01364272,1.951526,0.24373066,1.3648208,0.16916314,4.8205023,0.45845076
MAR,2022-03,0.0,0.28991118,0.08816663,2.2363205,0.19307165,1.1269026,0.10832261,5.735812,0.46799853
MAR,2022-04,3.0,0.13845745,0.040466126,2.3260882,0.25309852,1.3794527,0.14083035,5.503303,0.39626893
MAR,2022-05,0.0,0.064176105,0.025988301,1.957942,0.27980086,1.2793632,0.14355287,5.0421934,0.42285785
MAR,2022-06,0.0,0.27629843,0.06590719,2.4428809,0.19932488,1.2746785,0.1038941,5.8689275,0.44632187
MAR,2022-07,0.0,0.094661094,0.02775402,2.087197,0.21796553,1.2478157,0.119945884,5.2206893,0.36853966
MAR,2022-08,0.0,0.052895475,0.018067153,2.061178,0.26767936,1.3119178,0.14065103,5.0970945,0.4639144
MAR,2022-09,0.0,0.11650309,0.0338098,2.3163037,0.26064053,1.3209891,0.1258051,5.490468,0.3831938
MAR,2022-10,0.0,0.053473517,0.020134808,2.0677097,0.25235164,1.3189908,0.11784137,5.04279,0.35436183
MAR,2022-11,4.0,0.03437452,0.012038163,2.0750313,0.30588758,1.3585439,0.16299771,4.8927164,0.51732045
MAR,2022-12,0.0,0.06408698,0.021130942,2.100911,0.22525768,1.2773966,0.14292432,5.122186,0.39725527
MAR,2023-01,0.0,0.05994562,0.019262737,2.0476875,0.26994696,1.2134482,0.12571271,4.9735923,0.40990916
MAR,2023-02,0.0,0.039527047,0.01342525,2.0831194,0.24974078,1.3832611,0.14524578,4.9567137,0.40316445
MAR,2023-03,0.0,0.10111351,0.029308423,1.9061286,0.20275778,1.1483436,0.10581673,5.07762,0.40277237
MAR,2023-04,0.0,0.06050594,0.020661598,2.107723,0.32104096,1.3149027,0.15712449,5.055816,0.48919323
MAR,2023-05,0.0,0.034055576,0.012804609,2.1001427,0.28568256,1.3373455,0.14332762,4.923868,0.4485744
MAR,2023-06,0.0,0.06394208,0.019366218,2.1786761,0.20813651,1.2963912,0.13375972,5.1717267,0.37197492
MAR,2023-07,0.0,0.042440906,0.013602774,2.0406103,0.27684492,1.3211198,0.15947981,4.925531,0.48337427
MAR,2023-08,0.0,0.029198738,0.011217348,2.0964417,0.28865027,1.3973471,0.16917656,4.932848,0.50976497
MAR,2023-09,0.0,0.04954324,0.013707681,2.1411219,0.2649299,1.2654918,0.12771283,5.072085,0.44039783
MAR,2023-10,1.0,0.04620242,0.011606815,2.0246387,0.21262045,1.3253238,0.14090861,4.8700237,0.38351062
MAR,2023-11,0.0,0.037251137,0.013540706,2.1580758,0.30428088,1.4211056,0.18636996,4.968834,0.47950736
MAR,2023-12,4.0,0.0879929,0.03240502,2.0771194,0.23587224,1.1756883,0.1179576,5.0566025,0.40345263
MAR,2024-01,7.0,0.06166358,0.01908147,2.019291,0.29735315,1.2508311,0.12087897,4.9872727,0.4501756
MAR,2024-02,0.0,0.16790277,0.06115402,2.227766,0.22032958,1.1763519,0.11384112,5.6744056,0.42175823
MAR,2024-03,0.0,0.47955564,0.09282025,2.4550495,0.25042188,1.1889738,0.109070905,6.108767,0.51367974
MAR,2024-04,0.0,0.18359476,0.059159216,2.1545236,0.26136467,1.2406328,0.12492555,5.606751,0.48767337
MAR,2024-05,0.0,0.15461406,0.033178274,2.209661,0.23797394,1.2279998,0.1254197,5.5577254,0.4379539
MAR,2024-06,0.0,0.15679559,0.05054021,2.309935,0.22941017,1.2892253,0.12567897,5.590308,0.47310096
MAR,2024-07,0.0,0.06592485,0.021666404,2.286677,0.30308422,1.3481938,0.13315305,5.446976,0.44769105
MAR,2024-08,0.0,0.05806972,0.019252481,2.2090204,0.30834174,1.3223168,0.12594263,5.257854,0.5316064
MAR,2024-09,0.0,0.083139114,0.027097277,2.2503316,0.28941277,1.2835295,0.14505745,5.4203835,0.52758217
MAR,2024-10,0.0,0.04677159,0.017037282,2.2525377,0.30621335,1.3101747,0.13792332,5.2392297,0.41778705
MAR,2024-11,0.0,0.045351185,0.016904082,2.175036,0.32006395,1.3400362,0.12722886,5.187381,0.43940815
MAR,2024-12,0.0,0.0810024,0.027756779,2.1986334,0.2701911,1.2680305,0.11917484,5.280542,0.42386517
MAR,2025-01,0.0,0.044335112,0.013577267,2.2221873,0.28639942,1.3709353,0.14427236,5.104128,0.5033278
MAR,2025-02,0.0,0.038172416,0.011986478,2.2242897,0.21473627,1.33942,0.1435442,5.1807475,0.47601563
MAR,2025-03,0.0,0.05150568,0.019491946,2.2422776,0.26376152,1.2765574,0.14504467,5.2411437,0.53840715
MAR,2025-04,0.0,0.036768895,0.013312401,2.1741548,0.2488999,1.331987,0.17479163,5.114569,0.4173999
MAR,2025-05,0.0,0.035226252,0.012323566,2.250476,0.2616256,1.3320509,0.16449325,5.113382,0.4031496
MAR,2025-06,0.0,0.043916766,0.014773548,2.2391453,0.25866395,1.3849694,0.14834607,5.1207414,0.4791726
MAR,2025-07,0.0,0.037884463,0.011870403,2.2567184,0.27405575,1.333634,0.15760237,5.1546063,0.4298856
MAR,2025-08,0.0,0.0354108,0.009272472,2.1539924,0.2963838,1.3356674,0.16347478,5.009498,0.49891716
MAR,2025-09,0.0,0.04721817,0.01667102,2.084418,0.24887499,1.3078742,0.1232871,5.0170383,0.40173072
MAR,2025-10,0.0,0.04287054,0.014118464,2.1007915,0.2903284,1.3370982,0.16795631,5.047759,0.4820471
MAR,2025-11,0.0,0.037058733,0.018234344,2.1846833,0.31819528,1.3317254,0.17368849,5.0324755,0.49906623
MAR,2025-12,0.0,0.043916844,0.013725565,2.1548476,0.24483715,1.3105266,0.17138067,5.045195,0.45357952
MDA,2022-01,0.0,0.014332937,0.004550289,1.652144,0.26263937,1.3354335,0.16605426,4.192505,0.36626717
MDA,2022-02,0.0,0.014401635,0.005233688,1.7885942,0.32437432,1.3715754,0.18012387,4.3868303,0.38634437
MDA,2022-03,0.0,0.01702676,0.0069056014,2.0116777,0.31939888,1.4037802,0.1933696,4.4197416,0.39787006
MDA,2022-04,0.0,0.01748631,0.0059536477,2.0963433,0.361356,1.4048471,0.20590554,4.4753585,0.4097118
MDA,2022-05,0.0,0.015832545,0.005715852,2.1975074,0.33701405,1.3751172,0.20466055,4.4549627,0.43874666
MDA,2022-06,0.0,0.018088358,0.00811409,2.2136915,0.31241485,1.3485782,0.1924957,4.4205,0.44487062
MDA,2022-07,0.0,0.017479375,0.0069593936,2.2112207,0.34241813,1.3947111,0.17372791,4.5158324,0.4000812
MDA,2022-08,0.0,0.019527273,0.008357896,2.1155252,0.3566714,1.3228483,0.20165789,4.4358425,0.35621548
MDA,2022-09,0.0,0.018408,0.006970414,2.2320573,0.34201258,1.4120815,0.16680413,4.4172153,0.39807823
MDA,2022-10,0.0,0.018030604,0.0063010077,2.280826,0.39048424,1.4069902,0.18371521,4.487267,0.4104854
MDA,2022-11,0.0,0.018164957,0.0068358565,2.2732873,0.38196418,1.3840315,0.19559711,4.5648146,0.45299745
MDA,2022-12,0.0,0.016819846,0.006294747,2.263346,0.38793913,1.4028279,0.19927484,4.48991,0.47104567
MDA,2023-01,0.0,0.017337032,0.008667083,2.2142723,0.29512542,1.3229434,0.14957559,4.461859,0.43238443
MDA,2023-02,0.0,0.017546963,0.008041775,2.1785378,0.4015435,1.3161604,0.19518487,4.426289,0.45643967
MDA,2023-03,0.0,0.015346944,0.0062819975,1.9206532,0.3615584,1.3169001,0.20225094,4.332954,0.41355515
MDA,2023-04,0.0,0.014467998,0.0061234636,2.0041468,0.2878194,1.3151623,0.21543968,4.3058887,0.4018998
MDA,2023-05,0.0,0.016068155,0.007116344,2.090675,0.34283167,1.2902806,0.18821673,4.3608384,0.36832887
MDA,2023-06,0.0,0.015196063,0.0053235497,2.1861444,0.36724883,1.3098898,0.21436676,4.293246,0.44575217
MDA,2023-07,0.0,0.017168902,0.00875977,2.0346203,0.3527542,1.3449967,0.19007073,4.3983016,0.41019952
MDA,2023-08,0.0,0.014681288,0.0065249214,2.0990522,0.35762146,1.2945623,0.18980777,4.3298597,0.41660938
MDA,2023-09,0.0,0.015572358,0.0056735445,2.2027612,0.36824095,1.335919,0.19838443,4.5176883,0.3939317
MDA,2023-10,0.0,0.015853003,0.0051101204,2.023084,0.38547277,1.3286139,0.20163545,4.448901,0.4636952
MDA,2023-11,0.0,0.013172172,0.0045945845,2.0469,0.29074973,1.3325508,0.20280208,4.369104,0.38589722
MDA,2023-12,0.0,0.015410866,0.00628922,2.0922117,0.33849403,1.3076923,0.18419251,4.4745326,0.40452197
MDA,2024-01,0.0,0.015000658,0.007305195,2.162781,0.3514483,1.3486973,0.17186514,4.372827,0.37738246
MDA,2024-02,0.0,0.014440206,0.005501068,2.1681097,0.29465708,1.3131816,0.1863972,4.438011,0.4683099
MDA,2024-03,0.0,0.014450679,0.004642333,2.2859895,0.35821247,1.3361851,0.189408,4.554526,0.44158655
MDA,2024-04,0.0,0.014852157,0.0062095784,2.2957323,0.34452993,1.3361124,0.2078728,4.5329876,0.40848753
MDA,2024-05,0.0,0.016098768,0.005160082,2.4693894,0.36668432,1.311675,0.19833304,4.544872,0.3888061
MDA,2024-06,0.0,0.014175648,0.0058540916,2.360437,0.40196383,1.3020364,0.16051297,4.55266,0.42968568
MDA,2024-07,0.0,0.01661065,0.011509226,2.3765454,0.35241616,1.3093619,0.17189384,4.6207256,0.38606063
MDA,2024-08,0.0,0.015447987,0.0072061936,2.3042321,0.4159451,1.2543567,0.18333241,4.539662,0.5030334
MDA,2024-09,0.0,0.014213692,0.0045187743,2.3749254,0.38259724,1.2633971,0.18390046,4.562427,0.4859632
MDA,2024-10,0.0,0.015229137,0.008414798,2.250583,0.31950253,1.2017698,0.17590863,4.4172673,0.41076696
MDA,2024-11,0.0,0.015795557,0.007568278,2.1447043,0.39553723,1.2635192,0.19881263,4.3359556,0.3959571
MDA,2024-12,0.0,0.017150788,0.009496601,2.3378267,0.3408226,1.2334912,0.17611642,4.4050107,0.48117647
MDA,2025-01,0.0,0.017986733,0.006435088,2.2893014,0.39872977,1.2213159,0.16827196,4.3239436,0.3986824
MDA,2025-02,0.0,0.014987812,0.005485013,2.1785696,0.38702765,1.2870249,0.18154472,4.391565,0.45564663
MDA,2025-03,0.0,0.014018025,0.006372465,2.139622,0.34521767,1.1907853,0.15445772,4.356797,0.4040832
MDA,2025-04,0.0,0.013501491,0.0055388464,2.0230782,0.39111385,1.2142594,0.15178134,4.299185,0.41557327
MDA,2025-05,0.0,0.0145901535,0.00617982,2.0619917,0.33956674,1.2670264,0.16879244,4.2177553,0.4842438
MDA,2025-06,0.0,0.016032469,0.007060397,1.8547871,0.3465365,1.2558578,0.20371684,4.2023163,0.4275459
MDA,2025-07,0.0,0.016245427,0.007170875,1.9864689,0.373801,1.2943615,0.17893918,4.179762,0.35792843
MDA,2025-08,0.0,0.015857745,0.0064675794,2.0586984,0.39859465,1.2360092,0.20104016,4.273946,0.34613946
MDA,2025-09,0.0,0.017044265,0.0054733707,2.0789955,0.3828711,1.3013405,0.16519538,4.2278795,0.44701698
MDA,2025-10,0.0,0.016464422,0.0062452313,2.0992563,0.3664697,1.2461399,0.18370065,4.2917385,0.36754555
MDA,2025-11,0.0,0.015076766,0.004881806,2.0481598,0.38275442,1.2465322,0.17507035,4.263617,0.40495458
MDA,2025-12,0.0,0.01573506,0.008437219,2.0426025,0.35238585,1.2475879,0.19941692,4.2570024,0.31683356
MDG,2022-01,0.0,0.049061604,0.016955918,1.6962346,0.26177964,1.1117616,0.1406053,4.3518276,0.4430827
MDG,2022-02,0.0,0.046806008,0.0141612245,1.7284702,0.29253015,1.2130011,0.15616445,4.48012,0.44398054
MDG,2022-03,0.0,0.04505685,0.01445843,1.7192966,0.25950396,1.2093195,0.16786642,4.471508,0.40340143
MDG,2022-04,0.0,0.050614458,0.022812229,1.7538397,0.257839,1.2032074,0.13611282,4.5114794,0.35705698
MDG,2022-05,0.0,0.06492224,0.022268184,1.7306308,0.24968274,1.1330829,0.13712186,4.544746,0.371952
MDG,2022-06,0.0,0.05399911,0.018504206,1.7340895,0.2486653,1.1307762,0.11974157,4.4901834,0.38782895
MDG,2022-07,0.0,0.04088512,0.012342426,1.6485229,0.24177255,1.175686,0.1357724,4.324362,0.42627835
MDG,2022-08,0.0,0.024197152,0.008132873,1.5665685,0.26746437,1.2277994,0.14498183,4.203871,0.41650173
MDG,2022-09,0.0,0.02564007,0.011602162,1.7005681,0.28166535,1.1991017,0.16959177,4.347711,0.4300929
MDG,2022-10,0.0,0.0397733,0.015778095,1.8140283,0.23141599,1.2196579,0.10937204,4.4166346,0.35496226
MDG,2022-11,0.0,0.030905075,0.01350623,1.6419475,0.2741395,1.2420127,0.16140684,4.3088317,0.37085745
MDG,2022-12,0.0,0.024175074,0.008559393,1.727799,0.24160075,1.270329,0.1411545,4.4052715,0.37534377
MDG,2023-01,0.0,0.033642262,0.017147318,1.6794646,0.28291434,1.1371562,0.13753012,4.389432,0.3917114
MDG,2023-02,0.0,0.025699746,0.010547478,1.4222171,0.27210402,1.1802568,0.15414709,4.0789948,0.36494938
MDG,2023-03,0.0,0.025987225,0.01003995,1.5287296,0.24020454,1.2077461,0.142603,4.2106447,0.37619147
MDG,2023-04,0.0,0.04000299,0.017628899,1.6993501,0.23764977,1.1850142,0.16237801,4.2765193,0.3968677
MDG,2023-05,0.0,0.02971604,0.012316992,1.7329876,0.28695643,1.2539818,0.196251,4.365103,0.4227139
MDG,2023-06,0.0,0.025197895,0.01021353,1.7300564,0.3096411,1.2463349,0.15879887,4.4060197,0.38569224
MDG,2023-07,0.0,0.039007038,0.01609503,1.8344774,0.3221871,1.2430944,0.15855023,4.5915804,0.48585394
MDG,2023-08,0.0,0.02935131,0.01000264,1.874965,0.2594103,1.3321071,0.1651563,4.6890507,0.32637286
MDG,2023-09,0.0,0.0241323,0.0086038085,1.8306975,0.27803776,1.2773097,0.13964911,4.527529,0.42387393
MDG,2023-10,0.0,0.016529389,0.00459098,1.6517384,0.2855641,1.267987,0.19873683,4.3413777,0.39212158
MDG,2023-11,0.0,0.018070862,0.0057684174,1.6684375,0.3009515,1.2959481,0.17370826,4.330125,0.39317748
MDG,2023-12,0.0,0.017553179,0.008061915,1.8137015,0.32520458,1.3301617,0.17260641,4.3795414,0.39252818
MDG,2024-01,0.0,0.01860977,0.009441972,1.6972551,0.31176585,1.3074749,0.17556985,4.274397,0.47047964
MDG,2024-02,0.0,0.01441849,0.004646227,1.7650273,0.324714,1.3523479,0.19030575,4.4266276,0.4040087
MDG,2024-03,0.0,0.015823012,0.0055573094,1.7634851,0.2820857,1.4145844,0.18674752,4.461777,0.40111822
MDG,2024-04,0.0,0.017348493,0.0068740663,1.8902271,0.36140022,1.3990227,0.21015386,4.5108347,0.41735438
MDG,2024-05,0.0,0.017725037,0.0067655556,1.8448328,0.37340647,1.3881104,0.18146403,4.5393367,0.50976694
MDG,2024-06,0.0,0.016197458,0.0061784424,1.813674,0.34433374,1.3520274,0.17567098,4.4987774,0.46550524
MDG,2024-07,0.0,0.015431511,0.005733447,1.7677215,0.31652275,1.3402716,0.19322799,4.429982,0.47406286
MDG,2024-08,0.0,0.015436988,0.007034666,1.843145,0.30421987,1.4079506,0.18934578,4.511624,0.4107213
MDG,2024-09,0.0,0.013906989,0.005178748,1.9389659,0.3553245,1.3716362,0.18515284,4.6016746,0.47777596
MDG,2024-10,0.0,0.013653504,0.0049992497,1.8882262,0.27896914,1.3465195,0.19737028,4.6131554,0.39244443
MDG,2024-11,0.0,0.017124204,0.0070210216,1.917901,0.34272453,1.3470032,0.16764465,4.5519013,0.47795522
MDG,2024-12,0.0,0.014259323,0.0054234453,1.8928605,0.37920746,1.376217,0.17604274,4.6246343,0.5114532
MDG,2025-01,0.0,0.016365122,0.0077283448,1.8531173,0.3077819,1.2844995,0.19266888,4.512355,0.48681706
MDG,2025-02,0.0,0.01604738,0.007144612,1.8317866,0.3381052,1.268792,0.19361344,4.4270296,0.43010354
MDG,2025-03,0.0,0.013917707,0.003941502,1.9221482,0.31481802,1.3396257,0.18256171,4.6008,0.3556205
MDG,2025-04,0.0,0.01468412,0.00512774,1.9490575,0.29023752,1.3277507,0.18588097,4.487488,0.45453387
MDG,2025-05,0.0,0.016139546,0.006512454,1.931176,0.30571136,1.3681446,0.1895523,4.537031,0.4119145
MDG,2025-06,0.0,0.01578699,0.0063744467,2.0137212,0.31210896,1.3315692,0.16720805,4.556487,0.43508282
MDG,2025-07,0.0,0.014711398,0.0049642776,1.962175,0.28767508,1.3379035,0.21040313,4.678731,0.40685487
MDG,2025-08,0.0,0.016763845,0.0058943955,2.0206387,0.3555433,1.3764714,0.16907226,4.712368,0.4914627
MDG,2025-09,0.0,0.01977984,0.009542176,2.0867162,0.32781276,1.3948898,0.1852786,4.7446723,0.52757204
MDG,2025-10,0.0,0.01927777,0.0068309996,2.2347884,0.2792797,1.4289048,0.18453746,4.836059,0.3965854
MDG,2025-11,0.0,0.01991428,0.009016527,2.1446078,0.38764036,1.4211229,0.2091576,4.784635,0.46483746
MDG,2025-12,0.0,0.018879674,0.006143379,2.162552,0.3656831,1.4573724,0.19902353,4.5870814,0.43749395
MEX,2022-01,9540.0,0.9969072,0.0027427147,6.6884527,0.41178143,0.7592215,0.12942667,10.417752,0.76168895
MEX,2022-02,320.0,0.99651146,0.002793658,6.600933,0.39666924,0.7566356,0.13745356,10.334032,0.66243666
MEX,2022-03,323.0,0.99651074,0.0022572693,6.7314935,0.40357527,0.77301425,0.15022838,10.388126,0.7125999
MEX,2022-04,319.0,0.99601966,0.003024937,6.410821,0.496539,0.7984682,0.16799691,10.201808,0.92226034
MEX,2022-05,246.0,0.9964173,0.0029854777,6.5507994,0.42517203,0.7371279,0.1321221,10.427345,0.7451087
MEX,2022-06,188.0,0.99636805,0.002687749,6.422829,0.46721414,0.7464193,0.1475785,10.089777,0.7375619
MEX,2022-07,173.0,0.99707186,0.0030807648,6.5708227,0.36746827,0.68784904,0.13008982,10.285022,0.670497
MEX,2022-08,279.0,0.9971389,0.0024925147,6.44371,0.42296273,0.72750753,0.13289088,10.421186,0.78911567
MEX,2022-09,294.0,0.995766,0.0076857684,6.0805664,0.4600991,0.7043332,0.10059336,10.004431,0.8144859
