y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
5.030438,6.3233705,6.2808876,5.24516282081604,7.656303024291993,1.2361696e-05,0.7854035,0.9062886,0.86166507,6.5987372
5.1532917,6.721024,6.6320944,5.482038497924805,7.969279432296753,4.5616002e-06,0.8430325,0.9498334,1.0864824,6.9399786
0.0,6.4701934,6.596914,5.316739702224732,7.487873315811157,5.368592e-06,0.6566354,0.93950534,5.940353,6.8155923
0.0,6.446058,6.4603767,5.441673421859742,7.365513563156129,3.0173344e-06,0.7476773,0.9161849,5.918132,6.937265
0.0,5.6199675,5.606143,4.965725374221802,6.340823936462403,2.0740685e-05,0.36768246,1.4200712,5.295002,4.2023673
0.0,5.0244136,5.0290933,4.364236974716187,5.743043851852417,0.0002350955,0.35534373,2.058056,4.7101836,2.786807
0.0,4.3650618,4.280902,3.7883948564529417,5.043680953979492,0.0022407395,0.32266214,2.5750937,4.0467315,2.0441842
0.0,3.8199117,3.7450383,3.1862414598464968,4.488745450973511,0.005044611,0.2873648,2.9462988,3.5612555,1.6370924
0.0,3.5996587,3.4664927,2.839329648017883,4.363646936416626,0.012096038,0.27721632,3.3668358,3.3080282,1.3865217
0.0,3.0984182,3.076446,2.6152334213256836,3.666897439956665,0.026416717,0.1683205,2.9365735,2.8413815,1.3328848
0.0,2.2418242,2.1452346,1.7544309854507447,2.8189286947250367,0.22687873,0.19128975,3.1963854,2.0466962,0.6935093
0.0,1.7366812,1.7369968,1.3537378549575805,2.0969329357147215,0.5141002,0.08734224,3.5040836,1.596449,0.31586036
0.0,1.4466876,1.4400338,1.1804352402687073,1.7173620581626894,0.72100997,0.044830732,3.6668584,1.3221709,0.15096901
0.6931472,1.2602146,1.2489276,1.021224021911621,1.5388536214828492,0.7577808,0.042443704,3.1056817,0.44422737,3.3730242
1.609438,3.997941,4.0060263,3.396795415878296,4.673414468765259,0.00016123783,0.25203776,0.77639145,2.1462061,4.376698
2.4849067,3.5716062,3.5512836,2.96420361995697,4.203700542449951,0.00065748685,0.2342214,0.8688698,0.80024886,3.87534
3.0910425,3.419705,3.3776896,3.0467918634414675,3.89434187412262,0.0010449496,0.12884264,0.89112115,0.20433536,4.061997
3.9702919,3.541886,3.5856755,2.959725499153137,4.0808374881744385,0.0006446787,0.19112344,0.90006584,0.26242718,5.023046
4.454347,3.6535494,3.6075032,3.217847752571106,4.185108280181884,0.0011970338,0.18168116,0.94539016,0.60881567,5.877811
4.836282,3.997129,4.01383,3.354733037948608,4.65180344581604,0.00010566577,0.27631563,0.826562,0.57032305,6.306075
0.0,4.329065,4.277014,3.7319777965545655,4.966265773773194,6.1015096e-05,0.21673281,0.78629875,4.1136665,5.1934237
0.0,4.4365363,4.353892,3.7257577180862427,5.113925170898438,2.1759495e-05,0.29912665,0.75834626,4.2112975,5.485243
0.0,3.7311366,3.7217562,3.259122705459595,4.143503284454345,0.00038805685,0.20783506,0.87756234,3.4977622,4.08376
0.0,3.3870974,3.3809705,2.9576489210128782,3.7372814655303954,0.0012009967,0.11695338,1.0983818,3.2026546,3.1394649
0.0,3.0340803,3.090287,2.452043914794922,3.536349058151245,0.006675509,0.16717383,1.3863684,2.7879798,2.3486464
0.0,2.5634503,2.4812202,2.161428189277649,3.115861916542053,0.033811845,0.14265455,1.8862745,2.377388,1.538858
0.0,2.0654883,2.0610774,1.728015685081482,2.465719532966614,0.30578414,0.10299184,3.1926095,1.8679576,0.5695114
0.0,1.8000069,1.8169979,1.451644504070282,2.231729245185852,0.6996847,0.10032744,4.3756022,1.6521099,0.16696994
0.0,1.5519128,1.5265932,1.2050254702568055,1.8809324741363525,0.77876544,0.0806809,5.012399,1.4078538,0.10436475
0.0,1.4842883,1.4200658,1.1202906847000123,1.8844257831573485,0.83825976,0.10164626,5.7338104,1.3284856,0.0685814
0.0,1.4244412,1.3880911,1.1181411027908326,1.6673207402229309,0.85489374,0.06063849,5.2020125,1.3055155,0.06328761
0.0,1.245516,1.1953311,1.0062414824962616,1.5620951414108277,0.81799096,0.05379737,3.7494376,1.1263324,0.08800111
0.0,1.579628,1.5228342,1.2278638124465941,1.9266455531120303,0.9311022,0.096074335,7.7616825,1.4472001,0.024923597
0.0,1.8952208,1.9357963,1.232701802253723,2.3924930810928347,0.91391134,0.17328131,8.799207,1.6549739,0.03148197
0.0,1.946454,1.8905344,1.4682339310646058,2.467144989967346,0.9135736,0.15996042,9.1013,1.7342099,0.031338494
0.0,1.9964266,1.8887074,1.528872311115265,2.5166765451431274,0.9033509,0.20378594,8.605328,1.7218376,0.036744416
0.0,1.9405525,1.8943124,1.466645085811615,2.489809370040894,0.9000043,0.21615678,8.85153,1.6605258,0.036920927
0.0,1.7310492,1.6502988,1.292389988899231,2.217488956451416,0.9040457,0.16114987,7.671265,1.537235,0.036611736
0.0,1.6942607,1.5961864,1.2647355794906616,2.3214460372924806,0.91360223,0.20268032,8.114365,1.4893924,0.031533178
0.0,1.5692194,1.536654,1.137663722038269,1.997152078151703,0.94152224,0.108174324,8.156103,1.3810123,0.02045415
0.0,1.5213008,1.5006027,1.064168345928192,2.114397192001343,0.9495759,0.20054427,8.714973,1.317526,0.016706191
0.0,1.5503589,1.5294306,1.1133523344993592,1.9080455422401428,0.95662606,0.1743086,8.7616,1.3104633,0.014429288
0.0,1.4654127,1.4499483,1.0243312895298005,2.063342046737671,0.9729729,0.17247322,8.875049,1.21341,0.008679017
0.0,1.3617921,1.2550001,0.8087774753570557,2.144217681884766,0.9805455,0.29374465,8.258812,1.0658455,0.006297672
0.0,1.2691331,1.2352557,0.8803750216960907,1.6778230905532838,0.98171544,0.11241594,7.779838,1.0447847,0.0059312936
0.0,1.3769286,1.340009,0.8596993207931518,1.9067014813423158,0.9807632,0.15171093,7.921003,1.1715826,0.0064095296
0.0,1.4819908,1.421016,0.9764818370342255,1.9882673025131226,0.97758204,0.20461771,7.929524,1.2622819,0.0077196257
0.0,1.4054941,1.4011025,0.8770104467868804,1.9339056253433229,0.97956,0.18882793,8.21745,1.190883,0.006731529
0.0,1.4019426,1.3304965,0.8511621117591858,2.0860717058181764,0.98033506,0.22079115,7.8572345,1.1956085,0.0066364417
0.0,1.2186505,1.1989285,0.849009770154953,1.6482842803001407,0.98241526,0.11864809,7.137758,1.067584,0.005873249
0.0,1.2112975,1.2071587,0.833186250925064,1.6639858484268188,0.97469866,0.10551579,6.156745,1.0217171,0.0091348905
0.0,1.2896295,1.2774422,0.9364825308322906,1.708322274684906,0.9731919,0.09770982,6.5194273,1.0918175,0.009669712
0.0,1.1689705,1.1360962,0.8305340349674225,1.4505675196647645,0.97478175,0.089060545,6.0632324,1.0093484,0.009025557
0.0,1.1914489,1.1427158,0.8618558704853058,1.6243109703063965,0.96778053,0.07758505,5.874647,1.0468864,0.011843191
0.0,1.136223,1.0874617,0.8718649625778199,1.5075619101524353,0.96443206,0.06201416,5.2975206,0.9956756,0.013478382
0.0,1.0875447,1.0855048,0.8603522956371308,1.3405205726623535,0.9623821,0.035354793,4.821199,0.98152477,0.014618192
0.0,1.1015844,1.0812843,0.7951212227344513,1.5068966031074524,0.9648871,0.08805621,5.7137756,0.9496565,0.01261754
0.0,1.0250888,0.9589193,0.7504042267799378,1.4075465679168702,0.9726701,0.057460714,5.572791,0.9145843,0.009591011
0.0,1.0524554,1.0165303,0.7641690969467163,1.37856342792511,0.9732677,0.056159537,5.7800508,0.91206205,0.009328235
0.0,1.0393564,1.0945601,0.680819183588028,1.3373000741004943,0.973937,0.061219163,5.632166,0.88605213,0.009157455
0.0,1.027,0.9867604,0.7450471103191376,1.2989215135574341,0.9724843,0.04562309,5.2213726,0.91137177,0.00998142
0.0,0.977136,0.921106,0.7318187952041626,1.3112784624099731,0.96941435,0.04456702,4.5815687,0.84835935,0.011524716
0.0,1.0024093,0.99713206,0.7302081167697907,1.283074712753296,0.97104156,0.04382707,4.807294,0.87453645,0.010803049
0.0,1.0489141,1.0215209,0.7542951941490174,1.4284045457839967,0.9718446,0.06875446,4.973357,0.900524,0.010568498
0.0,1.100259,1.062614,0.8070357918739319,1.4279350519180298,0.97398835,0.059873577,5.6935143,0.9584713,0.00934319
0.0,1.109424,1.0991313,0.8093461871147156,1.4579786658287048,0.971526,0.06667983,5.4843807,0.996411,0.010469055
0.0,1.06845,1.0367239,0.7787871599197388,1.3782767057418823,0.9701121,0.07317541,5.077443,0.91130483,0.011211805
0.0,0.9272331,0.8959675,0.6980939269065857,1.1959074497222901,0.9705408,0.04145196,4.3440003,0.83790517,0.011070531
0.0,1.243586,1.2198104,0.8801314055919647,1.706623911857605,0.98874474,0.10139058,7.574931,1.0858517,0.00366779
0.0,1.4050347,1.3295081,0.8928706586360932,2.142517232894898,0.9891489,0.22443956,8.147751,1.1279862,0.0035849232
0.0,1.3795046,1.3746266,0.8634412407875062,1.8371261835098267,0.989448,0.22578971,8.454892,1.1556759,0.003384539
0.0,1.3092906,1.2515589,0.8726328015327454,1.6943807363510133,0.98879266,0.16371328,8.348106,1.1431036,0.003538019
0.0,1.2695597,1.2368772,0.8079575955867767,1.7661099195480348,0.98745435,0.15606461,7.5240145,1.0569649,0.004143331
0.0,1.2783806,1.1565359,0.8460057079792023,1.7654891848564152,0.98832726,0.18416785,7.4389734,1.0500674,0.003891198
0.0,1.1967826,1.2034914,0.7974100828170777,1.5861102223396302,0.99040985,0.14948444,7.6483393,0.99294555,0.0030537518
0.0,1.2467729,1.1450815,0.8227322220802307,1.8056459784507752,0.99004334,0.14242902,7.9796495,1.0440527,0.0031542191
0.0,1.2093947,1.0608084,0.7462008953094482,1.8132860302925111,0.98818296,0.18633631,7.861076,0.9838046,0.0037246905
0.0,1.1731591,1.1321993,0.7539582014083862,1.6134612679481506,0.9914395,0.1424296,8.045864,0.95405036,0.0026254063
0.0,1.1216294,1.073105,0.5546543180942536,1.6196779131889343,0.99152,0.21179534,7.3681045,0.8707715,0.0026751906
0.0,1.2378215,1.1377891,0.7133399903774261,1.6702957987785338,0.98914456,0.19346488,7.5998354,0.99452066,0.0035233027
0.0,1.160192,1.0501174,0.7651198148727417,1.6986729741096498,0.9889267,0.15045753,6.855696,0.96007895,0.0036913822
0.0,1.2124307,1.1497204,0.7010755777359009,1.7204179048538208,0.98964643,0.15975988,7.2957745,0.9768226,0.0034046625
0.0,1.1710334,1.0673563,0.736554354429245,1.6539922118186952,0.9904654,0.14462982,7.7657347,0.97722626,0.0029807147
0.0,1.371437,1.2818464,0.9091390073299408,1.9245183944702149,0.98997027,0.18832482,8.726534,1.1767251,0.003149963
0.0,1.2859175,1.1434736,0.7518786132335663,1.9227805137634277,0.9885425,0.21160313,7.823294,1.0059063,0.0037229476
0.0,1.1064215,1.0424691,0.6294291019439697,1.5687273740768433,0.98759425,0.13896057,7.112633,0.90578574,0.003966774
5.7589016,6.261519,6.158694,5.081770563125611,7.348760366439819,4.914939e-07,0.77199113,0.8327982,0.30957818,6.7824984
6.1420374,5.9426575,5.964201,5.064105367660522,7.1194047927856445,4.3659848e-06,0.64544034,0.8691001,0.19167432,7.0853944
5.826,6.2117066,6.070465,5.3992781162261965,7.086467170715332,1.0064782e-06,0.5687396,0.7929404,0.23150295,6.775638
5.817111,6.366192,6.221014,5.4750090599060055,7.740499687194824,0.000103833394,0.8993068,0.8686242,0.23123366,6.8812866
5.5333896,6.253178,6.2305036,5.116240644454956,7.448718738555908,4.045052e-07,0.72124034,0.8098498,0.4774806,6.66721
6.0958247,6.4293475,6.3569584,5.486887836456299,7.552187442779541,2.763151e-07,0.54963136,0.886165,0.1865873,7.0820336
0.0,6.432951,6.430496,5.4933192253112795,7.365126037597657,2.6154586e-07,0.56327856,0.8664842,5.971089,7.2587194
0.0,6.735386,6.5661345,5.54626784324646,8.106517028808593,1.704401e-06,0.92475057,0.8750998,6.287464,7.5412254
0.0,5.5411253,5.690794,4.560802698135376,6.307447242736816,3.8018883e-05,0.47416547,1.2674466,5.233066,4.554638
0.0,5.2481065,5.2661586,4.361371088027954,6.016125345230103,5.885945e-05,0.43532443,1.7113363,4.911604,3.3776765
0.0,4.609874,4.6354275,3.9161403656005858,5.273165559768676,9.95338e-05,0.35343,1.3486656,4.235919,3.6342988
0.0,4.011246,4.0376453,3.325987124443054,4.69283275604248,0.000697281,0.26257905,1.336774,3.7395105,3.1978846
0.0,3.7152162,3.661879,3.065369749069214,4.378802108764648,0.0016470568,0.26119855,1.4148256,3.3881528,2.8391945
0.0,3.5573611,3.5390983,2.9784780979156493,3.998663377761841,0.0017556142,0.22085842,1.3743529,3.2776558,2.7869337
0.0,3.2330446,3.2681546,2.7305381298065186,3.834484577178955,0.0034331307,0.189213,1.1887993,2.9948366,2.8048177
0.0,3.0570343,3.00359,2.582812476158142,3.641352152824402,0.0050226487,0.17895846,1.3841624,2.8134174,2.3830214
0.0,2.5205119,2.5127153,2.0836327195167543,2.9547797918319705,0.01851554,0.1573023,1.3089402,2.3131933,1.989819
0.0,2.0220118,1.9340076,1.4540279746055602,2.5667353868484497,0.06686796,0.17702273,1.1711618,1.7741627,1.5400648
0.0,1.1963387,1.1653948,0.8116703927516937,1.6349900484085083,0.9705982,0.11095331,6.601944,0.99677056,0.010177394
0.0,1.2236317,1.20335,0.9095510005950928,1.5339145541191104,0.9707123,0.076567255,6.620271,1.0628831,0.01022958
0.0,1.2151026,1.161212,0.8013887405395508,1.6099524855613712,0.9776256,0.2536485,6.9951177,0.9407649,0.0075517967
0.0,1.2083343,1.1367615,0.7928803741931916,1.7402028799057008,0.97877115,0.13648222,7.036775,1.0127157,0.0071222307
0.0,1.1630192,1.05358,0.8123460233211517,1.5818427681922915,0.97837967,0.100563586,6.6445155,0.99090695,0.007350713
0.0,1.0978312,1.0622358,0.7630957722663879,1.4492874145507812,0.9799511,0.09518524,6.001471,0.9175951,0.0069953566
0.0,1.0884434,1.0399997,0.7884791374206543,1.4566331028938293,0.9794643,0.072119065,6.2714577,0.93065107,0.006975717
0.0,1.1663179,1.1741495,0.8482823431491852,1.457102930545807,0.9749995,0.08545163,6.268895,1.0343592,0.008782983
0.0,1.0983934,1.077779,0.7678555071353912,1.4172812342643737,0.97482413,0.0629922,5.9854307,0.94911087,0.008806344
0.0,1.056817,0.9811896,0.7655294835567474,1.44585839509964,0.97626805,0.074742846,5.8741083,0.9068285,0.00822573
0.0,1.0759819,1.0601916,0.8222985208034516,1.3101702213287354,0.97657454,0.0430865,5.8958898,0.9591875,0.008174031
0.0,1.0672655,1.0188437,0.6684653878211976,1.4538465380668641,0.9802429,0.08604835,6.306504,0.92654765,0.0066287247
0.0,1.0637107,1.0305684,0.8006479322910309,1.388362455368042,0.973695,0.07033843,5.155863,0.92882204,0.00976626
0.0,1.1148121,1.0981807,0.8213441073894501,1.4163029313087463,0.97472036,0.07241964,5.4752626,0.97222245,0.009318585
0.0,1.1754189,1.1837311,0.8361150026321411,1.4861449003219607,0.97563314,0.074811615,6.523509,1.0176512,0.008411609
0.0,1.135262,1.0651942,0.8292880713939667,1.5473101735115051,0.97117144,0.09764092,6.0461254,0.9657485,0.010197133
0.0,1.1928647,1.1716177,0.7830542922019958,1.5712239980697633,0.97782224,0.08577705,6.511856,1.0504723,0.0077131838
0.0,0.9242699,0.92187303,0.7021246552467346,1.1083409428596498,0.97449255,0.030293662,5.115185,0.8416362,0.008864049
0.0,1.0176702,0.9796272,0.7940662384033204,1.2703031539916994,0.9444699,0.038604982,4.200117,0.91809267,0.022341698
0.0,1.0466866,1.0242962,0.8021081626415253,1.3212273120880127,0.9453347,0.03479458,4.7933307,0.93711424,0.020969912
0.0,0.9907808,0.9719646,0.7881770193576813,1.2435036182403565,0.95092446,0.037337493,4.1438136,0.8985184,0.019569105
0.0,1.0119426,1.0023372,0.7418156802654267,1.3061419486999513,0.9507473,0.047758233,4.3518486,0.9085487,0.01941627
0.0,0.95106786,0.94666797,0.7908247947692871,1.1302121162414551,0.9360763,0.019601038,3.564331,0.8780078,0.026728962
0.0,0.9175842,0.8913643,0.7326274275779724,1.1219103932380676,0.9384388,0.03058544,3.153751,0.8354237,0.026539069
0.0,0.94842577,0.9268011,0.8090084552764892,1.1627837657928466,0.9317842,0.021997085,3.2295358,0.8661356,0.029699713
0.0,0.9555642,0.93559253,0.7230396449565888,1.2141432404518127,0.9226213,0.033529643,3.3746727,0.8599943,0.033285845
0.0,0.8856319,0.8684155,0.6941975891590119,1.1092540502548218,0.9395776,0.027485123,2.9503498,0.7913964,0.026214134
0.0,0.8745755,0.8714806,0.6804620683193207,1.0671592712402345,0.94050735,0.02186336,3.0087347,0.79343814,0.025431555
0.0,0.8582952,0.83894205,0.6716358959674835,1.0694814443588256,0.9285573,0.024343237,2.7946763,0.77696246,0.031162005
0.0,0.883836,0.87380755,0.6968282520771026,1.0678195118904115,0.91085917,0.019830653,2.3477252,0.80954635,0.04229272
0.0,0.89292455,0.8733005,0.7266430735588074,1.0882047653198241,0.8844484,0.022434806,2.225529,0.80643123,0.056548163
0.0,0.90399384,0.88173443,0.7241639912128448,1.0858521103858947,0.8949101,0.022010893,2.3924706,0.81955945,0.050374247
0.0,0.8722746,0.8200015,0.6980505406856536,1.1284239768981934,0.91469324,0.030961683,2.3954298,0.7880431,0.039846353
0.0,0.8947182,0.892629,0.6945674479007721,1.0510001420974733,0.9164325,0.02277616,2.6761234,0.839399,0.0380353
0.0,0.8708935,0.85686576,0.7061750590801239,1.04278644323349,0.91222686,0.017831009,2.4171789,0.8023004,0.040854152
0.0,0.8642656,0.86561584,0.695929330587387,1.0162448763847352,0.90108734,0.015701298,2.1328263,0.80201864,0.04797125
0.0,0.9687841,0.9666077,0.7357166230678558,1.2167030930519105,0.9654442,0.041546907,4.5572934,0.8474498,0.013005706
0.0,1.053203,1.0524775,0.7534041464328766,1.317911410331726,0.9658253,0.05039085,4.740939,0.9427588,0.013167154
0.0,1.0189723,0.9638284,0.7792106628417969,1.3251319766044618,0.9667285,0.05793474,4.8288393,0.9058734,0.0124978125
0.0,0.98555565,0.9391924,0.7268765032291412,1.2935965895652772,0.96806836,0.042796187,4.698369,0.89925104,0.011946062
0.0,0.9685235,0.91709495,0.7742594301700592,1.2851204037666322,0.96410966,0.047484923,4.581287,0.8495133,0.01347672
0.0,0.96570987,0.92149365,0.7456182479858399,1.247763991355896,0.9593592,0.041604593,4.2567616,0.8590051,0.015773844
0.0,0.92372286,0.9444072,0.7033984661102295,1.1357377290725708,0.9672773,0.026332142,4.26767,0.85191506,0.012378702
0.0,0.9650647,0.86925673,0.7141623735427857,1.2667588591575623,0.9673287,0.046792444,4.8195834,0.8266513,0.011951398
0.0,0.95671433,0.9256278,0.7308250069618225,1.2334128379821778,0.96798927,0.05162034,4.5596833,0.82791793,0.011962486
0.0,0.8727796,0.824018,0.6861906051635742,1.096463704109192,0.9683355,0.03549216,4.058816,0.75624835,0.01188544
0.0,0.9045775,0.8478612,0.689798754453659,1.1776763319969177,0.96706337,0.047246438,4.0019774,0.78381675,0.012679834
0.0,0.94511706,0.89921474,0.7102185904979705,1.2634457230567933,0.96712357,0.046045616,4.10233,0.82693326,0.012810025
0.0,0.87741804,0.80581355,0.6731616437435151,1.1459372758865356,0.9661892,0.03957173,3.785384,0.7509644,0.013119783
0.0,0.9586931,0.93371975,0.7510119199752807,1.184971857070923,0.96270716,0.045448482,4.1161656,0.8464246,0.014629548
0.0,0.96232283,0.916257,0.7141339719295502,1.2751488566398623,0.96092296,0.050163478,3.8584619,0.86820006,0.01580921
0.0,0.95642126,0.9066713,0.7141441643238068,1.2309091687202456,0.965369,0.04237937,4.4089293,0.83206266,0.013147594
0.0,0.89590245,0.8639152,0.6892003893852234,1.0988596081733704,0.9615748,0.04346713,3.8329663,0.7801741,0.015010737
0.0,0.81199396,0.8183563,0.6378221929073333,0.9664235293865204,0.955838,0.016211294,3.049573,0.7412982,0.017953448
5.159055,5.841356,5.7321978,4.963832521438599,6.971293163299561,9.9103e-07,0.5562579,0.8271854,0.2747017,6.276048
5.3936276,5.5072803,5.6454654,4.806977272033691,6.1737226963043215,6.2126765e-06,0.3489468,0.7375701,0.14245817,6.2277946
5.062595,5.8257127,5.7039857,5.020959568023682,6.817743968963623,6.788742e-07,0.5732768,0.7571182,0.44248793,6.2059717
5.1474943,5.6921387,5.664672,4.747031021118164,6.783631944656372,2.9735622e-06,0.65927017,0.80668175,0.33675435,6.177866
5.811141,5.918817,5.9745865,5.108928060531616,6.862685060501099,6.72814e-05,0.6741084,0.7883214,0.21579024,6.6817675
5.4161005,6.047444,5.9424253,4.9793885231018065,7.177597904205323,6.386231e-07,0.7375307,0.7441905,0.30708718,6.4666495
0.0,6.224902,6.2692833,5.292079496383667,7.167341804504394,5.136755e-06,0.59124947,0.79214454,5.8285217,7.5549383
0.0,6.242487,6.236682,5.435619688034057,7.149289798736572,1.6910579e-07,0.58154565,0.7705291,5.8352737,7.763602
0.0,5.01611,4.9516025,4.41048583984375,5.6412938117980955,5.910774e-05,0.305532,0.97471976,4.7409286,5.1103296
0.0,4.6024437,4.624325,3.9359975814819337,5.354577922821045,0.00014197695,0.27051517,1.3131623,4.2955723,3.7048542
0.0,4.2413826,4.2105045,3.5594008922576905,4.96793532371521,0.00022400716,0.29184586,1.2393402,3.928319,3.5852983
0.0,3.899824,3.837296,3.2670430183410644,4.5529969215393065,0.0006116302,0.27122074,1.1346524,3.6148958,3.5258436
0.0,3.765943,3.716834,3.1568845987319945,4.388004922866822,0.0010542326,0.23510529,1.0611862,3.4955103,3.5665371
0.0,3.422634,3.372886,2.870637035369873,4.224134778976441,0.000996799,0.25722966,1.0992057,3.0826988,3.173985
